video_series,frame,track_id,confidence,iou
RCE21072018-A,6224,0.0,0.41,0.0
RCE21072018-A,6225,0.0,0.35,0.0
RCE21072018-A,6227,0.0,0.51,0.0
RCE21072018-A,6229,0.0,0.39,0.0
RCE21072018-A,6230,0.0,0.61,0.0
RCE21072018-A,6231,0.0,0.46,0.0
RCE21072018-A,6233,0.0,0.43,0.0
RCE21072018-A,6234,0.0,0.43,0.0
RCE21072018-A,6235,0.0,0.41,0.0
RCE21072018-A,6240,0.0,0.53,0.0
RCE21072018-A,6242,0.0,0.4,0.0
RCE21072018-A,6243,0.0,0.42,0.0
RCE21072018-A,6244,0.0,0.43,0.0
RCE21072018-A,6247,0.0,0.46,0.0
RCE21072018-A,6247,0.0,0.4,0.0
RCE21072018-A,6250,0.0,0.42,0.0
RCE21072018-A,6252,0.0,0.42,0.0
RCE21072018-A,6255,0.0,0.47,0.0
RCE21072018-A,6256,0.0,0.35,0.0
RCE21072018-A,6257,0.0,0.56,0.0
RCE21072018-A,6257,0.0,0.39,0.0
RCE21072018-A,6258,0.0,0.43,0.0
RCE21072018-A,6259,0.0,0.62,0.0
RCE21072018-A,6260,33.0,0.51,0.0
RCE21072018-A,6261,33.0,0.63,0.0
RCE21072018-A,6262,33.0,0.61,0.0
RCE21072018-A,6264,0.0,0.45,0.0
RCE21072018-A,6265,33.0,0.52,0.0
RCE21072018-A,6266,0.0,0.5,0.0
RCE21072018-A,6267,0.0,0.39,0.0
RCE21072018-A,6269,0.0,0.54,0.0
RCE21072018-A,6269,0.0,0.46,0.0
RCE21072018-A,6269,0.0,0.42,0.0
RCE21072018-A,6271,0.0,0.46,0.0
RCE21072018-A,6273,0.0,0.4,0.0
RCE21072018-A,6273,0.0,0.38,0.0
RCE21072018-A,6275,0.0,0.49,0.0
RCE21072018-A,6276,0.0,0.37,0.0
RCE21072018-A,6278,0.0,0.51,0.0
RCE21072018-A,6281,0.0,0.39,0.0
RCE21072018-A,6282,0.0,0.36,0.0
RCE21072018-A,6285,0.0,0.43,0.0
RCE21072018-A,6286,0.0,0.45,0.0
RCE21072018-A,6287,0.0,0.52,0.0
RCE21072018-A,6287,0.0,0.49,0.0
RCE21072018-A,6287,0.0,0.48,0.0
RCE21072018-A,6288,0.0,0.37,0.0
RCE21072018-A,6288,0.0,0.36,0.0
RCE21072018-A,6289,0.0,0.44,0.0
RCE21072018-A,6290,0.0,0.56,0.0
RCE21072018-A,6290,0.0,0.49,0.0
RCE21072018-A,6291,0.0,0.57,0.0
RCE21072018-A,6291,0.0,0.39,0.0
RCE21072018-A,6292,0.0,0.69,0.0
RCE21072018-A,6294,34.0,0.69,0.0
RCE21072018-A,6295,34.0,0.66,0.0
RCE21072018-A,6296,34.0,0.56,0.0
RCE21072018-A,6297,34.0,0.52,0.0
RCE21072018-A,6298,34.0,0.66,0.0
RCE21072018-A,6299,34.0,0.49,0.0
RCE21072018-A,6300,34.0,0.36,0.0
RCE21072018-A,6301,34.0,0.38,0.0
RCE21072018-A,6301,35.0,0.58,0.0
RCE21072018-A,6302,34.0,0.47,0.0
RCE21072018-A,6302,35.0,0.6,0.0
RCE21072018-A,6303,34.0,0.43,0.0
RCE21072018-A,6303,35.0,0.52,0.0
RCE21072018-A,6304,35.0,0.38,0.0
RCE21072018-A,6305,35.0,0.57,0.0
RCE21072018-A,6306,35.0,0.57,0.0
RCE21072018-A,6307,35.0,0.67,0.0
RCE21072018-A,6308,35.0,0.55,0.0
RCE21072018-A,6309,35.0,0.66,0.0
RCE21072018-A,6309,34.0,0.57,0.0
RCE21072018-A,6310,35.0,0.7,0.0
RCE21072018-A,6310,34.0,0.55,0.0
RCE21072018-A,6311,35.0,0.69,0.0
RCE21072018-A,6311,34.0,0.48,0.0
RCE21072018-A,6312,35.0,0.56,0.0
RCE21072018-A,6313,35.0,0.61,0.0
RCE21072018-A,6313,34.0,0.63,0.0
RCE21072018-A,6314,35.0,0.64,0.0
RCE21072018-A,6314,34.0,0.61,0.0
RCE21072018-A,6315,35.0,0.39,0.0
RCE21072018-A,6315,34.0,0.41,0.0
RCE21072018-A,6316,35.0,0.61,0.0
RCE21072018-A,6316,34.0,0.6,0.0
RCE21072018-A,6317,35.0,0.65,0.0
RCE21072018-A,6317,34.0,0.48,0.0
RCE21072018-A,6318,35.0,0.48,0.0
RCE21072018-A,6318,34.0,0.5,0.0
RCE21072018-A,6319,35.0,0.57,0.0
RCE21072018-A,6319,34.0,0.43,0.0
RCE21072018-A,6320,35.0,0.66,0.0
RCE21072018-A,6321,35.0,0.58,0.0
RCE21072018-A,6322,35.0,0.56,0.0
RCE21072018-A,6323,35.0,0.66,0.0
RCE21072018-A,6324,35.0,0.7,0.0
RCE21072018-A,6325,35.0,0.66,0.0
RCE21072018-A,6326,35.0,0.61,0.0
RCE21072018-A,6327,35.0,0.71,0.0
RCE21072018-A,6328,35.0,0.74,0.0
RCE21072018-A,6329,35.0,0.57,0.0
RCE21072018-A,6330,35.0,0.63,0.0
RCE21072018-A,6331,35.0,0.62,0.0
RCE21072018-A,6332,35.0,0.59,0.0
RCE21072018-A,6333,35.0,0.6,0.0
RCE21072018-A,6334,35.0,0.62,0.0
RCE21072018-A,6335,35.0,0.61,0.0
RCE21072018-A,6336,35.0,0.55,0.0
RCE21072018-A,6337,35.0,0.64,0.0
RCE21072018-A,6337,34.0,0.63,0.0
RCE21072018-A,6338,35.0,0.57,0.0
RCE21072018-A,6338,34.0,0.51,0.0
RCE21072018-A,6339,35.0,0.48,0.0
RCE21072018-A,6339,34.0,0.54,0.0
RCE21072018-A,6340,35.0,0.57,0.0
RCE21072018-A,6341,35.0,0.64,0.0
RCE21072018-A,6342,35.0,0.39,0.0
RCE21072018-A,6343,35.0,0.42,0.0
RCE21072018-A,6345,35.0,0.51,0.0
RCE21072018-A,6346,35.0,0.5,0.0
RCE21072018-A,6347,35.0,0.53,0.0
RCE21072018-A,6348,35.0,0.56,0.0
RCE21072018-A,6349,35.0,0.52,0.0
RCE21072018-A,6350,35.0,0.47,0.0
RCE21072018-A,6350,34.0,0.58,0.0
RCE21072018-A,6351,35.0,0.51,0.0
RCE21072018-A,6351,34.0,0.61,0.0
RCE21072018-A,6352,35.0,0.42,0.0
RCE21072018-A,6352,34.0,0.43,0.0
RCE21072018-A,6353,35.0,0.39,0.0
RCE21072018-A,6353,34.0,0.37,0.0
RCE21072018-A,6354,35.0,0.37,0.0
RCE21072018-A,6354,34.0,0.55,0.0
RCE21072018-A,6355,35.0,0.45,0.0
RCE21072018-A,6355,34.0,0.35,0.0
RCE21072018-A,6356,35.0,0.48,0.0
RCE21072018-A,6356,34.0,0.41,0.0
RCE21072018-A,6357,35.0,0.42,0.0
RCE21072018-A,6357,34.0,0.41,0.0
RCE21072018-A,6358,35.0,0.51,0.0
RCE21072018-A,6358,34.0,0.46,0.0
RCE21072018-A,6359,35.0,0.61,0.0
RCE21072018-A,6360,35.0,0.55,0.0
RCE21072018-A,6361,35.0,0.53,0.0
RCE21072018-A,6362,35.0,0.68,0.0
RCE21072018-A,6363,35.0,0.48,0.0
RCE21072018-A,6364,35.0,0.48,0.0
RCE21072018-A,6365,35.0,0.57,0.0
RCE21072018-A,6365,34.0,0.52,0.0
RCE21072018-A,6366,35.0,0.67,0.0
RCE21072018-A,6366,34.0,0.58,0.0
RCE21072018-A,6367,35.0,0.51,0.0
RCE21072018-A,6367,34.0,0.62,0.0
RCE21072018-A,6368,34.0,0.4,0.0
RCE21072018-A,6369,34.0,0.55,0.0
RCE21072018-A,6370,34.0,0.68,0.0
RCE21072018-A,6371,34.0,0.59,0.0
RCE21072018-A,6372,34.0,0.45,0.0
RCE21072018-A,6372,35.0,0.57,0.0
RCE21072018-A,6373,34.0,0.51,0.0
RCE21072018-A,6373,35.0,0.63,0.0
RCE21072018-A,6374,34.0,0.52,0.0
RCE21072018-A,6374,35.0,0.7,0.0
RCE21072018-A,6375,35.0,0.55,0.0
RCE21072018-A,6376,35.0,0.52,0.0
RCE21072018-A,6376,34.0,0.59,0.0
RCE21072018-A,6377,35.0,0.68,0.0
RCE21072018-A,6377,34.0,0.49,0.0
RCE21072018-A,6378,35.0,0.64,0.0
RCE21072018-A,6378,34.0,0.58,0.0
RCE21072018-A,6379,35.0,0.51,0.0
RCE21072018-A,6380,35.0,0.69,0.0
RCE21072018-A,6381,35.0,0.62,0.0
RCE21072018-A,6382,35.0,0.54,0.0
RCE21072018-A,6383,35.0,0.4,0.0
RCE21072018-A,6384,35.0,0.37,0.0
RCE21072018-A,6385,0.0,0.46,0.0
RCE21072018-A,6385,0.0,0.44,0.0
RCE21072018-A,6386,34.0,0.58,0.0
RCE21072018-A,6387,0.0,0.44,0.0
RCE21072018-A,6387,0.0,0.4,0.0
RCE21072018-A,6388,35.0,0.56,0.0
RCE21072018-A,6389,35.0,0.37,0.0
RCE21072018-A,6390,35.0,0.49,0.0
RCE21072018-A,6391,0.0,0.52,0.0
RCE21072018-A,6392,0.0,0.54,0.0
RCE21072018-A,6393,0.0,0.4,0.0
RCE21072018-A,6393,0.0,0.4,0.0
RCE21072018-A,6393,0.0,0.36,0.0
RCE21072018-A,6393,0.0,0.36,0.0
RCE21072018-A,6393,0.0,0.35,0.0
RCE21072018-A,6394,0.0,0.42,0.0
RCE21072018-A,6394,0.0,0.4,0.0
RCE21072018-A,6395,0.0,0.61,0.0
RCE21072018-A,6396,38.0,0.69,0.0
RCE21072018-A,6397,38.0,0.61,0.0
RCE21072018-A,6398,38.0,0.51,0.0
RCE21072018-A,6399,38.0,0.55,0.0
RCE21072018-A,6400,38.0,0.67,0.0
RCE21072018-A,6401,38.0,0.62,0.0
RCE21072018-A,6402,38.0,0.36,0.0
RCE21072018-A,6402,35.0,0.57,0.0
RCE21072018-A,6403,38.0,0.48,0.0
RCE21072018-A,6403,35.0,0.52,0.0
RCE21072018-A,6404,38.0,0.58,0.0
RCE21072018-A,6404,35.0,0.37,0.0
RCE21072018-A,6405,38.0,0.51,0.0
RCE21072018-A,6406,38.0,0.55,0.0
RCE21072018-A,6406,35.0,0.53,0.0
RCE21072018-A,6407,38.0,0.59,0.0
RCE21072018-A,6407,35.0,0.53,0.0
RCE21072018-A,6408,38.0,0.65,0.0
RCE21072018-A,6408,35.0,0.46,0.0
RCE21072018-A,6409,38.0,0.64,0.0
RCE21072018-A,6409,35.0,0.53,0.0
RCE21072018-A,6410,38.0,0.58,0.0
RCE21072018-A,6410,35.0,0.39,0.0
RCE21072018-A,6411,38.0,0.7,0.0
RCE21072018-A,6412,38.0,0.67,0.0
RCE21072018-A,6413,38.0,0.45,0.0
RCE21072018-A,6414,38.0,0.4,0.0
RCE21072018-A,6415,38.0,0.43,0.0
RCE21072018-A,6416,38.0,0.51,0.0
RCE21072018-A,6417,0.0,0.45,0.0
RCE21072018-A,6418,38.0,0.63,0.0
RCE21072018-A,6419,38.0,0.59,0.0
RCE21072018-A,6420,38.0,0.55,0.0
RCE21072018-A,6421,38.0,0.69,0.0
RCE21072018-A,6422,38.0,0.59,0.0
RCE21072018-A,6423,38.0,0.53,0.0
RCE21072018-A,6424,38.0,0.48,0.0
RCE21072018-A,6425,38.0,0.53,0.0
RCE21072018-A,6426,38.0,0.52,0.0
RCE21072018-A,6427,38.0,0.42,0.0
RCE21072018-A,6428,38.0,0.43,0.0
RCE21072018-A,6429,38.0,0.6,0.0
RCE21072018-A,6430,38.0,0.61,0.0
RCE21072018-A,6431,38.0,0.62,0.0
RCE21072018-A,6432,38.0,0.59,0.0
RCE21072018-A,6433,38.0,0.6,0.0
RCE21072018-A,6434,38.0,0.56,0.0
RCE21072018-A,6435,38.0,0.51,0.0
RCE21072018-A,6436,38.0,0.6,0.0
RCE21072018-A,6437,38.0,0.41,0.0
RCE21072018-A,6438,38.0,0.48,0.0
RCE21072018-A,6439,38.0,0.66,0.0
RCE21072018-A,6440,38.0,0.54,0.0
RCE21072018-A,6441,38.0,0.67,0.0
RCE21072018-A,6442,38.0,0.63,0.0
RCE21072018-A,6443,38.0,0.65,0.0
RCE21072018-A,6444,38.0,0.52,0.0
RCE21072018-A,6445,38.0,0.46,0.0
RCE21072018-A,6446,38.0,0.45,0.0
RCE21072018-A,6447,38.0,0.47,0.0
RCE21072018-A,6448,38.0,0.47,0.0
RCE21072018-A,6449,38.0,0.45,0.0
RCE21072018-A,6450,38.0,0.42,0.0
RCE21072018-A,6451,38.0,0.49,0.0
RCE21072018-A,6452,38.0,0.6,0.0
RCE21072018-A,6453,38.0,0.68,0.0
RCE21072018-A,6454,38.0,0.47,0.0
RCE21072018-A,6455,0.0,0.44,0.0
RCE21072018-A,6456,0.0,0.36,0.0
RCE21072018-A,6456,0.0,0.36,0.0
RCE21072018-A,6457,0.0,0.48,0.0
RCE21072018-A,6458,38.0,0.6,0.0
RCE21072018-A,6459,38.0,0.64,0.0
RCE21072018-A,6460,38.0,0.56,0.0
RCE21072018-A,6461,38.0,0.44,0.0
RCE21072018-A,6462,38.0,0.37,0.0
RCE21072018-A,6463,38.0,0.58,0.0
RCE21072018-A,6464,38.0,0.4,0.0
RCE21072018-A,6465,38.0,0.51,0.0
RCE21072018-A,6465,40.0,0.62,0.0
RCE21072018-A,6466,38.0,0.4,0.0
RCE21072018-A,6466,40.0,0.68,0.0
RCE21072018-A,6467,40.0,0.59,0.0
RCE21072018-A,6468,40.0,0.61,0.0
RCE21072018-A,6469,40.0,0.52,0.0
RCE21072018-A,6470,40.0,0.63,0.0
RCE21072018-A,6471,40.0,0.58,0.0
RCE21072018-A,6472,40.0,0.42,0.0
RCE21072018-A,6474,40.0,0.35,0.0
RCE21072018-A,6474,38.0,0.53,0.0
RCE21072018-A,6475,38.0,0.45,0.0
RCE21072018-A,6477,38.0,0.5,0.0
RCE21072018-A,6478,38.0,0.56,0.0
RCE21072018-A,6479,38.0,0.38,0.0
RCE21072018-A,6479,40.0,0.61,0.0
RCE21072018-A,6480,38.0,0.54,0.0
RCE21072018-A,6480,40.0,0.41,0.0
RCE21072018-A,6481,38.0,0.48,0.0
RCE21072018-A,6482,38.0,0.57,0.0
RCE21072018-A,6482,40.0,0.53,0.0
RCE21072018-A,6483,38.0,0.52,0.0
RCE21072018-A,6483,40.0,0.6,0.0
RCE21072018-A,6484,38.0,0.55,0.0
RCE21072018-A,6484,40.0,0.63,0.0
RCE21072018-A,6485,38.0,0.53,0.0
RCE21072018-A,6485,40.0,0.59,0.0
RCE21072018-A,6486,38.0,0.49,0.0
RCE21072018-A,6486,40.0,0.65,0.0
RCE21072018-A,6487,38.0,0.4,0.0
RCE21072018-A,6488,38.0,0.6,0.0
RCE21072018-A,6489,38.0,0.52,0.0
RCE21072018-A,6490,40.0,0.61,0.0
RCE21072018-A,6491,40.0,0.68,0.0
RCE21072018-A,6492,40.0,0.48,0.0
RCE21072018-A,6493,40.0,0.65,0.0
RCE21072018-A,6494,40.0,0.45,0.0
RCE21072018-A,6495,40.0,0.65,0.0
RCE21072018-A,6496,40.0,0.55,0.0
RCE21072018-A,6499,40.0,0.48,0.0
RCE21072018-A,6500,40.0,0.36,0.0
RCE21072018-A,6504,0.0,0.49,0.0
RCE21072018-A,6507,0.0,0.46,0.0
RCE21072018-A,6509,0.0,0.52,0.0
RCE21072018-A,6521,0.0,0.5,0.0
RCE21072018-A,6526,0.0,0.35,0.0
RCE21072018-A,6531,0.0,0.45,0.0
RCE21072018-A,6533,0.0,0.48,0.0
RCE21072018-A,6534,0.0,0.42,0.0
RCE21072018-A,6536,0.0,0.55,0.0
RCE21072018-A,6538,0.0,0.39,0.0
RCE21072018-A,6540,0.0,0.48,0.0
RCE21072018-A,6545,0.0,0.36,0.0
RCE21072018-A,6546,0.0,0.6,0.0
RCE21072018-A,6547,0.0,0.6,0.0
RCE21072018-A,6548,41.0,0.5,0.0
RCE21072018-A,6549,41.0,0.56,0.0
RCE21072018-A,6550,41.0,0.54,0.0
RCE21072018-A,6551,41.0,0.37,0.0
RCE21072018-A,6552,41.0,0.55,0.0
RCE21072018-A,6553,41.0,0.5,0.0
RCE21072018-A,6554,41.0,0.63,0.0
RCE21072018-A,6555,41.0,0.51,0.0
RCE21072018-A,6556,41.0,0.57,0.0
RCE21072018-A,6557,41.0,0.57,0.0
RCE21072018-A,6558,41.0,0.52,0.0
RCE21072018-A,6559,41.0,0.41,0.0
RCE21072018-A,6560,41.0,0.53,0.0
RCE21072018-A,6561,41.0,0.64,0.0
RCE21072018-A,6562,41.0,0.57,0.0
RCE21072018-A,6571,0.0,0.37,0.0
RCE21072018-A,6574,0.0,0.49,0.0
RCE21072018-A,6575,0.0,0.59,0.0
RCE21072018-A,6576,0.0,0.58,0.0
RCE21072018-A,6577,0.0,0.59,0.0
RCE21072018-A,6578,0.0,0.57,0.0
RCE21072018-A,6579,0.0,0.56,0.0
RCE21072018-A,6580,0.0,0.53,0.0
RCE21072018-A,6581,0.0,0.5,0.0
RCE21072018-A,6584,0.0,0.68,0.0
RCE21072018-A,6585,42.0,0.6,0.0
RCE21072018-A,6588,42.0,0.55,0.0
RCE21072018-A,6589,42.0,0.55,0.0
RCE21072018-A,6590,42.0,0.5,0.0
RCE21072018-A,6591,42.0,0.56,0.0
RCE21072018-A,6592,42.0,0.41,0.0
RCE21072018-A,6593,42.0,0.53,0.0
RCE21072018-A,6594,42.0,0.49,0.0
RCE21072018-A,6596,42.0,0.59,0.0
RCE21072018-A,6597,42.0,0.59,0.0
RCE21072018-A,6598,42.0,0.61,0.0
RCE21072018-A,6599,42.0,0.45,0.0
RCE21072018-A,6600,42.0,0.43,0.0
RCE21072018-A,6603,42.0,0.37,0.0
RCE21072018-A,6605,42.0,0.52,0.0
RCE21072018-A,6609,42.0,0.53,0.0
RCE21072018-A,6610,42.0,0.39,0.0
RCE21072018-A,6611,42.0,0.54,0.0
RCE21072018-A,6612,42.0,0.42,0.0
RCE21072018-A,6613,42.0,0.39,0.0
RCE21072018-A,6614,42.0,0.35,0.0
RCE21072018-A,6615,42.0,0.52,0.0
RCE21072018-A,6616,42.0,0.38,0.0
RCE21072018-A,6617,42.0,0.4,0.0
RCE21072018-A,6618,42.0,0.55,0.0
RCE21072018-A,6619,42.0,0.48,0.0
RCE21072018-A,6620,42.0,0.6,0.0
RCE21072018-A,6621,42.0,0.51,0.0
RCE21072018-A,6622,42.0,0.53,0.0
RCE21072018-A,6623,42.0,0.52,0.0
RCE21072018-A,6624,42.0,0.6,0.0
RCE21072018-A,6625,42.0,0.69,0.0
RCE21072018-A,6626,42.0,0.64,0.0
RCE21072018-A,6627,42.0,0.57,0.0
RCE21072018-A,6628,42.0,0.52,0.0
RCE21072018-A,6629,42.0,0.5,0.0
RCE21072018-A,6633,42.0,0.44,0.0
RCE21072018-A,6634,42.0,0.53,0.0
RCE21072018-A,6635,42.0,0.48,0.0
RCE21072018-A,6636,42.0,0.64,0.0
RCE21072018-A,6637,42.0,0.56,0.0
RCE21072018-A,6638,42.0,0.65,0.0
RCE21072018-A,6639,42.0,0.53,0.0
RCE21072018-A,6640,42.0,0.65,0.0
RCE21072018-A,6641,42.0,0.6,0.0
RCE21072018-A,6642,42.0,0.64,0.0
RCE21072018-A,6643,42.0,0.59,0.0
RCE21072018-A,6644,42.0,0.6,0.0
RCE21072018-A,6645,42.0,0.39,0.0
RCE21072018-A,6646,42.0,0.52,0.0
RCE21072018-A,6647,42.0,0.67,0.0
RCE21072018-A,6648,42.0,0.65,0.0
RCE21072018-A,6649,42.0,0.41,0.0
RCE21072018-A,6650,42.0,0.4,0.0
RCE21072018-A,6651,42.0,0.35,0.0
RCE21072018-A,6652,42.0,0.55,0.0
RCE21072018-A,6653,42.0,0.57,0.0
RCE21072018-A,6654,42.0,0.53,0.0
RCE21072018-A,6656,42.0,0.52,0.0
RCE21072018-A,6659,42.0,0.49,0.0
RCE21072018-A,6660,42.0,0.39,0.0
RCE21072018-A,6664,0.0,0.37,0.0
RCE21072018-A,6676,0.0,0.35,0.0
RCE21072018-A,6685,0.0,0.4,0.0
RCE21072018-A,6732,0.0,0.4,0.0
RCE21072018-A,6733,0.0,0.36,0.0
RCE21072018-A,6805,0.0,0.36,0.0
RCE21072018-A,6812,0.0,0.39,0.0
RCE21072018-A,6848,0.0,0.38,0.0
RCE21072018-A,6852,0.0,0.45,0.0
RCE21072018-A,6868,0.0,0.45,0.0
RCE21072018-A,6870,0.0,0.4,0.0
RCE21072018-A,7136,0.0,0.51,0.0
RCE21072018-A,7137,0.0,0.41,0.0
RCE21072018-A,7199,0.0,0.48,0.0
RCE21072018-A,7200,0.0,0.39,0.0
RCE21072018-A,7276,0.0,0.41,0.0
RCE21072018-A,7458,0.0,0.42,0.0
RCE21072018-A,7463,0.0,0.56,0.0
RCE21072018-A,7470,0.0,0.49,0.0
RCE21072018-A,7479,0.0,0.36,0.0
RCE21072018-A,7480,0.0,0.52,0.0
RCE21072018-A,7484,0.0,0.65,0.0
RCE21072018-A,7499,0.0,0.39,0.0
RCE21072018-A,7501,0.0,0.4,0.0
RCE21072018-A,7506,0.0,0.52,0.0
RCE21072018-A,7509,0.0,0.51,0.0
RCE21072018-A,7522,0.0,0.61,0.0
RCE21072018-A,7523,44.0,0.56,0.0
RCE21072018-A,7524,44.0,0.55,0.0
RCE21072018-A,7525,44.0,0.56,0.0
RCE21072018-A,7529,44.0,0.47,0.0
RCE21072018-A,7550,0.0,0.47,0.0
RCE21072018-A,7551,0.0,0.59,0.0
RCE21072018-A,7552,0.0,0.37,0.0
RCE21072018-A,7555,0.0,0.5,0.0
RCE21072018-A,7557,0.0,0.6,0.0
RCE21072018-A,7560,45.0,0.6,0.0
RCE21072018-A,7561,45.0,0.69,0.0
RCE21072018-A,7563,45.0,0.49,0.0
RCE21072018-A,7564,45.0,0.51,0.0
RCE21072018-A,7566,45.0,0.64,0.0
RCE21072018-A,7567,45.0,0.49,0.0
RCE21072018-A,7568,45.0,0.63,0.0
RCE21072018-A,7569,45.0,0.52,0.0
RCE21072018-A,7570,45.0,0.64,0.0
RCE21072018-A,7571,45.0,0.38,0.0
RCE21072018-A,7573,45.0,0.46,0.0
RCE21072018-A,7574,0.0,0.35,0.4355668177459836
RCE21072018-A,7575,0.0,0.49,0.0
RCE21072018-A,7576,45.0,0.6,0.0
RCE21072018-A,7579,45.0,0.53,0.0
RCE21072018-A,7587,0.0,0.7,0.0
RCE21072018-A,7590,0.0,0.37,0.0
RCE21072018-A,7592,0.0,0.59,0.0
RCE21072018-A,7600,0.0,0.51,0.0
RCE21072018-A,7602,0.0,0.38,0.0
RCE21072018-A,7603,0.0,0.35,0.0
RCE21072018-A,7605,0.0,0.69,0.0
RCE21072018-A,7606,47.0,0.55,0.0
RCE21072018-A,7608,47.0,0.46,0.0
RCE21072018-A,7609,47.0,0.64,0.0
RCE21072018-A,7610,47.0,0.59,0.0
RCE21072018-A,7611,47.0,0.5,0.0
RCE21072018-A,7612,47.0,0.72,0.0
RCE21072018-A,7613,47.0,0.65,0.0
RCE21072018-A,7614,47.0,0.49,0.0
RCE21072018-A,7615,47.0,0.71,0.0
RCE21072018-A,7616,47.0,0.67,0.0
RCE21072018-A,7617,47.0,0.55,0.0
RCE21072018-A,7618,47.0,0.49,0.0
RCE21072018-A,7619,47.0,0.68,0.0
RCE21072018-A,7621,47.0,0.57,0.0
RCE21072018-A,7622,47.0,0.64,0.0
RCE21072018-A,7623,47.0,0.39,0.0
RCE21072018-A,7631,0.0,0.39,0.0
RCE21072018-A,7632,0.0,0.72,0.0
RCE21072018-A,7634,48.0,0.56,0.0
RCE21072018-A,7636,48.0,0.53,0.0
RCE21072018-A,7641,48.0,0.58,0.0
RCE21072018-A,7645,48.0,0.47,0.0
RCE21072018-A,7652,0.0,0.49,0.0
RCE21072018-A,7653,48.0,0.51,0.0
RCE21072018-A,7654,48.0,0.5,0.0
RCE21072018-A,7655,0.0,0.53,0.0
RCE21072018-A,7656,48.0,0.7,0.0
RCE21072018-A,7657,48.0,0.46,0.0
RCE21072018-A,7659,48.0,0.49,0.0
RCE21072018-A,7670,0.0,0.41,0.0
RCE21072018-A,7671,0.0,0.45,0.0
RCE21072018-A,7674,0.0,0.47,0.0
RCE21072018-A,7675,0.0,0.54,0.0
RCE21072018-A,7681,0.0,0.39,0.0
RCE21072018-A,7685,0.0,0.45,0.0
RCE21072018-A,7687,0.0,0.63,0.0
RCE21072018-A,7688,49.0,0.67,0.0
RCE21072018-A,7695,49.0,0.77,0.0
RCE21072018-A,7696,49.0,0.36,0.0
RCE21072018-A,7697,49.0,0.66,0.0
RCE21072018-A,7700,49.0,0.53,0.0
RCE21072018-A,7703,49.0,0.43,0.0
RCE21072018-A,7704,49.0,0.52,0.0
RCE21072018-A,7717,0.0,0.67,0.0
RCE21072018-A,7718,50.0,0.53,0.0
RCE21072018-A,7719,0.0,0.41,0.0
RCE21072018-A,7725,0.0,0.56,0.0
RCE21072018-A,7727,0.0,0.66,0.0
RCE21072018-A,7728,51.0,0.62,0.0
RCE21072018-A,7733,51.0,0.53,0.0
RCE21072018-A,7734,51.0,0.48,0.0
RCE21072018-A,7759,0.0,0.44,0.0
RCE21072018-A,7880,0.0,0.4,0.0
RCE21072018-A,7881,0.0,0.48,0.0
RCE21072018-A,8119,0.0,0.37,0.0
RCE21072018-A,8121,0.0,0.38,0.0
RCE21072018-A,8207,0.0,0.44,0.0
RCE21072018-A,8215,0.0,0.57,0.0
RCE21072018-A,8224,0.0,0.67,0.5315075176210262
RCE21072018-A,8228,0.0,0.62,0.5543977096594485
RCE21072018-A,8242,0.0,0.41,0.5511324523770031
RCE21072018-A,8244,0.0,0.7,0.5433215566811894
RCE21072018-A,8247,0.0,0.54,0.5364510039972511
RCE21072018-A,8250,0.0,0.47,0.5284676113073126
RCE21072018-A,8251,0.0,0.52,0.4208989744973608
RCE21072018-A,8254,0.0,0.36,0.44359241159106927
RCE21072018-A,8258,0.0,0.58,0.35470732638510905
RCE21072018-A,8259,0.0,0.43,0.4240287724965893
RCE21072018-A,8263,0.0,0.72,0.3833940115786575
RCE21072018-A,8264,55.0,0.61,0.32977879617747735
RCE21072018-A,8273,0.0,0.61,0.4231010670565634
RCE21072018-A,8277,0.0,0.48,0.5155477313139697
RCE21072018-A,8286,0.0,0.44,0.5202671446143515
RCE21072018-A,8296,0.0,0.54,0.4370945862415524
RCE21072018-A,8297,0.0,0.6,0.3905676416834966
RCE21072018-A,8314,0.0,0.45,0.3987661920565251
RCE21072018-A,8315,0.0,0.36,0.41204046036786063
RCE21072018-A,8316,0.0,0.37,0.4549604026690232
RCE21072018-A,8317,0.0,0.45,0.4450785954821771
RCE21072018-A,8320,0.0,0.54,0.3838683035445301
RCE21072018-A,8324,0.0,0.46,0.4329341874271439
RCE21072018-A,8325,0.0,0.67,0.46849067158798846
RCE21072018-A,8326,57.0,0.5,0.3698637362065985
RCE21072018-A,8329,0.0,0.41,0.4599550650805879
RCE21072018-A,8331,0.0,0.43,0.45189699124343474
RCE21072018-A,8338,0.0,0.61,0.4228142781903036
RCE21072018-A,8339,58.0,0.57,0.42932425741169644
RCE21072018-A,8340,58.0,0.71,0.4196637874549166
RCE21072018-A,8343,0.0,0.48,0.4294636977613461
RCE21072018-A,8345,0.0,0.49,0.49452526530452423
RCE21072018-A,8346,0.0,0.52,0.4906611928693889
RCE21072018-A,8347,0.0,0.49,0.5455658885501533
RCE21072018-A,8349,0.0,0.48,0.4524435916538043
RCE21072018-A,8350,0.0,0.62,0.505368690004212
RCE21072018-A,8351,59.0,0.61,0.4500657163620595
RCE21072018-A,8354,0.0,0.52,0.5181806111345101
RCE21072018-A,8355,0.0,0.67,0.3817345669116583
RCE21072018-A,8357,60.0,0.76,0.32120162659766766
RCE21072018-A,8358,60.0,0.71,0.350259702030775
