original_size = 3840, 2160;
3130;0.69;53;1561.35,637.01,1662.73,724.86
3131;0.71;53;1553.26,643.14,1661.34,736.83
3132;0.71;53;1541.82,652.74,1648.41,745.43
3133;0.56;53;1538.12,663.11,1646.67,758.08
3134;0.49;53;1544.19,671.2,1663.17,774.1
3152;0.53;0;1493.9,798.96,1589.43,880.39
3157;0.55;0;1476.33,828.87,1573.95,917.81
3161;0.54;0;1473.54,856.45,1564.11,949.53
3162;0.58;0;1471.79,864.88,1560.32,958.38
3173;0.49;0;1434.43,938.79,1534.55,1022.54
3174;0.65;0;1426.05,946.84,1531.48,1032.73
3175;0.41;0;1420.91,955.03,1534.33,1042.35
3176;0.38;0;1424.43,960.74,1514.32,1041.87
3177;0.42;0;1421.95,968.48,1505.74,1045.33
3183;0.47;0;611.09,1027.78,717.12,1126.05
3200;0.53;0;1364.05,1132.4,1456.53,1215.39
3201;0.41;0;1362.35,1138.65,1451.98,1218.86
3203;0.38;0;1354.34,1154.86,1443.9,1233.01
3204;0.49;0;1353.44,1160.54,1446.61,1250.83
3206;0.44;0;1341.7,1178.08,1432.77,1257.61
3207;0.41;0;1342.99,1188.21,1445.05,1264.8
3209;0.47;0;1334.81,1200.32,1423.64,1279.17
3218;0.4;0;1313.16,1253.57,1407.93,1342.18
3219;0.56;0;1303.5,1261.12,1405.24,1365.15
3228;0.56;0;1277.57,1326.38,1390.89,1428.92
3230;0.67;0;1282.92,1347.79,1374.81,1440.73
3232;0.45;0;1275.26,1364.06,1354.69,1454.16
3233;0.41;0;1279.33,1371.05,1353.23,1451.79
3236;0.39;0;350.56,480.41,438.62,571.49
3257;0.61;0;1211.95,1521.49,1299.82,1602.24
3258;0.51;56;1205.51,1527.52,1300.94,1615.27
3268;0.45;0;1176.53,1585.0,1284.03,1668.87
3272;0.44;0;1175.65,1606.05,1264.39,1694.83
3284;0.44;0;1159.57,1681.5,1253.67,1765.71
3287;0.41;0;1153.31,1701.93,1229.55,1770.21
3287;0.36;0;539.78,309.88,627.65,394.49
3289;0.45;0;1156.48,1720.16,1220.79,1781.2
3292;0.36;0;530.05,351.62,611.51,440.12
3298;0.61;0;1121.41,1764.39,1211.8,1853.5
3307;0.58;0;1107.5,1808.25,1197.0,1893.91
3308;0.59;0;1106.75,1813.11,1197.07,1898.25
3309;0.43;0;1104.09,1821.97,1194.03,1905.4
3310;0.43;0;1099.8,1827.66,1195.63,1914.66
3312;0.37;0;1100.35,1841.86,1190.48,1925.15
3317;0.62;0;1089.11,1877.12,1185.81,1962.21
3320;0.68;58;1076.71,1886.28,1184.22,1980.94
3321;0.41;58;1077.21,1896.96,1179.41,1986.87
3323;0.46;58;1069.37,1909.69,1172.51,2000.64
3335;0.54;0;1060.76,1970.88,1156.47,2067.62
3336;0.69;0;1060.44,1980.11,1153.69,2067.79
3337;0.65;59;1056.87,1985.27,1154.64,2077.23
3338;0.68;59;1055.88,1991.98,1153.04,2083.42
3339;0.39;59;1058.14,1999.83,1148.97,2085.44
3340;0.54;59;1057.93,2008.65,1148.17,2093.57
3346;0.48;0;2304.32,1848.99,2425.68,1947.52
3568;0.45;0;3685.33,429.61,3810.74,532.11
3789;0.6;0;3440.16,4.23,3590.69,118.05
3805;0.47;0;1559.13,64.76,1655.1,152.38
3931;0.53;0;0.6,721.14,120.84,859.08
4012;0.37;0;0.19,456.28,83.24,566.39
4014;0.53;0;0.0,476.08,75.92,571.31
4028;0.43;0;1387.15,548.81,1494.37,628.52
4096;0.37;0;628.56,1314.69,754.85,1434.14
4349;0.58;0;29.74,1964.52,175.3,2109.34
4420;0.36;0;2928.82,0.0,2983.01,41.29
4421;0.35;0;2923.07,1.53,2981.53,48.51
4422;0.44;0;2916.82,4.15,2977.61,54.04
4424;0.35;0;2912.19,20.82,2970.24,65.7
4451;0.42;0;2800.8,159.33,2882.53,241.93
4451;0.41;0;2808.64,163.7,2880.41,226.52
4452;0.41;0;2824.95,182.83,2875.51,231.69
4454;0.42;0;2799.87,188.88,2871.46,246.91
4455;0.45;0;2795.19,193.78,2868.57,254.0
4458;0.52;0;2799.99,216.13,2861.65,269.31
4459;0.46;0;2801.81,221.13,2859.02,271.55
5117;0.42;0;881.13,75.14,973.72,172.64
5369;0.45;0;3462.7,191.24,3565.39,276.17
5543;0.39;0;2437.75,136.15,2496.48,195.24
5544;0.46;0;2439.81,141.59,2495.28,202.96
5550;0.42;0;2417.87,172.71,2485.27,248.39
5551;0.54;0;2418.18,183.89,2486.29,255.76
5554;0.38;0;2418.55,207.96,2487.3,274.9
5567;0.59;0;2067.56,622.66,2187.31,726.69
5577;0.45;0;2385.7,359.53,2453.57,427.83
5581;0.36;0;2382.57,387.57,2450.51,455.17
5593;0.43;0;2370.16,474.53,2425.26,526.51
5606;0.54;0;2345.89,553.41,2409.92,627.05
5607;0.43;0;2346.33,562.55,2411.3,637.0
5611;0.47;0;2342.7,588.35,2394.74,642.05
5613;0.44;0;2341.48,603.71,2395.5,655.43
5632;0.44;0;2316.59,727.92,2373.23,785.51
5637;0.57;0;2310.12,758.11,2367.82,815.66
5638;0.41;0;2311.47,767.43,2365.84,823.15
5644;0.55;0;2309.72,802.91,2366.41,859.12
5645;0.46;0;2307.91,811.12,2368.2,870.5
5646;0.52;0;2306.21,817.43,2360.98,872.06
5647;0.51;0;2303.02,823.26,2359.09,880.22
5648;0.45;0;2304.95,834.07,2356.42,884.18
5652;0.44;0;2303.95,848.29,2357.91,907.49
5653;0.47;0;2304.17,855.42,2364.32,917.15
5654;0.42;0;2303.1,858.59,2362.23,920.1
5656;0.49;0;2301.42,869.63,2357.15,930.19
5658;0.49;0;2301.22,887.1,2353.01,941.15
5670;0.39;0;59.68,311.27,149.79,401.92
5678;0.46;0;2276.14,990.02,2338.41,1052.45
5680;0.37;0;2279.11,1002.18,2337.02,1064.24
5681;0.39;0;2276.9,1011.7,2335.1,1071.3
5699;0.38;0;0.05,0.0,108.36,153.04
5826;0.51;0;295.12,885.63,388.2,986.43
5851;0.55;0;252.84,1052.44,350.94,1169.43
5852;0.56;0;245.49,1057.12,348.82,1174.27
5951;0.37;0;531.02,1152.67,591.7,1212.37
6108;0.35;0;3291.09,190.37,3377.91,274.35
6317;0.46;0;3606.64,579.65,3718.2,672.21
6573;0.37;0;3303.57,2048.25,3428.71,2132.68
6968;0.39;0;3359.46,1809.33,3412.29,1854.61
7169;0.66;0;1477.17,988.06,1611.22,1093.92
7336;0.5;0;1644.85,314.84,1767.04,401.07
8175;0.36;0;698.4,1166.04,840.22,1271.63
8318;0.39;0;1980.9,1914.39,2074.75,2009.09
9309;0.48;0;938.39,158.43,1100.53,288.02
9310;0.39;0;934.42,163.57,1097.99,301.08
9429;0.37;0;3066.91,927.04,3204.76,1030.96
9781;0.64;0;3495.61,933.7,3625.05,1020.99
9782;0.6;61;3495.03,940.66,3619.74,1024.77
