original_size = 3840, 2160;
7487;0.7;35;3586.71,0.74,3746.31,152.88
7488;0.5;33;3643.82,426.94,3771.01,537.6
7488;0.57;29;3396.4,1068.64,3615.56,1268.96
7488;0.71;35;3582.58,0.18,3750.31,160.36
7489;0.64;33;3642.74,434.95,3772.36,548.4
7489;0.68;29;3399.83,1081.95,3612.15,1275.42
7489;0.6;35;3581.25,20.44,3745.13,177.08
7489;0.51;32;2336.27,685.85,2495.01,827.77
7490;0.76;29;3404.4,1089.79,3611.37,1276.68
7490;0.59;35;3580.17,29.5,3735.41,177.89
7490;0.57;32;2327.14,691.03,2499.14,849.18
7491;0.48;29;3401.4,1092.37,3615.44,1284.52
7491;0.39;35;3583.48,41.21,3729.98,181.07
7491;0.49;32;2328.44,706.56,2494.97,859.9
7492;0.66;29;3397.87,1098.6,3615.11,1293.48
7492;0.63;35;3584.75,47.46,3735.57,191.7
7492;0.68;32;2330.46,717.57,2491.71,866.63
7493;0.6;29;3396.5,1116.65,3614.1,1311.02
7493;0.57;35;3582.88,50.03,3735.87,196.94
7493;0.62;32;2336.91,729.09,2478.26,858.94
7493;0.7;33;3654.39,478.71,3774.3,583.06
7494;0.56;29;3386.8,1104.54,3622.29,1316.54
7494;0.52;33;3652.92,491.05,3771.89,594.15
7495;0.5;29;3379.54,1103.66,3627.83,1328.01
7495;0.61;32;2337.6,748.66,2479.32,878.69
7496;0.69;29;3387.08,1129.38,3620.84,1340.22
7496;0.51;32;2338.02,762.56,2477.42,889.88
7497;0.42;29;3385.5,1141.76,3620.29,1354.01
7498;0.52;29;3373.57,1130.91,3632.48,1368.8
7499;0.68;29;3374.21,1130.51,3633.13,1371.89
7500;0.71;29;3387.96,1162.29,3618.8,1376.12
7501;0.71;29;3395.02,1191.24,3606.24,1385.01
7502;0.72;29;3401.05,1213.8,3600.85,1395.83
7502;0.57;33;3629.83,564.95,3766.71,686.32
7503;0.75;29;3398.0,1219.49,3605.72,1408.46
7504;0.72;29;3393.23,1224.51,3604.01,1415.43
7504;0.54;32;2367.91,848.49,2481.88,955.44
7504;0.62;33;3628.84,584.01,3762.6,705.07
7505;0.78;29;3399.31,1233.33,3607.15,1420.43
7505;0.72;37;3399.86,0.0,3667.1,244.26
7505;0.61;33;3631.21,597.03,3758.58,713.74
7506;0.53;29;3385.97,1224.34,3618.27,1434.92
7506;0.68;37;3401.88,2.14,3679.08,256.0
7506;0.6;33;3633.91,610.58,3756.57,723.57
7506;0.57;32;2381.35,869.52,2470.23,953.18
7507;0.59;29;3394.14,1247.01,3614.47,1444.98
7507;0.65;37;3389.7,5.36,3681.13,272.97
7507;0.57;33;3634.9,621.72,3752.75,730.28
7508;0.42;29;3392.49,1257.75,3615.04,1456.53
7508;0.68;37;3400.18,35.54,3659.85,273.72
7508;0.73;33;3634.75,632.87,3748.67,737.53
7509;0.71;29;3397.39,1276.72,3611.65,1466.66
7509;0.64;37;3387.28,34.12,3669.03,293.65
7509;0.55;33;3637.63,642.77,3747.29,742.52
7510;0.54;29;3383.95,1272.73,3620.99,1482.36
7510;0.65;37;3380.88,31.21,3671.98,301.25
7510;0.55;33;3637.31,649.06,3746.21,747.67
7511;0.43;29;3377.72,1270.57,3629.86,1494.83
7511;0.69;37;3400.94,70.69,3648.49,299.19
7512;0.61;29;3382.87,1295.26,3627.03,1512.98
7512;0.68;37;3400.2,81.0,3646.18,308.18
7513;0.7;29;3392.99,1317.38,3612.62,1512.18
7513;0.6;37;3409.86,99.21,3646.14,317.57
7514;0.52;29;3393.34,1332.31,3609.34,1523.68
7515;0.65;29;3393.62,1337.86,3610.87,1529.65
7515;0.59;37;3404.1,117.31,3648.24,342.43
7516;0.6;29;3389.17,1357.04,3610.83,1553.22
7516;0.56;37;3406.72,130.65,3641.64,346.41
7517;0.7;29;3372.99,1334.47,3626.8,1562.46
7517;0.61;37;3403.1,138.83,3642.89,358.57
7517;0.57;32;2350.92,979.74,2476.19,1096.05
7518;0.66;29;3375.85,1355.25,3619.79,1574.51
7518;0.5;37;3399.74,141.15,3657.24,375.94
7519;0.72;29;3384.16,1377.03,3611.18,1580.13
7519;0.52;37;3400.43,157.73,3653.51,388.47
7520;0.77;29;3378.21,1383.79,3609.68,1591.44
7520;0.41;37;3394.96,164.23,3654.67,401.13
7521;0.77;29;3386.92,1395.14,3608.86,1593.9
7521;0.37;37;3398.46,184.22,3652.41,414.66
7522;0.62;29;3391.14,1409.69,3609.12,1605.3
7523;0.72;29;3386.43,1426.54,3605.55,1622.11
7524;0.69;29;3380.29,1432.44,3609.29,1637.3
7525;0.55;29;3382.66,1445.9,3604.47,1641.95
7525;0.52;37;3390.87,214.17,3665.16,464.57
7526;0.48;29;3370.65,1432.78,3618.54,1652.0
7526;0.52;32;2328.94,1069.67,2461.31,1189.64
7527;0.54;29;3375.7,1452.54,3613.04,1662.31
7527;0.53;37;3408.07,242.43,3685.77,488.9
7528;0.68;29;3370.42,1456.58,3620.17,1679.74
7528;0.48;37;3396.37,246.27,3672.89,493.62
7529;0.74;29;3379.32,1476.1,3607.58,1678.43
7530;0.66;29;3368.84,1459.68,3620.85,1686.17
7530;0.54;37;3386.9,271.84,3654.24,512.49
7531;0.76;29;3385.23,1494.73,3608.02,1692.84
7531;0.52;37;3384.38,274.24,3653.68,518.82
7531;0.58;33;3635.32,874.24,3736.69,964.23
7532;0.64;29;3386.22,1515.88,3599.23,1704.62
7532;0.41;37;3383.65,281.34,3659.01,533.94
7532;0.5;33;3632.38,885.77,3736.69,976.77
7533;0.65;29;3384.6,1523.18,3606.71,1719.98
7533;0.48;37;3387.99,278.72,3665.38,539.08
7534;0.57;29;3368.72,1505.38,3622.19,1734.08
7535;0.64;29;3358.91,1499.71,3629.69,1748.39
7535;0.51;33;3626.29,908.28,3743.36,1010.68
7535;0.64;37;3392.56,314.28,3653.9,559.74
7536;0.56;29;3351.94,1505.18,3632.47,1768.48
7536;0.63;33;3622.95,916.52,3743.89,1023.74
7537;0.62;29;3368.15,1541.28,3613.52,1772.1
7537;0.46;33;3622.18,925.62,3743.75,1034.66
7538;0.58;29;3376.16,1566.05,3602.04,1778.86
7538;0.42;33;3621.32,934.13,3741.76,1043.21
7538;0.68;40;3058.26,7.51,3179.29,108.97
7539;0.73;29;3386.48,1595.69,3593.07,1788.7
7539;0.42;33;3621.14,941.28,3744.27,1053.56
7540;0.63;29;3372.14,1569.81,3612.38,1797.71
7540;0.65;33;3619.3,953.99,3741.28,1065.55
7540;0.51;37;3380.28,364.41,3646.56,614.88
7541;0.53;29;3380.17,1587.83,3612.51,1807.21
7541;0.67;33;3617.33,965.11,3739.34,1077.48
7541;0.63;40;3049.38,24.11,3187.45,140.69
7542;0.75;29;3377.38,1602.96,3607.78,1821.79
7542;0.64;33;3617.36,975.5,3738.04,1086.87
7543;0.78;29;3379.54,1618.39,3601.0,1828.7
7543;0.67;33;3616.74,987.82,3734.63,1096.94
7543;0.56;41;3561.06,594.36,3692.4,709.61
7543;0.53;32;2331.74,1260.85,2476.8,1395.97
7544;0.64;29;3384.44,1639.97,3592.82,1836.06
7544;0.72;33;3621.86,1000.22,3733.03,1102.29
7545;0.54;29;3381.9,1636.67,3603.07,1846.38
7545;0.71;33;3620.34,1010.13,3733.7,1114.04
7545;0.52;32;2353.18,1277.45,2465.33,1382.5
7546;0.58;29;3380.34,1656.41,3597.17,1861.03
7546;0.63;33;3621.71,1024.15,3732.83,1125.82
7546;0.62;32;2351.32,1284.44,2468.27,1396.24
7547;0.74;29;3385.23,1666.76,3597.78,1867.25
7548;0.77;29;3376.86,1662.37,3602.23,1877.01
7549;0.75;29;3381.73,1683.18,3594.21,1884.42
7549;0.6;33;3626.7,1055.63,3738.39,1157.79
7549;0.51;32;2347.51,1315.39,2457.11,1417.48
7550;0.73;29;3367.07,1671.92,3606.75,1900.97
7550;0.51;33;3632.4,1070.11,3739.35,1167.47
7550;0.37;32;2361.86,1329.3,2465.23,1426.67
7551;0.72;29;3372.2,1689.82,3597.87,1903.6
7551;0.54;32;2339.74,1339.72,2454.83,1444.72
7552;0.72;29;3369.88,1701.23,3596.92,1916.44
7552;0.66;32;2322.43,1349.45,2462.02,1476.98
7553;0.67;29;3372.0,1712.09,3593.88,1922.13
7553;0.64;32;2315.24,1358.85,2467.32,1498.41
7554;0.54;29;3361.69,1708.69,3608.83,1944.44
7554;0.64;32;2310.48,1365.98,2463.08,1505.15
7555;0.59;29;3359.89,1713.4,3609.11,1953.88
7556;0.73;29;3363.18,1726.3,3605.61,1962.34
7557;0.65;29;3370.85,1747.13,3601.17,1972.57
7557;0.58;32;2316.23,1391.87,2472.08,1533.43
7558;0.6;29;3361.15,1749.87,3604.56,1988.52
7558;0.52;32;2316.47,1406.22,2471.43,1546.45
7558;0.59;33;3616.4,1142.68,3740.22,1256.12
7559;0.69;29;3370.11,1770.62,3599.58,1995.38
7559;0.69;33;3615.18,1151.85,3738.85,1266.02
7559;0.51;37;3368.49,560.45,3636.86,818.04
7560;0.66;29;3376.45,1786.64,3598.93,2004.56
7560;0.57;33;3615.61,1160.35,3740.24,1275.96
7561;0.72;29;3381.64,1808.16,3594.6,2015.74
7561;0.55;33;3615.33,1175.23,3734.47,1284.97
7562;0.62;29;3385.24,1823.49,3593.43,2024.8
7562;0.45;33;3618.47,1188.67,3732.54,1293.48
7563;0.56;29;3369.21,1799.88,3607.2,2033.82
7563;0.58;33;3618.22,1199.31,3731.33,1302.36
7564;0.53;29;3392.49,1856.45,3587.14,2042.87
7564;0.38;33;3617.81,1211.27,3729.55,1312.94
7564;0.51;37;3384.55,624.87,3632.73,859.0
7565;0.58;29;3385.51,1853.06,3593.18,2051.74
7565;0.69;32;2304.35,1474.72,2482.41,1638.82
7566;0.66;29;3383.33,1860.37,3595.07,2060.1
7566;0.57;33;3613.89,1234.82,3724.97,1335.4
7567;0.62;29;3363.74,1845.63,3608.04,2078.93
7567;0.51;32;2308.23,1504.28,2470.77,1652.86
7568;0.75;29;3373.06,1868.01,3602.46,2086.08
7569;0.59;29;3379.22,1888.3,3601.61,2098.62
7570;0.71;29;3381.42,1901.91,3593.68,2101.83
7570;0.63;32;2316.46,1534.47,2479.27,1684.89
7571;0.69;29;3380.23,1915.79,3589.9,2112.16
7571;0.66;33;3610.12,1285.65,3723.81,1388.16
7572;0.73;29;3380.31,1927.08,3590.48,2122.24
7572;0.5;33;3609.49,1295.36,3725.73,1399.75
7572;0.5;37;3381.23,706.12,3632.24,937.59
7572;0.59;32;2327.72,1552.78,2473.11,1685.77
7573;0.69;29;3375.27,1933.27,3599.54,2141.6
7573;0.65;32;2314.54,1560.05,2471.42,1704.26
7574;0.6;29;3370.89,1925.85,3602.03,2142.32
7574;0.63;32;2311.66,1569.44,2470.31,1715.78
7574;0.69;33;3615.89,1316.84,3729.33,1417.38
7575;0.64;29;3373.62,1945.53,3600.03,2157.28
7575;0.61;32;2308.41,1579.18,2471.28,1730.59
7575;0.66;46;3043.23,394.57,3167.24,497.0
7575;0.47;33;3619.16,1327.98,3733.55,1429.55
7576;0.59;29;3368.92,1946.51,3598.93,2160.0
7576;0.52;32;2307.38,1588.19,2474.0,1744.68
7576;0.67;33;3622.04,1336.06,3736.06,1437.38
7577;0.66;29;3377.35,1961.64,3592.68,2160.0
7577;0.4;32;2308.22,1599.84,2467.4,1750.03
7577;0.66;33;3623.34,1348.64,3738.09,1451.13
7577;0.75;46;3043.31,416.34,3167.93,519.13
7578;0.66;29;3382.25,1972.28,3587.93,2160.0
7578;0.62;32;2303.01,1603.79,2473.56,1766.74
7578;0.65;33;3624.43,1357.74,3738.62,1459.98
7578;0.64;47;3416.05,533.44,3671.33,732.28
7578;0.74;46;3035.8,407.92,3177.83,525.78
7579;0.59;29;3388.8,1984.54,3585.47,2160.0
7579;0.5;32;2312.22,1618.26,2467.35,1766.96
7579;0.39;47;3411.14,541.19,3675.82,748.03
7579;0.7;46;3046.38,432.83,3173.8,538.04
7580;0.49;29;3391.35,1988.2,3585.89,2160.0
7580;0.53;32;2308.0,1626.02,2468.74,1781.27
7580;0.59;46;3047.22,447.67,3167.88,547.35
7580;0.64;33;3624.02,1376.47,3739.0,1479.56
7581;0.42;29;3385.53,1986.3,3586.46,2160.0
7581;0.61;32;2310.46,1632.94,2467.04,1784.11
7581;0.42;46;3046.6,455.64,3167.15,554.72
7581;0.64;33;3620.62,1384.79,3738.67,1490.74
7582;0.57;32;2308.59,1642.87,2474.54,1803.16
7582;0.72;33;3617.98,1393.24,3739.34,1502.67
7583;0.43;32;2307.61,1649.59,2478.02,1816.02
7583;0.61;33;3615.19,1403.98,3733.47,1509.95
7584;0.71;32;2313.77,1670.5,2461.54,1812.07
7584;0.49;33;3615.02,1415.38,3734.52,1523.39
7584;0.72;46;3039.2,481.54,3171.29,590.88
7585;0.65;32;2317.98,1678.99,2462.7,1816.22
7585;0.62;33;3617.46,1427.03,3734.3,1532.52
7585;0.42;46;3045.03,495.42,3169.96,598.76
7585;0.52;37;3374.37,847.35,3628.94,1075.62
7586;0.61;32;2321.15,1689.82,2462.33,1822.66
7586;0.66;33;3620.71,1438.32,3732.54,1539.21
7586;0.61;49;2986.04,31.41,3129.1,146.12
7587;0.48;32;2320.61,1700.02,2458.35,1827.95
7587;0.68;33;3617.77,1447.52,3732.66,1550.84
7587;0.36;49;2995.66,42.46,3132.67,152.22
7587;0.51;47;3401.28,612.18,3683.18,836.35
7588;0.72;32;2321.35,1709.5,2457.04,1833.69
7588;0.61;33;3617.03,1459.17,3735.09,1565.16
7588;0.69;37;3383.61,877.17,3620.24,1090.71
7589;0.39;32;2316.51,1718.19,2461.8,1849.8
7589;0.53;37;3381.76,876.93,3629.68,1103.62
7589;0.58;47;3425.97,648.98,3679.22,851.78
7590;0.7;32;2310.96,1728.71,2473.16,1876.14
7590;0.68;50;3332.96,776.81,3452.83,872.25
7590;0.63;46;3043.3,541.77,3167.46,645.37
7591;0.59;32;2303.56,1732.04,2476.38,1890.97
7592;0.66;32;2307.28,1749.25,2477.47,1905.73
7593;0.66;32;2310.46,1750.46,2472.73,1899.58
7593;0.6;46;3042.1,570.94,3167.38,677.03
7594;0.71;32;2304.8,1762.01,2478.74,1922.74
7594;0.56;33;3611.23,1522.45,3728.96,1627.6
7594;0.53;37;3383.32,939.68,3630.6,1160.11
7595;0.57;32;2311.33,1784.15,2471.59,1931.75
7595;0.63;33;3610.39,1533.92,3726.24,1636.81
7595;0.55;37;3374.78,951.94,3633.28,1180.39
7596;0.72;32;2326.7,1791.54,2465.19,1918.22
7596;0.58;37;3376.66,964.84,3628.63,1186.16
7597;0.48;32;2314.05,1797.13,2476.3,1948.18
7597;0.45;37;3377.28,970.41,3636.92,1195.59
7598;0.61;32;2310.81,1811.63,2473.71,1964.19
7598;0.53;46;3042.61,632.78,3159.59,732.87
7599;0.58;32;2307.41,1818.86,2472.27,1974.81
7600;0.65;32;2306.66,1823.02,2475.42,1984.6
7601;0.56;32;2306.86,1839.19,2471.68,1997.75
7601;0.5;46;3038.34,658.41,3159.93,764.29
7602;0.64;32;2304.12,1844.67,2474.43,2010.5
7602;0.53;46;3045.99,681.23,3156.39,776.13
7603;0.56;32;2307.08,1861.81,2472.29,2023.15
7604;0.7;32;2309.29,1872.55,2466.07,2025.06
7604;0.62;37;3355.76,1013.49,3649.93,1278.99
7604;0.58;46;3044.52,689.61,3167.0,795.12
7605;0.77;32;2310.61,1889.12,2459.07,2031.9
7605;0.44;46;3042.8,696.14,3171.24,807.71
7605;0.68;33;3625.81,1643.06,3736.31,1740.85
7606;0.55;32;2309.07,1900.68,2463.25,2048.55
7606;0.6;46;3042.42,705.33,3171.2,817.06
7606;0.62;33;3619.56,1649.16,3732.67,1748.71
7607;0.44;32;2304.15,1910.15,2462.83,2062.17
7607;0.47;46;3045.55,716.38,3170.92,825.18
7607;0.66;33;3619.02,1657.93,3732.16,1756.35
7608;0.55;32;2311.54,1920.03,2465.54,2067.52
7608;0.52;46;3045.67,726.85,3167.72,833.89
7608;0.55;33;3620.83,1668.84,3733.83,1767.95
7609;0.66;32;2310.51,1925.15,2469.63,2078.15
7609;0.63;46;3045.88,739.14,3168.39,848.03
7609;0.68;33;3621.97,1679.82,3734.27,1778.51
7609;0.66;53;3511.72,1503.4,3662.68,1664.51
7610;0.62;32;2311.66,1934.45,2470.77,2087.17
7610;0.48;46;3049.93,750.87,3167.65,856.34
7610;0.74;33;3619.19,1691.08,3732.26,1790.0
7611;0.51;32;2310.3,1941.66,2474.03,2099.51
7611;0.63;33;3617.09,1701.28,3733.73,1803.69
7611;0.69;53;3517.53,1530.24,3658.05,1679.44
7612;0.36;32;2310.96,1958.09,2467.57,2108.1
7612;0.37;33;3614.78,1710.7,3738.23,1819.51
7613;0.49;32;2314.39,1968.51,2477.38,2123.41
7613;0.42;33;3612.86,1720.16,3738.15,1831.92
7614;0.56;32;2322.6,1976.84,2478.63,2122.37
7614;0.61;33;3613.01,1731.32,3736.87,1842.3
7614;0.52;46;3052.12,791.07,3170.23,897.57
7615;0.7;32;2327.09,1988.12,2470.42,2120.37
7615;0.57;33;3615.41,1742.3,3736.74,1850.94
7615;0.57;54;3503.75,703.63,3674.16,853.08
7615;0.6;46;3049.85,797.05,3170.72,907.37
7616;0.7;32;2330.76,2000.36,2470.17,2126.84
7616;0.46;33;3616.14,1752.82,3735.99,1860.78
7616;0.45;54;3497.19,701.0,3684.17,865.16
7616;0.64;46;3049.65,807.25,3172.01,919.86
7617;0.63;32;2322.68,2011.36,2467.75,2142.64
7617;0.57;33;3615.42,1760.52,3736.43,1869.92
7618;0.73;32;2318.24,2019.2,2467.48,2153.91
7618;0.39;33;3620.51,1774.35,3733.8,1876.11
7618;0.55;37;3370.72,1167.53,3649.07,1424.02
7618;0.55;46;3055.58,832.77,3169.3,937.64
7619;0.62;32;2319.82,2026.79,2466.76,2158.15
7619;0.36;33;3620.22,1782.95,3734.59,1885.75
7619;0.65;37;3376.15,1183.58,3639.21,1426.62
7620;0.47;33;3621.22,1789.91,3733.99,1891.3
7620;0.56;46;3053.76,854.61,3167.48,959.98
7621;0.52;55;3338.58,1099.97,3450.72,1186.89
7622;0.62;46;3049.26,866.11,3173.51,981.72
7623;0.38;46;3049.18,870.66,3176.7,990.02
7623;0.53;37;3382.44,1234.87,3641.13,1472.75
7623;0.57;33;3623.27,1823.16,3735.45,1924.25
7624;0.53;46;3051.77,884.3,3175.15,999.38
7624;0.45;37;3384.63,1247.37,3637.31,1478.45
7624;0.37;33;3621.64,1833.39,3736.27,1937.36
7624;0.64;54;3497.4,775.18,3706.56,958.44
7625;0.52;46;3057.95,900.36,3174.62,1008.36
7625;0.36;37;3382.96,1256.76,3639.16,1490.68
7625;0.64;33;3622.7,1844.65,3736.18,1947.2
7625;0.44;54;3489.07,763.94,3719.71,968.38
7626;0.46;37;3380.13,1257.77,3642.88,1500.34
7626;0.37;33;3623.02,1858.28,3736.22,1960.34
7627;0.53;53;3515.56,1699.46,3664.46,1855.12
7628;0.52;0;3130.7,596.38,3315.58,760.68
7628;0.48;0;3613.39,1870.55,3734.84,1978.83
7629;0.45;0;3344.79,1179.26,3458.03,1276.78
7629;0.38;0;3052.1,947.96,3168.07,1051.54
7630;0.5;37;3395.19,1309.17,3640.72,1534.4
7631;0.58;0;3563.26,1478.68,3705.1,1630.38
7631;0.37;0;3143.42,635.78,3316.7,809.54
7632;0.66;0;3139.02,638.47,3313.08,802.95
7632;0.53;0;3476.64,0.88,3621.1,101.22
7632;0.49;0;3420.35,1324.35,3638.79,1571.31
7632;0.48;0;3065.05,989.14,3179.96,1082.96
7632;0.46;0;3614.34,1918.18,3749.49,2027.62
7632;0.37;0;3066.27,1603.19,3136.18,1672.21
7634;0.71;33;3622.85,1939.51,3741.12,2044.31
7635;0.71;33;3621.51,1948.47,3741.33,2054.0
7635;0.52;46;3064.37,1010.24,3178.15,1115.27
7636;0.56;33;3625.26,1961.72,3742.96,2064.06
7636;0.54;46;3063.9,1021.17,3176.93,1125.0
7636;0.62;37;3381.53,1349.33,3651.87,1601.51
7637;0.54;33;3623.41,1970.11,3742.14,2073.56
7637;0.62;46;3065.0,1030.66,3173.67,1129.94
7637;0.61;37;3386.32,1360.4,3653.91,1615.22
7638;0.44;46;3061.6,1039.65,3175.07,1143.54
7638;0.47;37;3387.1,1381.23,3644.14,1623.83
7639;0.43;46;3059.98,1050.04,3179.92,1160.27
7640;0.54;0;3559.42,1606.54,3695.57,1729.87
7640;0.49;0;3510.34,938.14,3685.16,1120.68
7641;0.62;0;3562.76,1618.33,3693.86,1737.48
7641;0.48;0;3629.74,2013.13,3741.2,2118.65
7642;0.62;60;3569.28,1628.81,3704.25,1751.4
7642;0.58;33;3624.47,2020.35,3743.64,2125.91
7642;0.57;46;3064.71,1076.98,3186.61,1189.48
7643;0.54;60;3573.19,1636.72,3699.03,1750.76
7644;0.64;0;3152.64,784.21,3311.64,927.79
7644;0.37;0;3174.03,1447.64,3271.18,1544.02
7645;0.54;61;3159.99,796.19,3311.71,933.1
7646;0.47;61;3158.13,804.1,3319.46,949.61
7647;0.49;61;3160.02,813.56,3320.47,958.06
7647;0.59;60;3573.87,1684.37,3693.72,1792.04
7648;0.5;37;3391.29,1492.75,3641.32,1729.73
7649;0.66;60;3571.43,1704.01,3696.95,1816.51
7650;0.47;60;3559.28,1712.8,3689.62,1828.49
7651;0.59;60;3563.13,1724.56,3694.59,1840.76
7652;0.44;60;3563.98,1733.73,3695.91,1849.87
7653;0.36;60;3565.97,1741.97,3692.79,1853.25
7653;0.68;53;3517.78,1962.66,3683.31,2129.34
7654;0.55;60;3563.02,1753.63,3698.96,1872.74
7654;0.7;53;3520.53,1969.52,3695.28,2135.87
7655;0.43;53;3519.3,1980.75,3689.9,2138.19
7655;0.58;37;3389.91,1565.89,3651.54,1814.55
7656;0.56;60;3564.92,1772.26,3698.24,1888.51
7657;0.6;60;3565.59,1783.61,3693.0,1894.01
7657;0.56;37;3403.75,1600.88,3641.38,1821.43
7658;0.58;37;3402.65,1593.6,3643.92,1819.14
7659;0.41;37;3398.34,1605.48,3647.88,1838.45
7659;0.6;60;3562.98,1804.9,3704.67,1927.8
7660;0.43;37;3391.82,1615.29,3648.41,1851.74
7660;0.61;60;3564.98,1818.84,3704.3,1939.27
7661;0.39;37;3390.96,1623.8,3661.59,1870.53
7661;0.48;60;3566.11,1825.82,3703.02,1944.56
7662;0.38;37;3384.87,1631.44,3653.99,1876.03
7662;0.51;46;3063.05,1295.1,3180.38,1402.9
7663;0.64;0;3279.59,631.78,3383.33,732.89
7664;0.63;0;3008.34,862.74,3147.05,969.98
7664;0.4;0;3398.25,1608.12,3645.69,1906.62
7664;0.37;0;3158.27,987.54,3325.85,1145.67
7665;0.48;0;3393.97,1647.62,3645.82,1909.29
7665;0.43;0;3063.05,1316.48,3201.15,1432.19
7666;0.51;37;3373.1,1651.73,3668.77,1926.98
7667;0.68;60;3570.27,1895.68,3700.34,2008.32
7669;0.76;60;3572.04,1915.21,3701.26,2026.1
7669;0.62;46;3063.84,1365.27,3185.44,1473.55
7670;0.59;60;3571.29,1923.67,3704.47,2037.66
7670;0.54;65;3519.03,406.98,3609.4,478.09
7671;0.53;60;3570.06,1935.63,3707.79,2052.97
7671;0.57;65;3515.57,417.07,3610.72,491.98
7672;0.6;60;3571.82,1949.18,3705.93,2062.5
7673;0.64;60;3573.38,1960.95,3702.81,2069.69
7674;0.62;60;3571.57,1972.1,3704.39,2083.51
7674;0.56;65;3516.04,449.57,3616.27,528.45
7675;0.43;0;3073.18,1418.35,3186.21,1525.29
7675;0.4;0;2855.58,1371.28,2918.52,1434.51
7677;0.37;0;3570.95,1975.94,3714.06,2114.67
7678;0.44;0;3568.51,2004.42,3704.55,2126.46
7678;0.41;0;3563.95,1112.27,3674.99,1211.3
7678;0.4;0;3127.3,1963.23,3226.2,2059.73
7679;0.57;0;3127.81,1972.63,3224.74,2067.79
7679;0.49;0;3526.3,502.14,3607.06,563.73
7679;0.44;0;3008.72,1014.44,3153.84,1121.14
7680;0.49;0;3128.69,1989.61,3215.4,2075.81
7680;0.41;0;3169.61,1160.52,3334.04,1331.82
7681;0.66;0;3129.44,1995.73,3224.54,2086.24
7681;0.43;0;3070.41,1486.41,3188.42,1600.66
7682;0.56;67;3123.73,2007.48,3221.87,2100.98
7682;0.6;37;3392.63,1849.71,3693.55,2132.29
7683;0.41;0;3177.22,1197.34,3331.73,1335.3
7683;0.4;0;3280.76,838.24,3390.84,937.9
7684;0.67;0;3178.21,1198.62,3328.13,1327.7
7684;0.49;0;3453.44,1628.34,3679.93,1875.66
7684;0.43;0;3291.63,858.77,3384.71,949.97
7685;0.47;0;3126.43,2038.19,3221.17,2135.08
7685;0.43;0;3078.04,1547.34,3189.35,1635.41
7686;0.54;0;3172.71,1231.18,3327.4,1358.36
7686;0.53;0;3125.98,2059.61,3218.16,2145.74
7686;0.42;0;3451.21,1635.72,3682.63,1896.86
7687;0.61;0;3174.41,1234.39,3328.5,1377.82
7687;0.38;0;3529.7,597.04,3631.43,677.22
7688;0.65;69;3162.61,1234.11,3325.36,1385.53
7688;0.52;65;3521.92,598.44,3635.96,689.35
7689;0.76;69;3161.94,1243.02,3328.44,1397.94
7690;0.51;69;3157.51,1256.7,3327.68,1414.68
7692;0.55;65;3532.17,633.27,3641.77,722.07
7693;0.56;65;3533.18,648.68,3639.86,735.75
7694;0.5;65;3532.56,663.38,3636.69,748.45
7695;0.5;65;3534.88,674.71,3640.04,760.53
7696;0.59;65;3535.38,687.44,3640.58,773.71
7697;0.37;65;3535.0,698.48,3637.25,781.99
7699;0.42;0;2702.66,1467.3,2790.41,1542.99
7699;0.36;0;3073.63,1690.07,3198.92,1796.43
7701;0.38;0;3078.47,1717.93,3200.6,1815.65
7703;0.43;0;3359.79,1966.26,3482.98,2069.79
7706;0.61;0;3084.58,1762.05,3193.81,1866.64
7706;0.38;0;3450.78,1867.08,3691.23,2116.04
7707;0.62;71;3082.75,1767.01,3194.35,1873.97
7708;0.63;0;3537.61,816.9,3640.16,909.58
7708;0.55;0;3175.0,1468.59,3336.93,1615.59
7708;0.55;0;3456.93,1886.08,3682.58,2131.82
7708;0.38;0;3371.07,1885.8,3688.37,2145.87
7709;0.69;0;3172.47,1473.79,3338.83,1626.07
7709;0.63;0;3030.3,1323.04,3161.38,1436.21
7709;0.57;0;3458.83,1900.46,3687.66,2141.91
7710;0.64;74;3032.08,1330.49,3163.67,1444.02
7711;0.41;0;3351.29,1919.49,3687.83,2157.31
7712;0.54;0;3174.42,1499.61,3340.57,1652.8
7712;0.47;0;3476.96,2006.83,3679.29,2153.54
7712;0.39;0;3367.08,2071.16,3479.29,2160.0
7714;0.56;0;3160.95,1521.4,3337.92,1683.05
7715;0.38;0;3256.29,1197.15,3396.27,1298.99
7716;0.59;0;3256.55,1203.38,3399.01,1313.0
7719;0.46;0;3178.52,1596.77,3345.8,1729.77
7720;0.45;0;3547.91,962.33,3651.99,1045.77
7721;0.38;0;3168.07,1610.17,3340.44,1777.83
7722;0.41;0;3170.41,1635.07,3339.2,1786.83
7723;0.38;0;3488.21,1901.21,3829.31,2147.67
7724;0.44;0;3497.49,1908.21,3828.3,2150.02
7725;0.38;0;3565.0,1026.12,3659.41,1107.93
7729;0.36;0;3524.09,1931.63,3717.07,2127.64
7730;0.41;0;2873.91,1971.34,2945.18,2037.93
7731;0.41;0;3570.69,1703.33,3680.55,1809.73
7732;0.55;0;3036.71,1584.66,3183.35,1699.96
7732;0.46;0;3186.58,1741.44,3350.6,1904.99
7734;0.5;0;3033.14,1609.66,3167.59,1705.74
7734;0.4;0;3634.05,1026.33,3706.36,1102.98
7735;0.41;0;3038.78,1620.85,3170.11,1719.89
