original_size = 3840, 2160;
2457;0.7;18;301.02,237.84,415.28,365.58
2457;0.56;19;1.9,563.24,325.64,1109.86
2457;0.65;21;0.0,483.37,85.32,621.06
2458;0.67;18;297.64,240.61,415.45,373.06
2458;0.55;19;0.0,584.25,325.17,1141.76
2458;0.47;21;0.0,488.47,83.15,626.83
2459;0.49;18;294.89,247.33,412.49,380.09
2459;0.61;19;0.0,591.11,320.64,1151.76
2460;0.64;18;293.52,256.56,407.95,385.38
2460;0.46;19;0.0,529.43,331.63,1129.47
2461;0.68;18;293.29,265.37,404.71,390.31
2461;0.4;19;0.0,526.45,318.17,1115.97
2462;0.55;18;289.76,271.02,403.05,398.43
2462;0.46;19;0.0,531.5,326.29,1143.05
2463;0.65;18;288.36,277.78,400.31,403.79
2463;0.47;19;0.0,557.78,325.59,1155.38
2464;0.51;18;286.32,283.88,398.69,410.36
2465;0.46;18;283.07,290.9,397.5,419.93
2465;0.48;19;0.0,559.74,319.73,1171.3
2466;0.46;18;281.48,297.3,396.12,426.83
2466;0.55;19;0.0,620.17,301.27,1188.7
2467;0.67;18;281.01,305.67,393.05,431.8
2467;0.53;19;0.0,646.16,293.06,1197.72
2468;0.64;18;277.77,309.98,393.43,440.28
2468;0.52;19;0.0,662.46,283.65,1198.57
2469;0.69;18;277.88,314.28,394.44,445.95
2469;0.55;19;0.0,651.4,287.84,1202.84
2470;0.61;18;278.95,321.59,392.65,449.75
2470;0.63;19;0.0,668.76,292.64,1233.79
2471;0.59;18;279.39,329.55,390.2,454.12
2471;0.6;19;0.0,630.0,295.2,1209.72
2472;0.64;18;278.37,335.61,389.33,460.24
2472;0.61;19;0.0,615.27,295.37,1202.3
2473;0.48;18;277.19,340.33,390.06,466.81
2473;0.56;19;0.0,659.29,288.92,1229.07
2474;0.54;18;275.01,346.67,388.86,473.86
2474;0.56;19;0.0,672.51,284.39,1232.52
2475;0.55;18;274.01,356.19,384.95,479.74
2475;0.57;19;0.0,685.49,282.23,1239.03
2476;0.68;18;269.95,361.83,383.15,487.53
2476;0.59;19;0.0,692.44,278.11,1236.81
2477;0.52;18;268.73,367.11,383.03,493.67
2477;0.57;19;0.0,700.35,275.5,1238.04
2478;0.68;18;268.57,372.22,384.26,499.7
2478;0.59;19;0.0,699.98,275.01,1239.3
2479;0.7;18;267.08,379.23,381.52,504.29
2479;0.49;19;0.0,711.33,282.69,1270.65
2480;0.73;18;263.74,385.3,378.31,510.37
2480;0.53;19;0.0,714.3,283.9,1280.64
2481;0.74;18;259.97,390.38,375.82,517.12
2481;0.48;19;0.0,689.96,305.08,1315.57
2482;0.62;18;258.13,399.29,372.25,524.02
2482;0.59;19;0.0,710.94,290.22,1303.2
2483;0.59;18;257.32,406.88,370.19,530.01
2483;0.56;19;0.0,718.35,281.97,1294.92
2484;0.68;18;256.51,411.92,368.46,533.94
2484;0.57;19;0.0,707.45,283.66,1294.03
2485;0.66;18;254.99,416.07,367.63,538.95
2485;0.58;19;0.0,708.23,280.31,1295.67
2486;0.63;18;253.17,422.49,366.62,546.56
2486;0.53;19;0.0,702.47,288.24,1319.84
2487;0.55;18;251.63,426.17,365.35,551.03
2487;0.58;19;0.0,733.91,282.35,1333.68
2488;0.41;19;0.0,728.2,297.53,1367.67
2491;0.57;19;0.0,760.28,273.25,1346.07
2492;0.5;19;0.0,768.04,260.83,1326.82
2493;0.45;19;0.0,758.68,270.23,1360.41
2493;0.55;18;241.85,470.57,353.08,593.6
2494;0.51;19;0.0,782.49,267.33,1376.8
2494;0.47;18;240.71,476.67,351.67,599.98
2495;0.44;19;0.0,774.84,281.22,1412.5
2495;0.64;18;239.69,481.76,351.5,605.93
2496;0.43;19;0.0,770.3,279.63,1421.29
2496;0.49;18;235.84,485.79,352.28,615.89
2497;0.51;19;0.0,810.15,277.0,1460.12
2497;0.68;18;235.81,494.01,350.12,621.7
2498;0.48;19;0.0,794.87,274.09,1440.93
2498;0.76;18;233.82,503.39,346.9,629.54
2499;0.48;19;0.0,821.76,257.55,1429.14
2499;0.69;18;233.31,509.2,347.99,637.1
2500;0.5;19;0.0,838.34,259.94,1461.6
2500;0.63;18;232.81,516.42,346.19,642.64
2501;0.48;19;0.0,834.27,249.87,1436.93
2501;0.52;18;229.92,519.34,346.27,649.16
2502;0.42;19;0.0,822.26,262.98,1463.25
2502;0.72;18;229.26,526.51,343.24,653.6
2503;0.47;19;0.0,837.43,256.2,1468.29
2503;0.6;18;224.98,526.15,344.01,659.41
2504;0.52;19;0.0,863.14,246.67,1467.82
2504;0.54;18;223.43,531.13,343.41,665.83
2505;0.54;19;0.0,889.44,235.85,1460.3
2505;0.71;18;223.91,540.05,339.48,669.24
2506;0.53;19;0.0,900.9,230.66,1458.07
2506;0.62;18;221.34,544.98,338.83,676.1
2507;0.5;19;0.0,893.92,243.69,1497.94
2507;0.64;18;218.56,552.47,335.64,683.01
2508;0.53;19;0.0,890.39,247.65,1509.07
2508;0.7;18;216.34,560.23,331.66,688.11
2509;0.53;19;0.0,891.01,249.01,1514.61
2509;0.63;18;215.47,567.59,329.3,693.21
2510;0.52;19;0.0,902.6,244.16,1515.6
2510;0.71;18;214.97,575.31,326.11,697.04
2511;0.5;19;0.0,905.06,241.43,1515.82
2511;0.74;18;213.8,581.23,324.97,702.67
2512;0.55;19;0.0,931.62,243.63,1546.45
2512;0.63;18;213.41,587.29,324.1,707.83
2513;0.57;19;0.0,943.68,243.27,1555.2
2513;0.69;18;213.17,595.57,322.67,714.37
2514;0.56;19;0.0,951.15,242.04,1558.31
2514;0.6;18;212.37,603.13,320.5,719.82
2515;0.55;19;0.0,956.63,238.6,1556.99
2515;0.66;18;209.79,605.84,321.82,727.03
2516;0.51;19;0.0,961.9,236.81,1560.36
2516;0.69;18;207.13,610.17,321.3,733.9
2517;0.51;19;0.0,956.81,236.83,1562.53
2517;0.58;18;204.57,613.91,319.94,739.57
2518;0.5;19;0.0,969.16,231.85,1562.66
2519;0.53;19;0.0,977.08,239.52,1596.78
2519;0.67;18;203.44,627.68,317.51,752.59
2520;0.56;19;0.0,980.01,241.17,1601.93
2520;0.54;18;199.63,630.34,317.21,760.23
2521;0.56;19;0.0,984.99,239.17,1604.39
2521;0.61;18;201.3,641.22,313.93,765.81
2522;0.56;19;0.0,990.02,236.32,1605.63
2522;0.67;18;197.46,647.98,311.55,774.7
2523;0.53;19;0.0,993.71,233.48,1608.98
2523;0.66;18;193.89,654.92,309.67,784.08
2524;0.54;19;0.0,999.2,233.36,1613.21
2524;0.64;18;193.0,661.45,308.3,790.68
2525;0.54;19;0.0,1005.91,230.6,1613.97
2525;0.62;18;192.35,667.09,306.69,795.23
2526;0.51;19;0.0,1008.98,228.3,1615.37
2526;0.66;18;190.31,672.58,306.23,802.48
2527;0.52;19;0.0,1020.15,221.75,1613.5
2527;0.65;18;187.48,677.38,305.97,810.65
2528;0.51;19;0.0,1025.81,226.72,1639.42
2528;0.69;18;186.83,682.88,304.24,815.13
2529;0.49;19;0.0,1029.45,216.89,1621.28
2529;0.73;18;186.68,691.45,303.2,822.41
2530;0.49;19;0.0,1032.67,213.27,1615.25
2530;0.75;18;185.22,697.87,300.46,827.19
2531;0.49;19;0.0,1038.29,211.67,1612.86
2531;0.71;18;182.37,702.1,300.53,835.16
2532;0.48;19;0.0,1051.52,207.73,1608.55
2532;0.69;18;183.01,713.0,296.12,839.99
2533;0.48;19;0.0,1052.94,214.56,1640.91
2533;0.6;18;182.1,720.16,294.39,846.05
2534;0.48;19;0.0,1059.9,214.03,1652.91
2534;0.55;18;179.85,724.33,293.65,851.76
2535;0.52;19;0.0,1082.68,206.82,1650.15
2535;0.57;18;178.15,730.05,292.79,857.77
2536;0.45;19;0.0,1074.43,209.01,1652.57
2536;0.53;18;176.02,735.76,290.9,862.67
2537;0.45;19;0.0,1083.31,208.9,1654.94
2537;0.36;18;174.93,739.62,293.78,870.37
2538;0.52;19;0.27,1105.48,212.08,1681.81
2538;0.6;18;173.05,746.07,292.16,877.0
2539;0.48;19;0.03,1121.91,210.8,1695.85
2539;0.63;18;172.49,751.9,291.16,882.98
2540;0.47;19;2.1,1132.22,212.21,1702.91
2540;0.69;18;171.35,756.65,290.97,889.19
2541;0.43;19;3.03,1132.79,215.31,1707.93
2541;0.6;18;170.24,763.44,290.91,897.78
2542;0.48;19;2.69,1147.59,221.49,1739.37
2543;0.47;19;0.0,1148.57,221.68,1751.7
2544;0.46;19;0.0,1155.21,215.85,1752.39
2545;0.47;19;0.0,1151.74,219.75,1757.5
2546;0.48;19;1.35,1160.5,221.15,1759.46
2546;0.59;23;1121.88,94.06,1312.03,277.93
2547;0.45;19;0.0,1161.32,217.46,1759.26
2548;0.48;19;0.0,1177.78,224.94,1793.71
2549;0.49;19;0.71,1194.07,223.03,1801.41
2549;0.58;18;158.47,818.79,274.07,948.56
2549;0.54;23;1118.65,105.02,1304.67,285.12
2550;0.51;19;4.97,1211.34,222.92,1802.58
2550;0.51;18;157.49,826.15,272.25,955.68
2550;0.62;23;1123.59,128.11,1297.7,296.47
2551;0.47;19;5.11,1213.69,224.2,1805.35
2551;0.66;18;156.2,836.17,267.5,961.38
2551;0.49;23;1124.58,134.99,1297.18,301.89
2552;0.47;19;7.29,1217.7,240.47,1843.25
2552;0.76;18;153.17,841.84,266.57,968.81
2552;0.52;23;1121.93,141.82,1293.32,307.38
2553;0.39;19;7.88,1232.09,251.3,1881.59
2553;0.57;18;150.65,846.31,266.37,975.36
2553;0.57;23;1120.84,140.31,1300.69,313.48
2554;0.42;19;6.05,1240.47,229.13,1833.38
2554;0.55;18;149.83,855.83,263.26,981.61
2555;0.44;19;5.75,1247.12,219.36,1812.1
2555;0.46;18;148.17,861.97,262.91,989.46
2556;0.44;19;2.01,1249.81,223.12,1834.94
2556;0.61;18;146.12,867.33,261.84,995.27
2557;0.5;19;1.16,1267.83,216.84,1838.57
2557;0.46;18;145.23,872.71,262.21,1001.74
2558;0.49;19;2.52,1276.8,213.5,1833.72
2558;0.43;18;143.74,878.39,259.67,1006.2
2559;0.48;19;2.28,1278.03,211.24,1828.87
2559;0.47;18;142.17,883.88,258.13,1011.33
2560;0.47;19;2.17,1288.77,210.99,1838.54
2560;0.73;18;140.04,889.37,255.96,1016.49
2560;0.56;23;1102.25,185.8,1287.96,365.73
2561;0.43;19;0.09,1284.6,211.73,1842.85
2561;0.75;18;136.28,893.17,256.66,1025.41
2561;0.48;23;1097.44,192.08,1283.26,373.11
2562;0.44;19;0.0,1271.66,229.68,1879.68
2562;0.54;18;137.12,899.43,255.91,1029.73
2563;0.4;19;0.0,1277.97,231.51,1895.26
2563;0.53;18;138.76,908.13,254.62,1034.48
2564;0.43;19;0.0,1295.16,227.4,1898.94
2564;0.62;18;138.43,913.95,251.85,1037.53
2565;0.42;19;0.0,1296.43,240.22,1933.99
2565;0.72;23;1090.98,210.32,1280.83,397.43
2566;0.55;23;1093.89,222.17,1278.17,404.53
2567;0.4;23;1098.97,234.54,1273.8,407.7
2568;0.66;23;1096.62,236.69,1277.4,416.71
2568;0.52;18;134.46,938.27,246.6,1060.91
2569;0.71;23;1095.72,244.17,1274.49,422.73
2569;0.44;18;132.48,944.8,242.9,1066.36
2570;0.69;23;1096.28,254.42,1270.26,428.33
2571;0.73;23;1091.85,259.77,1269.39,438.58
2572;0.63;23;1093.49,264.14,1266.25,438.5
2573;0.37;23;1091.09,267.86,1267.13,445.67
2573;0.54;18;124.1,969.09,232.36,1088.73
2574;0.46;23;1090.78,278.95,1261.97,450.75
2575;0.5;23;1085.61,281.29,1259.19,454.61
2575;0.57;18;118.01,982.14,228.61,1104.2
2576;0.62;23;1083.13,284.03,1255.43,455.02
2576;0.35;18;116.79,988.4,228.65,1111.99
2577;0.52;23;1078.62,288.75,1255.63,463.84
2577;0.62;18;113.7,991.48,228.68,1119.16
2578;0.61;18;112.48,999.47,225.22,1124.64
2579;0.68;18;112.09,1004.73,224.07,1129.21
2580;0.57;18;110.29,1012.31,222.84,1137.56
2581;0.54;18;109.15,1022.04,219.53,1144.66
2582;0.71;18;108.56,1028.41,218.03,1149.63
2583;0.67;18;106.33,1032.94,217.81,1156.07
2583;0.55;23;1069.77,330.69,1246.5,505.67
2584;0.43;18;103.14,1036.98,216.37,1161.41
2584;0.64;23;1068.76,339.89,1242.87,511.71
2585;0.6;18;102.39,1044.04,214.04,1166.75
2585;0.55;23;1070.15,353.72,1235.96,514.4
2586;0.68;18;101.15,1049.8,212.92,1172.53
2586;0.6;23;1066.04,350.35,1242.69,522.37
2587;0.67;18;100.02,1056.35,210.44,1177.39
2587;0.43;23;1067.67,357.58,1240.65,525.45
2588;0.56;18;97.82,1061.59,209.22,1183.63
2588;0.51;23;1065.86,360.83,1243.14,532.6
2589;0.53;23;1061.89,373.6,1239.3,545.15
2590;0.49;23;1062.36,379.87,1239.11,549.44
2591;0.38;0;90.2,1077.66,205.43,1205.9
2591;0.37;0;0.57,1484.33,223.82,2095.5
2592;0.48;0;92.58,1080.42,203.39,1212.17
2592;0.41;0;0.6,1513.53,214.27,2090.2
2592;0.39;0;1049.46,385.83,1244.36,560.73
2593;0.64;18;85.85,1086.87,203.51,1217.4
2594;0.41;0;505.52,0.0,979.54,149.86
2594;0.38;0;1051.96,403.6,1222.35,575.21
2594;0.36;0;0.0,1611.22,221.28,2160.0
2595;0.43;0;511.78,0.0,973.6,150.25
2595;0.36;0;0.0,1612.94,221.31,2160.0
2596;0.54;0;552.8,0.0,969.15,153.47
2596;0.41;0;0.0,1618.71,219.95,2160.0
2596;0.37;0;84.53,1105.56,195.14,1235.61
2597;0.54;0;523.61,0.0,967.05,153.33
2597;0.4;0;0.0,1615.76,225.29,2160.0
2597;0.38;0;1689.54,413.09,2061.22,718.98
2598;0.56;0;557.89,0.0,963.47,153.59
2598;0.46;0;79.61,1121.03,188.64,1246.04
2598;0.4;0;1043.26,422.33,1226.06,606.83
2598;0.38;0;0.0,1627.2,222.83,2160.0
2599;0.6;0;575.11,0.0,963.69,159.38
2599;0.42;0;74.53,1126.97,191.07,1255.2
2599;0.38;0;0.02,1637.04,220.43,2160.0
2600;0.61;0;586.84,0.0,958.98,161.86
2600;0.46;0;1034.42,434.35,1222.16,601.24
2600;0.38;0;74.95,1131.22,187.24,1262.58
2600;0.36;0;0.0,1631.31,222.18,2160.0
2601;0.61;24;577.21,0.0,957.91,165.54
2602;0.59;24;567.75,0.0,953.19,167.4
2603;0.61;24;567.56,0.0,959.15,169.79
2604;0.61;24;566.0,0.0,963.21,172.13
2605;0.61;24;552.69,0.0,980.43,186.08
2606;0.56;24;546.45,0.0,986.77,191.69
2606;0.63;18;61.35,1175.65,174.54,1300.01
2607;0.57;24;549.91,0.0,996.02,194.58
2607;0.59;18;60.48,1179.37,174.82,1305.49
2608;0.61;24;548.39,0.0,1009.74,203.44
2608;0.63;18;59.97,1184.52,174.95,1311.75
2609;0.63;24;550.45,0.09,1019.16,210.16
2609;0.54;18;59.05,1188.47,175.28,1317.74
2609;0.54;23;1019.62,497.53,1198.4,668.5
2610;0.61;24;536.49,0.03,1020.08,219.49
2610;0.7;18;59.07,1193.83,174.03,1322.94
2610;0.51;23;1017.53,500.95,1196.11,669.86
2611;0.64;24;535.03,0.01,1035.63,232.44
2611;0.71;18;55.51,1198.77,170.11,1327.91
2612;0.64;24;537.26,0.01,1029.83,232.81
2612;0.65;18;51.99,1203.47,168.85,1335.39
2613;0.64;24;535.1,0.0,1033.22,240.64
2613;0.6;18;48.86,1209.75,164.5,1340.86
2614;0.65;24;531.33,0.0,1030.27,245.88
2614;0.58;18;46.72,1215.41,161.27,1345.61
2615;0.57;18;45.45,1221.58,159.89,1351.95
2616;0.49;18;44.48,1227.77,158.71,1358.05
2617;0.64;26;3236.12,0.0,3630.5,271.82
2618;0.57;26;3228.01,0.0,3639.95,284.2
2618;0.61;18;42.16,1242.24,153.21,1368.24
2619;0.47;18;39.56,1248.79,151.51,1375.59
2620;0.61;24;519.27,0.1,1019.0,278.47
2620;0.55;18;36.52,1252.74,151.15,1382.68
2620;0.58;23;995.5,564.42,1179.58,741.23
2621;0.58;24;517.86,0.29,1016.91,283.91
2621;0.41;18;36.51,1259.76,149.29,1387.48
2621;0.61;26;3207.44,0.39,3628.19,291.3
2622;0.62;24;514.68,0.71,1020.31,294.56
2622;0.61;26;3205.63,0.91,3629.81,295.53
2623;0.62;24;520.26,0.78,1015.26,294.3
2623;0.63;26;3201.92,0.74,3629.12,298.67
2623;0.63;23;993.76,581.32,1172.18,754.75
2624;0.61;24;510.43,1.06,1019.55,309.99
2624;0.65;26;3198.58,1.35,3632.96,306.71
2624;0.67;23;992.56,592.89,1167.49,763.82
2625;0.61;24;508.89,0.41,1013.87,314.1
2625;0.64;26;3190.67,1.26,3633.93,315.04
2626;0.62;24;515.02,14.57,1003.47,323.81
2626;0.61;26;3181.78,1.78,3637.53,327.16
2627;0.64;24;510.86,16.19,1001.06,332.82
2627;0.64;26;3167.62,1.24,3626.45,331.18
2628;0.62;24;492.95,8.64,1002.93,344.55
2628;0.58;26;3174.61,2.19,3635.32,337.83
2628;0.52;18;23.27,1308.59,134.24,1433.76
2628;0.51;23;987.74,610.84,1163.26,779.74
2629;0.64;24;489.64,8.0,1001.4,350.87
2629;0.58;26;3174.75,2.74,3634.1,341.76
2629;0.55;23;985.84,618.17,1164.3,787.09
2630;0.47;26;3170.1,4.48,3631.56,349.46
2630;0.57;23;983.89,622.05,1166.49,793.01
2630;0.59;18;20.1,1321.04,129.29,1442.28
2631;0.65;24;498.88,25.1,980.27,358.03
2631;0.36;26;3167.09,3.46,3632.91,356.68
2631;0.57;18;14.71,1325.01,129.76,1452.41
2632;0.64;24;491.26,17.17,991.33,368.32
2632;0.35;26;3170.37,5.47,3636.24,364.04
2632;0.53;18;11.08,1329.89,127.72,1458.02
2633;0.62;24;498.85,31.05,971.15,366.14
2633;0.67;18;11.5,1335.88,126.9,1461.77
2634;0.62;24;499.95,43.39,959.46,372.93
2634;0.66;18;10.76,1340.7,127.11,1467.08
2635;0.65;24;509.11,45.78,958.8,372.21
2635;0.72;18;8.38,1345.21,126.4,1473.22
2636;0.59;24;510.15,60.96,948.32,381.55
2636;0.66;18;4.13,1348.24,126.21,1481.11
2637;0.6;24;512.36,47.96,960.54,379.92
2637;0.6;18;3.71,1356.7,123.76,1487.04
2637;0.68;23;963.51,663.37,1148.43,834.57
2638;0.62;24;515.92,63.44,954.98,391.89
2638;0.57;18;2.79,1363.23,121.44,1492.02
2638;0.7;23;961.18,665.85,1150.19,840.56
2639;0.59;24;496.32,46.3,963.17,401.23
2639;0.61;18;0.0,1369.67,119.25,1500.38
2639;0.43;23;963.82,681.1,1142.79,844.19
2640;0.59;24;513.06,91.69,929.26,407.3
2640;0.59;18;0.0,1372.76,118.49,1507.36
2641;0.62;24;517.0,114.49,917.42,417.75
2642;0.64;24;514.11,122.2,918.44,429.22
2643;0.64;24;488.75,93.25,944.47,445.19
2645;0.52;23;943.17,710.86,1142.52,897.28
2646;0.48;23;945.89,718.47,1133.7,896.37
2649;0.67;24;497.94,123.96,919.02,480.14
2649;0.58;18;0.0,1434.62,107.36,1567.27
2650;0.62;24;516.86,161.78,899.41,482.71
2650;0.64;18;0.0,1441.07,103.42,1572.53
2651;0.63;24;510.58,180.42,890.43,496.23
2651;0.47;18;0.0,1419.37,112.16,1577.9
2652;0.52;24;518.65,185.77,890.4,491.71
2652;0.57;18;0.0,1443.39,99.29,1577.68
2652;0.5;23;931.96,768.18,1121.53,948.35
2653;0.5;24;499.61,173.14,897.24,499.33
2653;0.56;18;0.0,1455.56,95.51,1588.26
2653;0.46;23;930.94,767.72,1122.85,950.57
2654;0.56;24;502.98,182.92,891.29,499.81
2654;0.46;18;0.0,1459.2,98.13,1603.91
2655;0.53;24;491.48,192.48,882.01,509.38
2655;0.54;18;0.0,1471.04,95.61,1614.26
2656;0.58;18;0.0,1476.43,95.4,1625.8
2656;0.62;29;473.67,102.31,902.95,525.27
2657;0.6;18;0.0,1484.72,93.17,1632.1
2657;0.53;23;926.84,792.11,1103.4,962.49
2657;0.62;24;481.24,182.52,903.83,527.44
2658;0.61;18;0.0,1491.29,90.63,1635.45
2658;0.59;23;929.71,803.77,1100.54,968.68
2658;0.64;24;489.48,205.18,885.51,525.39
2659;0.61;18;0.0,1495.28,89.65,1641.77
2659;0.42;23;924.11,799.48,1104.01,975.32
2659;0.55;29;490.32,148.33,882.38,532.61
2660;0.6;18;0.0,1505.3,86.1,1646.09
2660;0.61;29;483.8,147.58,886.14,540.2
2660;0.55;24;485.39,237.38,867.56,543.3
2661;0.58;18;0.0,1512.41,83.98,1651.53
2661;0.63;24;482.96,254.56,858.18,552.4
2661;0.6;23;920.17,811.28,1100.25,988.14
2662;0.52;18;0.0,1513.53,83.81,1656.49
2662;0.65;24;479.39,260.1,858.13,558.94
2663;0.54;18;0.0,1520.16,81.52,1661.14
2663;0.66;24;479.96,264.91,858.38,561.62
2663;0.55;29;476.23,175.52,889.33,577.96
2663;0.56;23;916.29,829.11,1097.91,1006.57
2664;0.54;18;0.0,1523.79,81.43,1667.73
2664;0.63;24;480.15,269.38,858.97,564.15
2664;0.6;29;458.74,161.51,886.92,580.26
2665;0.37;18;0.0,1524.91,77.56,1674.65
2665;0.61;24;476.14,273.4,862.51,572.93
2665;0.63;29;448.8,150.95,890.47,585.55
2665;0.59;23;910.27,848.48,1084.74,1019.14
2666;0.42;18;0.0,1515.82,83.19,1681.04
2666;0.64;24;466.47,276.15,867.81,587.66
2667;0.4;18;0.0,1490.8,92.61,1688.24
2667;0.6;24;462.5,285.07,866.1,598.86
2667;0.51;23;903.6,862.89,1080.27,1036.65
2668;0.39;18;0.0,1492.5,93.09,1696.38
2668;0.56;24;468.81,292.77,859.06,595.0
2668;0.57;23;902.8,866.66,1078.08,1039.84
2669;0.42;18;0.0,1496.68,91.18,1700.85
2669;0.6;24;468.7,308.36,851.54,602.97
2669;0.65;23;904.38,876.01,1076.22,1045.66
2670;0.38;18;0.0,1510.41,88.76,1710.07
2670;0.59;24;470.54,314.61,846.85,602.34
2670;0.72;23;903.74,881.34,1074.25,1050.03
2671;0.6;24;471.19,321.55,851.51,611.36
2671;0.43;23;901.34,886.47,1075.43,1059.27
2672;0.54;24;447.68,309.3,869.2,632.31
2672;0.48;23;902.17,890.94,1074.18,1061.63
2673;0.48;23;905.4,899.96,1070.82,1062.25
2673;0.63;29;444.74,258.21,850.53,649.31
2674;0.41;23;898.89,905.21,1070.62,1073.1
2674;0.58;24;437.96,321.83,869.54,653.03
2675;0.57;23;893.48,907.35,1070.91,1080.2
2675;0.65;29;444.81,267.54,856.33,661.02
2676;0.38;23;893.43,917.36,1066.36,1083.82
2676;0.63;24;418.48,313.14,873.1,665.03
2677;0.64;24;432.17,347.59,849.6,669.26
2678;0.67;24;445.91,361.39,842.34,664.65
2679;0.38;24;426.59,368.36,835.24,683.09
2679;0.66;29;426.16,272.61,851.99,678.42
2680;0.54;24;438.18,386.73,830.98,687.7
2680;0.55;23;882.79,948.98,1046.57,1105.95
2681;0.57;24;436.2,401.28,822.61,696.14
2681;0.46;23;877.43,952.21,1052.11,1119.89
2682;0.57;24;428.8,397.3,825.02,699.25
2683;0.63;24;424.44,401.15,823.89,705.58
2684;0.54;24;430.13,416.01,814.89,707.87
2685;0.62;24;417.59,400.49,833.95,717.38
2686;0.55;24;410.84,401.84,834.2,723.93
2687;0.44;24;387.59,361.53,857.86,724.33
2688;0.41;24;415.05,408.13,835.17,730.54
2689;0.42;24;403.96,405.64,836.09,739.07
2689;0.55;23;861.02,1011.04,1029.76,1174.38
2690;0.49;24;413.76,436.37,815.01,743.58
2691;0.63;24;389.75,421.27,829.95,761.72
2692;0.6;24;405.79,449.37,812.47,761.33
2693;0.46;24;415.49,466.08,805.31,762.53
2693;0.56;29;395.96,356.62,827.37,774.8
2694;0.62;24;398.65,470.54,810.28,783.73
2695;0.67;24;400.04,482.07,807.14,791.46
2695;0.63;29;383.22,379.03,822.8,805.2
2696;0.63;29;391.03,419.51,803.85,811.62
2697;0.5;29;366.16,393.52,821.57,828.37
2697;0.67;24;401.26,506.12,791.39,799.61
2698;0.65;24;384.84,493.74,810.25,814.94
2699;0.37;24;356.51,477.32,826.01,835.99
2700;0.49;24;378.18,524.27,792.14,837.95
2700;0.64;30;1492.63,559.95,1705.1,746.05
2701;0.55;24;396.31,541.71,787.91,837.73
2701;0.36;30;1493.83,563.76,1712.05,754.97
2701;0.55;29;379.24,431.69,822.2,854.84
2702;0.62;24;395.95,544.56,784.61,838.21
2702;0.58;30;1484.65,546.15,1724.57,756.86
2703;0.57;24;391.9,545.96,785.83,843.2
2703;0.48;30;1478.15,552.09,1717.0,762.21
2704;0.52;24;384.97,535.01,809.11,858.15
2705;0.58;24;375.52,529.67,813.81,866.86
2705;0.52;30;1474.72,559.65,1716.4,772.88
2706;0.57;24;356.19,511.07,822.95,874.96
2706;0.51;23;834.46,1131.98,999.96,1293.5
2707;0.44;24;367.38,550.75,797.4,884.6
2708;0.64;24;366.61,568.66,783.67,893.1
2709;0.62;24;337.84,550.23,797.46,912.3
2710;0.5;24;344.38,578.08,780.66,922.58
2710;0.61;23;831.52,1166.02,997.77,1326.02
2711;0.61;24;350.99,589.54,772.75,922.78
2711;0.57;23;828.06,1167.67,999.86,1332.6
2712;0.63;24;357.48,604.98,768.0,928.53
2713;0.61;24;350.74,615.1,763.28,939.4
2714;0.61;24;342.23,613.46,769.42,950.25
2715;0.64;24;352.0,620.79,762.35,943.58
2715;0.52;30;1459.16,646.37,1689.93,850.83
2715;0.6;29;334.23,515.48,781.0,953.8
2716;0.59;24;358.52,634.03,756.51,945.12
2716;0.39;30;1452.96,643.17,1695.22,861.34
2716;0.64;29;337.73,531.79,773.49,958.29
2717;0.57;24;367.22,661.3,744.42,952.23
2717;0.41;30;1451.4,641.54,1696.29,864.61
2717;0.63;29;352.55,554.82,763.78,953.39
2718;0.54;24;373.29,666.12,748.13,952.84
2718;0.63;29;341.01,531.53,780.3,960.5
2719;0.39;24;351.77,644.1,763.55,960.06
2720;0.58;23;811.63,1232.18,981.66,1394.09
2721;0.49;23;806.35,1237.75,982.9,1406.08
2721;0.52;24;345.9,673.35,753.64,985.19
2722;0.5;24;327.45,662.48,764.76,998.68
2722;0.68;30;1447.94,706.63,1667.91,907.34
2723;0.64;30;1452.73,721.27,1657.84,905.58
2724;0.65;30;1454.36,732.87,1654.85,909.97
2724;0.51;23;804.52,1259.8,978.24,1422.91
2724;0.5;24;325.6,683.82,755.57,1015.26
2725;0.4;30;1436.24,708.22,1673.34,921.9
2725;0.45;23;798.87,1263.79,980.33,1433.29
2726;0.39;30;1436.57,715.97,1668.62,925.39
2727;0.37;30;1431.64,723.16,1661.9,931.34
2727;0.55;24;296.56,673.23,774.64,1046.33
2728;0.39;30;1426.65,725.14,1661.27,938.38
2729;0.54;24;315.64,710.15,762.25,1059.61
2730;0.63;24;326.45,731.74,749.92,1061.74
2731;0.62;24;328.46,749.89,743.24,1072.18
2732;0.52;24;325.04,767.07,727.98,1079.75
2734;0.45;0;2147.78,1712.23,2613.76,2106.03
2734;0.44;0;792.45,1329.76,943.31,1494.27
2734;0.4;0;315.18,765.35,731.98,1097.12
2735;0.43;0;791.32,1336.6,956.82,1506.45
2735;0.41;0;1423.14,777.3,1649.07,992.01
2736;0.55;0;819.21,0.0,1327.26,162.67
2736;0.43;0;789.64,1340.8,957.06,1518.07
2737;0.54;23;781.93,1351.32,962.39,1523.31
2737;0.6;30;1408.13,779.66,1648.32,1002.6
2737;0.56;24;318.53,773.19,734.84,1098.19
2738;0.51;30;1410.13,784.1,1647.66,1008.22
2739;0.69;30;1410.62,788.49,1647.11,1014.75
