original_size = 3840, 2160;
7143;0.51;23;3240.35,549.16,3325.53,625.49
7144;0.54;23;3237.67,562.0,3324.0,639.03
7145;0.62;23;3239.95,575.05,3320.95,646.35
7146;0.37;23;3236.62,588.12,3320.83,661.99
7147;0.6;23;3237.98,598.97,3321.45,671.44
7148;0.42;23;3237.46,612.14,3320.92,684.06
7150;0.39;23;3239.19,635.01,3322.37,706.82
7152;0.48;23;3237.52,662.36,3317.56,730.99
7162;0.44;0;3238.45,799.81,3309.99,865.22
7163;0.51;0;3240.64,813.84,3309.39,880.99
7164;0.5;0;3239.89,828.18,3303.48,890.82
7165;0.39;0;3239.75,841.51,3305.23,899.27
7167;0.59;0;3236.19,865.17,3307.26,936.52
7168;0.59;0;3233.09,875.76,3308.98,949.7
7169;0.53;0;3234.75,883.0,3315.85,963.11
7170;0.57;0;3232.25,892.66,3312.43,976.02
7171;0.71;0;3234.22,905.41,3320.3,985.26
7172;0.44;0;3231.63,917.55,3320.55,997.14
7175;0.44;0;3229.0,961.79,3321.21,1031.92
7176;0.53;0;3229.9,979.22,3312.18,1045.68
7177;0.62;0;3228.77,988.53,3313.31,1053.55
7178;0.58;25;3228.33,1000.29,3311.37,1064.17
7179;0.39;25;3229.21,1011.69,3311.26,1074.83
7181;0.49;0;3239.11,1043.26,3311.3,1101.0
7182;0.38;0;3225.13,1055.78,3308.34,1118.81
7183;0.45;0;3230.23,1069.0,3309.83,1133.98
7184;0.45;0;3227.75,1078.56,3311.77,1143.89
7185;0.51;0;3222.83,1089.33,3308.78,1158.44
7186;0.53;0;3220.37,1103.6,3310.29,1172.22
7187;0.44;0;3219.5,1112.24,3307.49,1182.25
7188;0.55;0;3240.08,1131.37,3312.31,1190.08
7189;0.53;0;3219.98,1146.08,3310.76,1205.46
7190;0.54;0;3216.54,1154.21,3308.76,1221.05
7191;0.46;0;3214.78,1169.72,3308.6,1234.32
7194;0.36;0;2129.95,1606.79,2185.54,1660.92
7199;0.66;0;3234.81,1270.29,3306.57,1333.81
7200;0.48;0;3235.01,1283.12,3303.56,1343.67
7201;0.6;0;3232.58,1298.22,3297.88,1355.31
7203;0.43;0;3228.8,1325.5,3299.3,1384.25
7211;0.58;0;3219.31,1422.82,3299.2,1488.29
7234;0.35;0;3214.25,1708.08,3285.23,1773.47
7283;0.39;0;963.3,0.26,1082.86,54.13
7479;0.51;0;3506.06,1.43,3735.06,95.74
7480;0.47;0;3507.65,0.39,3720.52,99.15
7481;0.44;0;3499.45,0.0,3738.55,86.01
7481;0.42;0;3492.33,0.17,3756.71,111.53
7482;0.6;0;3493.25,0.8,3751.02,117.2
7483;0.59;0;3490.53,0.78,3749.14,126.72
7483;0.39;0;3459.71,0.0,3826.49,128.33
7484;0.49;0;3484.81,0.54,3743.66,139.27
7484;0.38;0;3458.12,0.0,3810.07,131.49
7485;0.55;0;3499.75,0.35,3756.2,144.7
7486;0.6;0;3478.65,0.0,3770.44,166.51
7487;0.63;0;3483.87,0.87,3743.19,165.87
7487;0.38;0;3461.19,0.0,3792.02,146.81
7488;0.63;28;3481.96,0.17,3756.83,174.96
7489;0.64;28;3472.96,1.03,3758.18,182.76
7490;0.73;28;3461.46,0.35,3756.68,189.53
7491;0.58;28;3453.59,0.09,3763.65,200.85
7492;0.59;28;3437.6,2.39,3765.73,217.01
7493;0.59;28;3436.22,2.27,3769.35,223.02
7494;0.6;28;3429.03,4.33,3770.3,234.06
7495;0.69;28;3439.84,10.21,3764.58,232.83
7496;0.67;28;3446.33,24.08,3756.75,240.36
7497;0.6;28;3436.59,22.48,3764.45,255.67
7498;0.59;28;3431.88,29.03,3765.1,271.07
7499;0.6;28;3438.05,47.73,3761.02,287.0
7500;0.6;28;3443.46,62.44,3754.25,296.5
7501;0.62;28;3442.05,73.2,3750.09,308.95
7502;0.59;28;3440.62,82.01,3749.31,322.23
7503;0.59;28;3430.73,79.6,3753.75,336.66
7504;0.6;28;3441.61,101.61,3744.18,345.19
7505;0.63;28;3440.35,103.1,3744.39,353.22
7506;0.56;28;3446.22,117.48,3734.14,356.13
7507;0.56;28;3447.72,126.99,3730.73,366.01
7508;0.54;28;3449.5,131.14,3726.48,366.32
7509;0.66;28;3456.8,149.35,3717.61,372.9
7510;0.73;28;3461.92,163.84,3713.53,381.33
7511;0.64;28;3458.55,173.85,3715.95,398.55
7512;0.68;28;3462.44,186.7,3715.15,408.98
7513;0.68;28;3459.03,195.66,3711.73,420.39
7514;0.7;28;3471.12,215.53,3707.17,425.94
7515;0.69;28;3471.39,225.86,3709.45,438.23
7516;0.51;28;3473.47,244.31,3704.84,450.98
7517;0.63;28;3476.25,253.65,3703.65,456.28
7518;0.55;28;3471.89,266.52,3699.63,469.68
7519;0.53;28;3469.68,275.9,3700.54,482.28
7520;0.53;28;3474.26,281.47,3699.23,482.38
7521;0.51;28;3463.59,281.21,3709.76,501.81
7522;0.56;28;3469.63,296.17,3701.4,503.5
7523;0.47;28;3456.23,289.98,3706.89,516.37
7523;0.6;29;2327.17,1.32,2526.94,121.84
7524;0.52;28;3452.17,305.58,3706.89,537.21
7524;0.56;29;2319.52,1.55,2532.59,130.42
7525;0.71;28;3465.07,326.58,3696.3,536.89
7525;0.58;29;2313.03,1.22,2539.59,139.01
7526;0.67;28;3464.73,339.52,3697.11,551.32
7526;0.7;29;2333.18,0.73,2519.53,113.67
7527;0.69;28;3470.37,353.7,3691.17,553.96
7527;0.45;29;2327.7,1.05,2519.9,117.86
7528;0.62;28;3459.07,359.45,3702.09,580.48
7528;0.49;29;2321.24,1.8,2526.38,128.03
7529;0.6;28;3451.96,362.24,3699.87,588.55
7529;0.4;29;2316.74,1.13,2527.31,132.35
7530;0.7;28;3457.7,372.21,3696.14,590.36
7530;0.53;29;2306.12,0.51,2540.9,149.84
7531;0.63;28;3460.25,384.46,3688.94,592.53
7531;0.57;29;2300.73,3.02,2543.77,161.39
7532;0.61;28;3464.52,396.41,3686.43,597.4
7532;0.42;29;2298.95,13.09,2540.06,173.31
7533;0.66;28;3462.04,409.66,3692.4,618.46
7534;0.6;28;3458.36,419.08,3693.33,632.68
7535;0.59;28;3463.32,436.33,3689.93,641.07
7536;0.68;28;3458.67,445.37,3687.39,652.71
7537;0.61;28;3453.71,457.0,3684.09,667.68
7538;0.65;28;3450.48,466.81,3679.83,677.96
7539;0.67;28;3451.8,481.4,3675.87,687.89
7540;0.68;28;3451.23,493.45,3673.48,698.15
7541;0.69;28;3447.6,502.15,3680.01,716.37
7542;0.58;28;3449.87,512.64,3681.1,724.79
7543;0.68;28;3447.01,521.1,3677.21,732.83
7544;0.69;28;3448.56,533.39,3675.78,741.71
7545;0.76;28;3454.66,547.44,3666.47,739.96
7546;0.72;28;3453.58,555.99,3665.72,748.39
7547;0.74;28;3447.5,562.27,3669.46,763.75
7548;0.74;28;3455.24,575.94,3675.67,773.25
7549;0.71;28;3455.3,589.17,3675.46,782.94
7550;0.53;28;3445.32,595.92,3680.67,801.63
7551;0.7;28;3444.84,611.24,3674.91,812.39
7552;0.73;28;3448.82,619.63,3672.84,813.58
7553;0.54;28;3435.5,610.79,3681.04,823.37
7554;0.74;28;3438.28,625.43,3678.4,833.7
7555;0.68;28;3446.38,641.16,3678.76,841.68
7556;0.71;28;3448.87,655.76,3686.54,860.92
7557;0.71;28;3454.76,669.91,3685.43,867.56
7557;0.55;30;3689.94,3.29,3834.09,110.67
7558;0.62;28;3449.22,683.38,3681.85,884.39
7558;0.62;30;3681.07,6.05,3839.67,124.66
7559;0.48;28;3443.65,679.89,3694.24,897.53
7560;0.58;28;3444.8,692.13,3699.78,914.11
7561;0.59;28;3442.95,693.94,3704.55,923.15
7562;0.68;28;3456.84,718.11,3694.71,924.47
7563;0.56;28;3461.21,738.13,3690.16,934.43
7563;0.59;30;3671.66,63.28,3832.54,185.48
7564;0.7;28;3457.64,751.63,3690.72,950.47
7564;0.6;30;3673.83,73.62,3829.28,193.48
7565;0.56;28;3442.1,748.23,3697.81,968.18
7565;0.68;30;3674.72,86.54,3825.73,204.53
7566;0.7;28;3450.34,769.42,3688.82,973.81
7566;0.58;30;3675.24,95.06,3827.13,215.4
7567;0.72;28;3445.88,778.65,3688.23,986.65
7567;0.49;30;3676.58,107.35,3820.62,222.87
7568;0.59;28;3435.48,776.86,3693.01,999.68
7568;0.66;30;3676.3,117.7,3817.82,233.09
7569;0.56;28;3433.72,790.65,3690.81,1014.09
7569;0.53;30;3669.9,129.59,3818.6,253.15
7570;0.5;28;3434.54,803.79,3690.0,1026.29
7570;0.74;30;3670.47,142.64,3814.37,263.18
7571;0.59;28;3441.68,824.52,3682.7,1034.02
7571;0.4;30;3671.05,152.8,3814.91,275.07
7572;0.65;28;3443.49,836.9,3674.7,1037.98
7572;0.43;30;3674.78,165.44,3811.69,283.14
7573;0.71;28;3446.38,851.52,3669.64,1044.61
7573;0.6;30;3682.31,175.66,3813.45,289.03
7574;0.76;28;3446.46,862.42,3667.9,1053.76
7574;0.49;30;3678.83,190.73,3809.5,304.42
7575;0.67;28;3443.81,877.16,3670.78,1073.98
7576;0.7;28;3443.91,884.88,3668.94,1080.74
7577;0.73;28;3446.74,890.28,3670.99,1085.36
7577;0.51;32;3562.61,16.43,3745.51,214.3
7577;0.58;30;3683.65,220.38,3815.1,334.19
7578;0.59;28;3446.29,907.52,3668.05,1100.6
7578;0.64;32;3565.07,30.9,3744.91,225.37
7578;0.56;30;3690.73,231.0,3819.24,342.42
7579;0.6;28;3438.28,899.7,3684.77,1115.56
7579;0.58;32;3568.03,42.87,3743.76,232.79
7579;0.48;30;3691.26,240.29,3819.04,351.44
7580;0.57;28;3440.34,912.78,3687.43,1127.44
7580;0.53;30;3691.69,251.91,3816.02,360.05
7581;0.52;28;3443.47,923.35,3688.78,1134.76
7581;0.46;30;3690.68,258.95,3822.01,373.65
7582;0.59;28;3439.49,928.49,3693.48,1146.23
7582;0.54;32;3565.87,82.38,3749.43,281.3
7583;0.39;28;3436.58,930.3,3695.48,1151.45
7583;0.36;32;3563.37,90.15,3747.76,290.54
7584;0.56;28;3439.18,949.27,3700.09,1170.93
7584;0.7;32;3571.1,108.61,3742.97,295.74
7585;0.56;28;3438.44,950.55,3706.27,1177.46
7585;0.45;32;3572.64,118.99,3743.52,305.36
7586;0.63;28;3434.44,960.49,3710.83,1194.32
7586;0.38;32;3572.52,131.85,3742.93,317.98
7587;0.62;28;3445.01,986.04,3702.07,1201.8
7588;0.61;28;3438.12,992.6,3707.01,1218.11
7589;0.59;28;3436.49,1006.34,3702.08,1228.08
7590;0.57;28;3433.91,1003.43,3708.76,1234.18
7590;0.67;30;3689.12,361.06,3819.99,475.64
7591;0.55;28;3436.54,1022.28,3705.55,1249.47
7591;0.51;30;3686.02,371.08,3819.41,488.57
7592;0.57;28;3434.26,1028.62,3703.57,1257.17
7592;0.69;30;3685.04,380.9,3816.24,497.37
7593;0.5;28;3439.02,1050.07,3701.54,1273.91
7593;0.57;30;3682.16,389.12,3815.71,509.53
7594;0.49;28;3434.98,1049.88,3706.89,1284.82
7594;0.68;30;3684.15,401.45,3813.94,518.47
7595;0.49;28;3432.31,1055.96,3706.65,1296.11
7596;0.49;28;3435.06,1077.9,3705.48,1317.48
7597;0.45;28;3434.74,1089.05,3704.56,1331.14
7598;0.63;28;3440.26,1110.46,3691.54,1339.09
7598;0.7;33;3142.97,18.19,3238.65,116.69
7599;0.71;28;3448.26,1123.83,3687.52,1343.57
7599;0.7;33;3140.74,26.88,3240.29,129.49
7600;0.73;28;3449.2,1137.48,3680.87,1351.76
7600;0.65;33;3142.47,37.64,3238.34,136.49
7601;0.72;28;3439.97,1133.22,3687.58,1366.27
7601;0.62;30;3691.55,478.76,3815.76,590.33
7602;0.71;28;3449.51,1153.09,3679.69,1370.51
7602;0.71;30;3692.27,486.67,3817.74,598.78
7602;0.6;33;3150.95,61.21,3238.11,150.93
7603;0.66;28;3454.7,1168.32,3677.06,1378.6
7603;0.62;30;3690.7,495.34,3813.14,604.84
7604;0.55;28;3450.52,1173.47,3686.38,1396.64
7604;0.59;30;3691.58,503.38,3814.41,614.79
7605;0.55;28;3449.0,1176.68,3688.98,1404.02
7605;0.61;30;3692.91,515.16,3812.13,624.39
7606;0.63;28;3453.12,1190.66,3691.28,1416.23
7606;0.5;30;3690.43,526.75,3811.1,638.77
7607;0.58;28;3454.07,1202.15,3690.45,1425.17
7607;0.53;30;3698.31,540.0,3816.15,649.13
7607;0.63;34;3411.44,0.0,3733.53,167.98
7608;0.59;28;3450.94,1204.8,3689.08,1428.66
7608;0.58;30;3699.68,550.15,3817.89,659.8
7608;0.64;34;3393.55,1.15,3750.02,187.89
7609;0.59;28;3450.93,1220.09,3689.92,1444.0
7609;0.48;30;3698.18,560.17,3823.42,676.83
7609;0.67;34;3379.0,1.43,3753.89,199.23
7610;0.67;28;3452.27,1234.35,3683.72,1450.73
7610;0.58;30;3697.75,572.39,3822.21,688.66
7610;0.59;34;3373.91,0.54,3761.51,206.76
7611;0.61;28;3453.26,1249.38,3684.58,1464.39
7611;0.6;30;3700.89,584.12,3824.08,698.47
7611;0.61;34;3365.17,0.2,3773.98,220.98
7612;0.59;28;3460.53,1278.13,3669.06,1469.02
7612;0.45;30;3699.34,595.21,3823.18,709.39
7612;0.71;34;3367.49,4.69,3771.48,226.53
7613;0.61;28;3460.99,1286.9,3676.53,1481.06
7613;0.73;34;3367.48,9.6,3769.63,234.95
7614;0.52;28;3458.84,1292.71,3681.14,1491.03
7614;0.74;34;3352.41,3.73,3777.91,248.48
7615;0.64;28;3457.22,1301.16,3683.88,1502.07
7615;0.75;34;3351.05,7.54,3772.91,256.54
7616;0.73;28;3460.15,1312.2,3686.95,1511.46
7616;0.7;34;3358.15,21.91,3767.25,269.77
7616;0.65;30;3697.63,635.25,3823.03,750.73
7617;0.83;28;3464.5,1325.32,3685.46,1517.39
7617;0.39;34;3375.63,18.16,3794.59,275.34
7617;0.61;30;3695.51,649.92,3822.71,766.45
7618;0.77;28;3465.14,1336.51,3692.84,1533.87
7618;0.6;34;3379.85,42.13,3769.82,287.2
7618;0.61;30;3695.73,662.69,3822.69,778.67
7619;0.74;28;3467.93,1344.96,3693.03,1539.74
7619;0.6;34;3364.26,40.19,3767.68,301.5
7619;0.65;30;3696.63,672.11,3823.72,787.66
7620;0.71;28;3469.15,1354.12,3698.25,1552.42
7620;0.37;34;3362.74,51.73,3761.24,317.27
7620;0.6;30;3692.69,682.74,3822.66,801.18
7621;0.77;28;3472.21,1364.69,3696.34,1558.24
7621;0.72;30;3692.08,693.23,3822.87,811.95
7622;0.74;28;3471.9,1377.25,3694.26,1569.22
7622;0.44;30;3689.94,701.07,3821.95,821.48
7622;0.52;34;3372.57,86.57,3748.17,343.49
7623;0.66;28;3467.07,1385.63,3698.05,1585.54
7623;0.54;30;3691.14,712.38,3821.1,831.09
7624;0.71;28;3465.28,1398.99,3693.39,1596.41
7624;0.54;30;3690.45,722.43,3816.57,837.9
7624;0.55;34;3376.51,105.51,3745.59,364.95
7625;0.64;28;3468.03,1407.82,3699.34,1608.02
7625;0.5;30;3693.37,733.64,3813.98,843.2
7625;0.54;34;3389.44,128.51,3741.76,378.91
7626;0.55;28;3439.4,1404.63,3697.97,1627.85
7626;0.71;30;3690.82,745.16,3813.81,856.14
7626;0.53;34;3383.84,137.72,3737.82,394.16
7627;0.65;28;3452.38,1423.38,3702.47,1640.74
7627;0.63;30;3693.88,757.38,3813.31,864.23
7627;0.53;34;3385.0,150.96,3731.72,405.87
7627;0.65;35;3723.77,1169.88,3816.26,1257.18
7628;0.55;28;3456.62,1439.97,3705.56,1657.76
7628;0.73;30;3694.39,770.2,3814.41,876.62
7629;0.7;28;3455.63,1447.41,3701.61,1664.59
7629;0.65;30;3696.7,786.08,3811.12,886.68
7630;0.62;28;3446.43,1453.16,3706.7,1686.42
7630;0.46;30;3696.08,799.13,3814.45,902.07
7631;0.68;28;3449.95,1470.83,3702.21,1698.34
7631;0.6;30;3694.94,810.57,3813.55,913.02
7631;0.64;34;3386.91,179.42,3737.54,443.78
7632;0.58;28;3450.3,1477.49,3706.66,1710.91
7632;0.6;34;3385.87,177.59,3746.34,458.82
7633;0.58;28;3453.25,1480.49,3713.32,1718.43
7633;0.62;34;3397.87,191.49,3742.25,467.46
7634;0.54;28;3453.78,1479.73,3714.05,1719.04
7634;0.66;34;3400.71,202.01,3738.08,479.09
7635;0.5;28;3444.86,1486.78,3710.91,1734.61
7635;0.62;34;3406.04,210.69,3734.24,485.49
7635;0.54;37;3602.29,429.31,3757.94,571.55
7636;0.62;28;3446.95,1496.02,3705.29,1738.92
7636;0.62;34;3412.42,226.46,3724.71,492.02
7636;0.41;37;3610.17,444.03,3751.64,573.03
7637;0.65;28;3442.54,1498.24,3707.72,1751.77
7637;0.62;34;3416.76,236.37,3725.46,502.45
7638;0.64;28;3444.2,1506.35,3708.93,1762.44
7638;0.58;34;3417.55,250.01,3722.98,516.76
7639;0.71;28;3445.3,1519.25,3706.99,1774.71
7639;0.43;34;3412.95,253.52,3719.47,525.08
7640;0.71;28;3464.88,1567.77,3688.04,1782.82
7640;0.59;34;3409.01,258.4,3724.76,542.69
7640;0.59;30;3696.16,900.58,3828.55,1016.12
7641;0.7;28;3445.55,1545.11,3703.86,1797.98
7641;0.5;34;3408.24,265.32,3721.55,551.48
7641;0.65;30;3698.71,910.47,3828.18,1023.98
7642;0.59;28;3448.03,1553.7,3705.04,1806.26
7642;0.57;34;3416.39,292.11,3708.36,557.83
7642;0.35;30;3701.76,920.71,3828.9,1033.05
7643;0.73;28;3466.25,1590.18,3693.05,1810.74
7643;0.7;30;3702.17,932.99,3826.33,1043.27
7644;0.73;28;3474.19,1612.16,3691.48,1821.62
7644;0.59;30;3703.5,943.74,3824.9,1051.23
7645;0.65;28;3481.87,1631.81,3691.8,1833.36
7645;0.49;30;3705.89,964.33,3822.81,1066.78
7646;0.61;28;3479.72,1628.53,3697.3,1838.09
7647;0.49;28;3489.29,1655.05,3692.6,1848.5
7647;0.62;39;3070.02,13.45,3209.25,137.69
7648;0.73;28;3487.61,1666.55,3695.84,1862.99
7648;0.51;39;3066.12,22.05,3212.22,152.73
7648;0.52;34;3410.25,361.12,3710.49,636.42
7649;0.64;28;3483.08,1678.91,3697.56,1880.52
7649;0.51;34;3415.18,371.41,3707.03,640.25
7649;0.52;30;3702.99,1005.66,3816.98,1104.31
7650;0.68;28;3480.3,1689.5,3697.37,1893.44
7650;0.63;34;3425.14,403.91,3699.07,651.94
7651;0.75;28;3469.83,1692.13,3699.53,1908.16
7651;0.6;34;3424.89,413.14,3702.4,662.46
7651;0.56;30;3696.33,1026.83,3813.53,1127.7
7652;0.75;28;3472.03,1703.39,3699.8,1916.92
7652;0.55;34;3420.18,421.26,3701.21,672.69
7652;0.6;39;3064.97,65.19,3207.22,192.86
7653;0.77;28;3469.62,1709.93,3698.04,1922.84
7653;0.52;34;3413.57,417.14,3711.5,686.9
7653;0.75;39;3065.74,74.46,3206.44,201.34
7654;0.78;28;3456.75,1700.72,3711.02,1940.13
7654;0.64;34;3419.78,435.5,3706.16,694.13
7654;0.76;39;3069.82,89.75,3199.77,206.59
7654;0.64;30;3694.83,1055.83,3822.04,1164.8
7655;0.65;28;3455.13,1709.14,3710.11,1951.06
7655;0.57;34;3419.75,450.97,3698.48,700.95
7655;0.66;39;3068.85,99.51,3199.01,216.59
7655;0.49;30;3692.1,1067.2,3823.97,1180.34
7656;0.75;28;3460.57,1724.34,3705.17,1956.71
7656;0.55;34;3421.04,470.34,3689.84,708.62
7656;0.7;39;3067.52,111.68,3199.82,230.78
7656;0.51;30;3693.29,1077.07,3824.23,1189.31
7657;0.68;28;3458.6,1733.22,3708.97,1972.54
7657;0.61;34;3421.33,466.68,3708.29,722.99
7657;0.73;39;3064.45,119.68,3202.78,244.83
7657;0.59;30;3693.01,1085.53,3824.77,1198.29
7658;0.75;28;3464.12,1753.56,3700.32,1978.44
7658;0.54;34;3429.7,475.88,3717.97,734.2
7658;0.6;39;3062.95,131.08,3199.36,255.2
7658;0.71;30;3695.01,1095.63,3822.68,1205.09
7659;0.62;28;3458.66,1752.79,3706.8,1988.7
7659;0.39;34;3430.86,480.43,3726.15,746.34
7659;0.78;30;3697.13,1104.35,3825.93,1215.01
7660;0.67;28;3447.73,1744.22,3716.43,2003.28
7660;0.53;34;3436.85,509.87,3711.09,753.51
7660;0.68;30;3696.02,1116.09,3826.66,1228.58
7661;0.61;28;3450.45,1756.09,3714.08,2010.65
7661;0.41;34;3442.26,525.47,3712.56,761.15
7661;0.61;30;3696.44,1125.37,3826.16,1236.67
7662;0.61;28;3452.54,1772.48,3709.28,2019.65
7662;0.58;39;3065.55,184.68,3189.41,296.27
7663;0.49;28;3473.73,1824.47,3695.44,2034.0
7663;0.58;42;3469.0,290.54,3719.0,528.92
7663;0.43;39;3061.86,187.44,3192.88,306.18
7664;0.55;28;3473.83,1840.46,3687.63,2041.21
7664;0.49;42;3478.39,301.86,3720.93,532.8
7665;0.57;28;3459.56,1828.71,3699.77,2054.71
7665;0.44;42;3477.49,308.67,3718.66,538.29
7665;0.52;30;3696.51,1170.96,3819.53,1277.9
7666;0.6;28;3455.37,1836.94,3705.96,2075.05
7666;0.48;30;3698.12,1181.5,3819.49,1288.14
7666;0.57;39;3061.9,231.73,3183.44,340.26
7667;0.58;28;3448.94,1836.26,3712.09,2087.25
7667;0.47;30;3697.78,1196.25,3816.33,1301.17
7667;0.7;39;3066.62,241.67,3187.34,348.48
7667;0.65;34;3428.65,584.72,3707.43,829.86
7668;0.62;28;3440.83,1834.39,3709.05,2091.91
7668;0.63;30;3699.23,1209.43,3817.38,1314.22
7669;0.67;28;3433.92,1834.74,3715.28,2110.53
7669;0.63;30;3696.27,1221.31,3816.38,1329.16
7669;0.66;34;3430.0,618.5,3694.79,849.74
7670;0.71;28;3437.45,1847.31,3711.5,2119.05
7670;0.6;34;3419.35,604.47,3710.6,863.27
7671;0.62;28;3445.28,1863.25,3710.49,2126.27
7671;0.67;34;3425.41,632.63,3698.52,873.62
7671;0.65;30;3692.89,1245.1,3811.16,1352.89
7672;0.72;28;3467.34,1907.94,3699.88,2134.98
7672;0.6;34;3423.62,651.15,3693.01,887.18
7672;0.62;30;3694.43,1255.74,3813.51,1364.57
7673;0.72;28;3473.32,1929.79,3693.4,2143.38
7673;0.61;34;3425.82,663.04,3695.92,897.56
7673;0.62;30;3697.59,1265.58,3819.08,1376.45
7674;0.72;28;3479.52,1950.23,3690.96,2153.65
7674;0.54;34;3425.79,663.98,3706.31,909.17
7674;0.67;30;3698.89,1274.24,3823.22,1387.73
7675;0.59;28;3480.84,1959.06,3692.04,2160.0
7675;0.42;34;3425.63,684.9,3699.18,921.01
7675;0.47;30;3698.92,1285.42,3823.27,1398.67
7676;0.6;30;3698.43,1295.55,3824.19,1410.1
7676;0.72;43;2335.84,1604.73,2511.01,1762.0
7677;0.65;43;2333.77,1606.57,2523.47,1777.05
7678;0.7;43;2327.46,1609.09,2528.92,1790.94
7679;0.62;43;2326.66,1618.0,2531.56,1803.58
7679;0.51;34;3433.55,728.95,3705.28,963.56
7679;0.57;30;3696.72,1326.39,3823.11,1441.27
7680;0.72;43;2329.62,1635.15,2520.48,1808.39
7680;0.54;30;3696.88,1334.99,3823.6,1449.78
7680;0.59;42;3475.82,470.62,3713.78,695.32
7681;0.56;30;3698.42,1344.82,3822.15,1455.88
7681;0.59;28;3490.05,1982.52,3690.83,2160.0
7681;0.54;34;3417.28,723.38,3719.67,989.53
7682;0.58;30;3700.23,1357.28,3821.28,1464.71
7682;0.57;28;3492.75,1989.76,3696.31,2160.0
7683;0.71;30;3699.63,1366.89,3820.89,1474.05
7684;0.54;30;3700.37,1379.21,3820.03,1485.16
7684;0.5;42;3462.29,507.36,3724.07,756.74
7685;0.52;30;3701.95,1389.25,3822.78,1496.23
7686;0.55;30;3701.97,1399.5,3825.26,1508.7
7686;0.62;42;3472.98,534.68,3714.91,765.72
7687;0.48;30;3698.16,1405.22,3827.61,1520.49
7687;0.46;42;3466.1,540.9,3721.4,787.54
7687;0.61;39;3072.01,458.83,3197.19,566.53
7687;0.52;34;3408.01,787.44,3712.81,1058.99
7688;0.64;30;3703.12,1423.89,3824.72,1531.49
7688;0.63;42;3470.8,542.62,3721.27,785.89
7688;0.7;39;3072.79,471.29,3197.41,575.23
7689;0.66;30;3700.55,1429.96,3827.6,1542.54
7689;0.42;42;3438.76,559.85,3698.53,801.59
7689;0.55;39;3062.77,467.87,3204.16,587.95
7690;0.7;30;3700.72,1445.35,3826.32,1556.55
7690;0.36;42;3429.43,570.81,3700.88,818.79
7690;0.57;39;3066.12,483.51,3200.75,596.17
7691;0.69;30;3701.45,1456.7,3827.31,1568.47
7691;0.56;39;3066.85,494.33,3201.78,607.32
7691;0.52;34;3374.05,694.34,3826.31,1105.89
7692;0.58;39;3068.03,506.0,3201.02,616.8
7693;0.71;39;3066.51,518.83,3197.56,626.72
7693;0.67;46;3008.94,9.94,3150.27,124.0
7693;0.6;43;2343.85,1789.27,2519.63,1951.06
7693;0.56;30;3699.84,1478.3,3824.99,1589.2
7694;0.69;39;3064.26,528.42,3198.19,637.81
7694;0.64;46;3007.0,20.51,3150.07,135.89
7694;0.6;43;2340.59,1787.64,2525.8,1963.0
7694;0.51;34;3436.05,841.72,3751.29,1115.15
7695;0.39;39;3065.07,540.05,3197.63,647.32
7695;0.55;34;3442.4,892.69,3727.27,1133.51
7695;0.62;30;3702.23,1500.87,3827.67,1612.62
7696;0.52;34;3444.5,915.52,3717.43,1142.36
7696;0.59;42;3479.07,647.25,3735.31,879.7
7696;0.63;43;2354.2,1815.86,2526.88,1981.39
7697;0.51;42;3479.98,658.61,3736.54,891.92
7697;0.59;43;2356.25,1829.74,2524.24,1992.14
7698;0.42;42;3478.47,665.59,3737.48,901.55
7698;0.36;43;2348.53,1825.3,2532.4,2005.59
7699;0.51;42;3472.4,674.59,3736.44,917.7
7699;0.52;43;2346.6,1829.11,2531.1,2011.96
7699;0.53;46;3013.68,80.69,3148.95,189.87
7700;0.64;42;3470.78,684.87,3729.91,925.16
7700;0.7;43;2347.42,1845.53,2523.55,2020.75
7700;0.54;39;3077.79,588.95,3208.75,697.34
7700;0.62;34;3430.99,945.87,3727.96,1195.12
7701;0.74;43;2338.53,1846.74,2532.03,2043.08
7701;0.57;34;3434.68,967.51,3723.93,1206.75
7702;0.72;43;2339.16,1858.61,2532.77,2057.77
7702;0.47;34;3438.87,982.83,3729.22,1219.41
7703;0.67;43;2338.11,1868.14,2535.04,2074.04
7703;0.59;39;3076.22,622.02,3205.55,732.11
7704;0.73;43;2341.08,1877.5,2530.8,2077.66
7704;0.69;46;3002.15,140.94,3139.19,250.52
7705;0.55;43;2345.83,1888.54,2523.61,2076.74
7705;0.57;46;3000.44,157.34,3136.04,264.74
7705;0.56;30;3708.5,1614.03,3829.85,1721.64
7706;0.48;43;2343.99,1903.14,2525.42,2096.47
7706;0.52;46;3003.04,170.88,3140.75,279.38
7706;0.56;30;3708.16,1625.09,3829.49,1732.58
7707;0.59;43;2349.42,1929.69,2514.64,2104.2
7707;0.5;46;2994.45,181.65,3138.88,295.68
7707;0.66;30;3707.53,1632.49,3831.08,1742.46
7708;0.5;46;2996.45,191.33,3138.46,303.45
7708;0.66;30;3710.17,1645.4,3829.36,1750.74
7709;0.59;46;2995.85,201.02,3134.62,310.57
7709;0.63;30;3708.39,1654.23,3831.4,1762.94
7709;0.73;43;2342.87,1942.44,2517.61,2127.89
7710;0.66;46;2996.49,212.01,3133.86,319.9
7710;0.48;30;3707.88,1664.84,3834.32,1777.35
7710;0.53;43;2339.23,1948.62,2515.91,2137.64
