original_size = 3840, 2160;
3021;0.48;0;2905.59,1729.33,3009.65,1821.11
3025;0.56;0;496.56,1781.36,609.12,1895.38
3029;0.38;0;299.27,0.0,619.43,151.55
3030;0.4;0;228.25,0.0,608.82,357.04
3032;0.36;0;213.28,2.82,615.49,360.73
3035;0.41;0;284.0,0.0,640.75,155.22
3036;0.38;0;247.85,0.15,672.67,172.67
3037;0.41;0;239.63,0.0,664.62,147.93
3038;0.55;0;250.47,0.19,658.7,158.98
3043;0.41;0;1.17,0.0,140.06,69.33
3048;0.37;0;141.97,0.38,614.19,199.75
3049;0.41;0;1.33,1394.77,427.01,1690.88
3051;0.53;0;444.09,1962.09,559.34,2068.5
3057;0.45;0;3.69,1452.28,418.66,1743.43
3060;0.56;0;0.68,1458.3,414.87,1771.27
3063;0.38;0;0.98,1553.07,390.56,1798.31
3064;0.47;0;0.96,1558.93,386.73,1792.31
3065;0.59;0;0.18,1457.95,390.12,1807.24
3066;0.4;0;2.22,1546.91,391.85,1812.93
3067;0.48;0;0.5,1541.99,400.82,1812.74
3068;0.49;0;0.54,1535.76,381.67,1816.9
3068;0.37;0;0.0,1393.49,396.49,1830.06
3069;0.38;0;0.26,1477.06,391.19,1833.97
3070;0.43;0;0.17,1494.5,391.42,1826.5
3071;0.5;0;0.0,1482.82,390.59,1843.97
3071;0.45;0;1.47,1593.72,388.54,1836.95
3072;0.46;0;0.0,1473.11,400.64,1841.37
3072;0.37;0;0.53,1584.33,388.03,1839.61
3073;0.51;0;0.11,1439.6,384.88,1847.08
3073;0.44;0;0.47,1559.76,372.19,1844.38
3074;0.61;0;0.0,1536.95,383.56,1862.61
3075;0.58;24;22.26,1583.81,359.12,1869.33
3078;0.53;24;30.12,1629.24,341.72,1892.25
3080;0.48;24;23.65,1639.97,342.46,1908.02
3081;0.49;24;24.6,1644.43,343.23,1910.68
3082;0.37;24;22.15,1649.96,353.69,1925.33
3083;0.38;0;152.18,1747.62,270.91,1855.55
3084;0.42;0;0.16,1665.52,362.17,1941.99
3084;0.4;0;0.0,1538.23,377.51,1948.13
3085;0.5;24;22.24,1681.58,342.76,1944.99
3086;0.45;24;7.57,1662.14,362.6,1953.69
3087;0.45;24;3.18,1664.83,362.21,1959.39
3088;0.39;24;3.03,1664.13,367.31,1962.38
3089;0.46;24;0.0,1635.92,379.77,1971.06
3090;0.43;24;0.0,1598.93,407.81,1980.92
3096;0.43;24;0.0,1644.56,386.38,2004.4
3111;0.48;0;0.0,1895.44,289.63,2151.52
3113;0.37;0;0.0,1849.88,311.7,2151.85
3114;0.43;0;0.0,1856.25,301.49,2151.14
3114;0.35;0;0.0,1705.62,308.39,2149.98
3164;0.35;0;1.13,890.33,220.86,1426.32
3178;0.38;0;0.0,1245.6,86.2,1464.62
3220;0.45;0;0.19,1594.96,79.64,1702.09
3221;0.39;0;0.08,1607.94,87.59,1706.73
3223;0.37;0;0.07,1642.05,79.31,1722.12
3225;0.55;0;0.0,1653.97,75.34,1737.42
3226;0.46;0;0.0,1658.6,67.47,1746.3
3227;0.45;0;0.12,1674.9,71.41,1758.14
3228;0.5;0;0.0,1673.81,62.75,1758.9
3234;0.41;0;0.03,1721.11,66.01,1827.39
3236;0.37;0;0.0,1737.41,54.95,1819.53
3244;0.4;0;3748.07,1311.67,3839.85,1548.09
3269;0.35;0;3148.23,283.32,3323.6,465.48
3270;0.4;0;3634.21,0.06,3836.78,335.32
3271;0.51;0;0.17,1227.22,94.74,1376.27
3271;0.47;0;2492.9,3.2,2930.79,318.99
3272;0.58;0;2493.49,2.72,2913.94,277.75
3272;0.37;0;0.04,1232.16,93.24,1386.95
3275;0.38;0;3610.85,0.0,3839.61,389.68
3276;0.42;0;2484.92,2.65,2885.47,295.4
3277;0.38;0;2478.89,0.0,2885.47,299.42
3278;0.45;0;2546.49,0.0,2913.93,294.02
3278;0.37;0;3607.15,4.53,3835.27,411.82
3280;0.44;0;3607.12,3.83,3835.63,404.86
3281;0.44;0;2460.38,38.31,2797.32,320.03
3281;0.4;0;3602.13,4.24,3835.35,407.44
3288;0.35;0;3590.0,4.42,3836.17,417.31
3289;0.38;0;3758.83,389.71,3840.0,616.69
3293;0.38;0;2490.83,0.38,2892.86,360.42
3295;0.58;0;339.53,456.05,488.38,569.34
3295;0.39;0;2539.42,1.84,2906.78,350.37
3296;0.7;0;336.47,459.66,491.74,577.71
3300;0.45;0;3544.65,0.86,3839.96,422.46
3301;0.51;0;3536.58,0.45,3839.88,423.61
3302;0.5;0;3533.48,0.82,3839.89,425.74
3302;0.48;0;2452.12,0.0,2904.34,428.45
3303;0.54;0;3531.61,0.0,3839.84,424.75
3304;0.44;0;3522.67,4.3,3836.44,435.27
3305;0.37;0;2516.27,0.0,2877.73,181.09
3306;0.36;0;3509.44,6.03,3837.36,429.66
3308;0.46;0;2502.19,0.0,2865.85,196.04
3308;0.44;0;2505.1,3.37,2873.18,301.73
3308;0.38;0;3505.83,5.66,3837.87,436.01
3309;0.5;0;2500.42,2.01,2881.91,291.14
3309;0.48;0;2497.42,0.0,2874.18,204.74
3309;0.43;0;3493.32,5.25,3837.14,439.14
3310;0.41;0;3489.85,4.97,3838.14,438.2
3311;0.46;0;3488.81,4.43,3837.14,434.62
3312;0.54;0;2494.75,3.35,2885.02,397.27
3312;0.35;0;3482.96,4.74,3837.12,442.03
3313;0.55;0;2490.58,3.39,2883.51,361.71
3314;0.47;0;2495.63,5.06,2892.27,401.77
3315;0.45;0;3480.24,3.39,3838.11,441.58
3316;0.43;0;2493.48,4.33,2894.22,395.53
3322;0.51;0;2473.62,0.67,2911.86,329.1
3323;0.46;0;2469.02,4.46,2884.95,355.29
3326;0.36;0;2455.66,6.65,2896.39,395.03
3334;0.42;0;3658.11,431.49,3769.36,526.97
3334;0.38;0;0.0,1285.93,181.67,1710.75
3336;0.49;0;3653.73,448.93,3761.67,538.1
3338;0.65;0;3648.93,458.22,3757.76,550.28
3342;0.48;0;3633.68,477.41,3748.49,576.58
3347;0.48;0;853.95,0.04,1224.81,152.73
3359;0.38;0;0.23,1532.06,105.48,1818.73
3361;0.4;0;2468.3,1.12,2939.74,308.37
3377;0.37;0;1.1,1302.44,85.99,1388.19
3387;0.38;0;2450.71,0.0,2843.92,495.66
3390;0.46;0;2449.17,21.57,2837.46,430.65
3390;0.43;0;992.74,0.04,1353.15,154.87
3418;0.56;0;0.2,210.09,92.39,311.76
3420;0.43;0;0.38,237.25,87.14,333.76
3452;0.39;0;3762.83,725.13,3838.85,815.46
3467;0.39;0;2957.29,1651.18,3098.62,1747.57
3518;0.39;0;0.34,1700.39,97.38,1832.53
3565;0.37;0;0.67,1802.67,108.31,1967.3
3603;0.36;0;0.0,1627.41,307.87,2145.56
3603;0.35;0;0.0,1868.11,284.96,2149.54
3621;0.35;0;0.0,1730.09,352.61,2153.8
3622;0.4;0;328.43,128.64,434.51,204.92
3628;0.48;0;313.91,176.68,412.2,254.06
3717;0.41;0;846.91,259.5,954.24,360.75
3721;0.4;0;837.59,296.53,947.26,394.62
3724;0.46;0;830.27,314.43,936.83,408.35
3725;0.5;0;824.1,315.72,933.62,414.46
3728;0.35;0;815.28,346.13,923.98,444.81
3729;0.41;0;811.01,352.89,921.94,446.63
3734;0.59;0;796.77,384.82,900.02,482.41
3735;0.41;0;788.48,393.59,900.55,498.38
3741;0.36;0;767.75,429.64,878.97,537.44
3742;0.63;0;768.08,444.52,875.98,546.61
3744;0.59;27;766.28,456.36,870.88,555.26
3745;0.36;0;366.12,481.33,489.75,568.0
3747;0.5;0;751.5,483.21,860.52,582.33
3749;0.62;0;746.31,499.31,852.28,596.81
3777;0.36;0;253.01,733.7,358.66,822.19
3917;0.57;0;3511.29,1028.74,3568.73,1078.2
3936;0.4;0;550.95,0.24,992.09,171.99
3987;0.36;0;3338.95,0.85,3470.02,69.12
4018;0.57;0;555.65,0.0,946.15,166.76
4027;0.5;0;307.37,1264.23,417.22,1347.09
4030;0.39;0;1308.04,0.0,1637.22,155.55
4044;0.38;0;3136.93,271.89,3238.4,345.16
4052;0.41;0;601.82,0.1,1045.58,156.38
4054;0.38;0;477.77,498.68,594.09,600.41
4054;0.36;0;543.94,0.0,1049.99,156.05
4057;0.56;0;598.6,0.01,1051.6,171.04
4058;0.39;0;578.19,0.0,1041.96,160.92
4059;0.49;0;632.36,0.0,1045.77,162.3
4060;0.59;0;644.87,0.0,1037.68,177.74
4065;0.46;0;610.67,0.34,1043.33,180.59
4066;0.58;0;632.75,1.97,1019.32,219.94
4073;0.37;0;432.36,637.24,541.54,733.52
4076;0.39;0;415.31,660.4,535.84,761.96
4077;0.42;0;412.04,667.66,535.52,767.67
4081;0.42;0;412.04,698.22,517.35,792.79
4089;0.37;0;388.17,752.81,496.56,851.91
4102;0.35;0;335.87,846.03,465.37,949.95
4104;0.35;0;339.16,859.77,456.03,961.5
4106;0.47;0;2722.32,157.21,2838.48,264.51
4113;0.51;0;313.89,927.15,437.35,1030.51
4128;0.37;0;424.74,1886.46,483.25,1937.29
4138;0.48;0;248.7,1104.36,371.73,1208.76
4148;0.37;0;224.05,1178.01,344.93,1276.68
4151;0.45;0;228.65,1202.12,349.27,1304.89
4152;0.46;0;209.67,1210.35,352.76,1319.9
4153;0.45;0;215.53,1216.14,344.77,1323.87
4180;0.35;0;148.79,1412.86,280.55,1516.85
4184;0.39;0;155.02,1444.75,286.11,1549.23
4185;0.45;0;138.65,1451.77,292.65,1561.58
4185;0.36;0;679.79,0.0,1165.97,169.39
4190;0.35;0;686.37,0.0,1156.03,176.71
4193;0.56;0;682.21,0.0,1172.55,193.93
4195;0.43;0;660.76,0.41,1170.09,186.21
4196;0.44;0;687.33,0.93,1165.41,207.22
4198;0.52;0;109.44,1545.21,262.1,1659.68
4201;0.57;0;101.97,1567.66,243.4,1675.73
4207;0.42;0;88.64,1609.86,226.66,1724.57
4210;0.38;0;84.84,1634.42,224.71,1747.61
4221;0.53;0;57.35,1714.02,204.21,1830.76
4242;0.44;0;1.29,1987.68,103.11,2147.84
4245;0.36;0;0.99,1859.32,201.21,2156.42
4250;0.4;0;0.04,1898.12,183.89,2158.88
4251;0.37;0;0.0,1887.51,194.15,2159.61
4304;0.37;0;0.41,1507.29,404.3,1942.84
4312;0.37;0;0.12,1626.59,393.67,1998.44
4317;0.47;0;2299.08,1215.15,2429.8,1311.78
4318;0.38;0;0.0,1681.49,387.97,2037.77
4322;0.51;0;0.0,1579.84,385.92,2079.38
4322;0.42;0;0.0,1721.38,371.47,2061.05
4329;0.39;0;0.0,1626.87,382.32,2148.25
4337;0.35;0;0.0,1817.39,357.24,2154.52
4340;0.39;0;0.0,1832.97,353.34,2154.85
4344;0.38;0;0.0,1775.23,358.03,2155.18
4345;0.41;0;0.0,1801.97,362.47,2156.15
4346;0.43;0;0.0,1765.2,371.31,2156.41
4348;0.45;0;0.0,1799.52,353.55,2156.21
4352;0.43;0;0.0,1686.33,354.98,2154.72
4466;0.37;0;771.26,0.0,1101.08,159.26
4468;0.42;0;800.99,0.0,1114.42,170.24
4469;0.39;0;707.5,0.0,1121.55,162.86
4585;0.44;0;680.68,1753.24,741.53,1812.23
4589;0.46;0;673.12,1781.25,730.31,1833.34
4605;0.41;0;543.75,0.0,1006.9,163.66
4649;0.4;0;3540.48,0.92,3765.97,59.93
4777;0.55;0;2796.5,1920.74,2882.22,1989.57
4786;0.41;0;2780.62,1977.62,2860.83,2047.57
4788;0.43;0;2777.71,1989.86,2863.86,2059.23
4828;0.39;0;2606.78,46.1,2788.08,185.04
4845;0.36;0;1474.27,1945.97,1621.49,2066.22
5025;0.36;0;1352.63,1208.98,1393.55,1250.43
5071;0.47;0;2287.94,37.05,2396.1,148.6
5094;0.55;0;1997.8,1.61,2202.84,156.4
5095;0.36;0;1989.45,0.96,2226.77,179.73
5203;0.38;0;2026.11,887.02,2120.56,981.88
5314;0.36;0;2274.97,1146.57,2440.85,1283.45
5331;0.43;0;1918.31,242.99,2022.54,362.43
5586;0.36;0;1299.57,509.01,1383.33,600.25
5623;0.37;0;2128.82,3.06,2310.93,172.06
5625;0.36;0;2116.66,12.68,2310.21,195.38
5770;0.42;0;2.35,35.15,187.6,210.4
5776;0.4;0;2.06,84.31,161.1,261.04
5779;0.51;0;1.94,109.21,156.01,282.38
5801;0.38;0;0.03,294.76,86.55,438.14
5857;0.42;0;1578.24,1453.32,1750.77,1666.21
5871;0.36;0;1974.94,237.89,2026.36,291.09
5883;0.42;0;1939.74,313.65,1992.98,368.07
5898;0.49;0;1518.39,1739.41,1696.71,1943.87
5900;0.36;0;2279.49,183.93,2396.43,297.84
5901;0.42;0;2274.15,193.51,2383.56,303.48
5904;0.46;0;2269.26,208.19,2378.9,324.06
5910;0.42;0;2243.95,245.73,2350.42,351.11
5925;0.36;0;2193.98,334.17,2306.27,446.1
5943;0.5;0;1092.5,23.92,1184.19,118.81
5944;0.54;0;1089.05,35.35,1181.35,130.52
5945;0.43;0;1088.0,45.21,1177.7,132.54
5946;0.54;0;1086.9,52.81,1171.25,138.65
5947;0.42;0;1081.41,62.2,1164.22,146.1
5947;0.39;0;2272.9,0.0,2590.64,157.03
5949;0.49;0;1070.86,71.5,1163.88,168.39
5950;0.54;0;1068.04,81.99,1159.96,171.14
5950;0.41;0;2124.47,484.07,2228.8,598.44
5951;0.49;0;1065.56,94.79,1154.33,183.94
5953;0.39;0;955.03,532.82,1010.46,579.06
5957;0.58;0;1046.76,140.12,1132.49,230.04
5958;0.6;0;1042.1,144.81,1132.8,236.64
5960;0.52;0;1034.48,164.18,1119.6,252.47
5961;0.4;0;1033.85,166.99,1120.06,255.87
5962;0.38;0;1024.89,179.69,1115.1,268.62
5963;0.65;0;1024.2,183.9,1111.39,277.25
5964;0.67;30;1022.23,189.86,1108.3,281.99
5965;0.55;30;1021.62,198.39,1106.32,288.95
5966;0.62;30;1017.27,208.95,1100.18,297.52
5967;0.54;30;1012.81,216.77,1094.08,303.48
5968;0.38;30;1009.89,222.69,1091.22,309.15
5969;0.46;30;1004.53,234.53,1087.37,322.36
5970;0.6;30;1000.49,238.48,1086.74,329.97
5971;0.59;30;998.67,246.62,1082.82,335.42
5972;0.35;30;994.03,258.34,1077.78,346.49
5973;0.38;30;990.94,265.8,1072.53,351.46
5976;0.5;30;980.96,282.58,1066.32,372.2
5977;0.57;30;977.16,293.48,1062.86,383.13
5978;0.55;30;972.88,301.62,1060.26,392.72
5979;0.58;30;969.26,311.33,1057.66,403.88
5980;0.44;30;968.44,317.77,1053.71,407.11
5981;0.51;30;961.79,328.97,1048.57,419.89
5982;0.44;30;957.43,335.61,1045.31,427.64
5984;0.45;30;952.65,341.95,1046.46,439.93
5985;0.6;30;949.77,353.52,1042.52,450.59
5987;0.6;30;946.01,366.29,1038.44,463.19
5988;0.46;30;943.22,379.47,1031.53,472.13
5989;0.54;30;940.21,386.97,1026.72,477.79
5990;0.38;30;937.13,396.0,1021.71,484.78
5991;0.64;30;931.3,403.86,1018.23,495.27
5992;0.55;30;928.42,406.75,1019.84,502.8
5994;0.53;30;922.77,421.94,1010.57,513.84
5995;0.63;30;919.8,428.75,1012.24,525.5
5997;0.35;30;914.19,445.46,1003.27,538.34
5998;0.6;30;910.79,453.56,1001.28,548.04
5999;0.56;30;905.11,461.35,997.95,557.97
6000;0.41;30;902.52,468.42,994.8,564.22
6001;0.61;30;901.34,479.2,990.29,571.24
6002;0.58;30;898.11,487.83,988.07,580.59
6003;0.42;30;894.62,494.43,988.67,591.74
6004;0.64;30;891.98,501.74,983.46,596.7
6007;0.64;30;883.22,518.85,974.78,613.87
6009;0.47;30;875.17,534.87,969.91,633.09
6010;0.47;30;873.58,548.46,964.85,643.14
6014;0.5;0;854.07,579.77,948.56,674.94
6016;0.59;30;854.96,590.04,947.18,685.76
6017;0.38;30;846.51,604.18,942.7,703.76
6019;0.39;30;843.03,617.86,938.56,716.16
6021;0.47;30;836.64,628.88,935.9,730.42
6022;0.66;30;832.12,642.59,927.76,740.61
6024;0.59;30;826.8,659.51,921.4,756.23
6025;0.39;30;823.83,669.67,917.71,765.24
6026;0.49;0;988.74,2.75,1088.89,83.5
6027;0.51;0;987.2,3.23,1086.18,87.82
6028;0.39;0;808.1,693.4,909.58,792.43
6029;0.57;30;808.99,700.93,902.84,796.19
6031;0.66;30;804.01,719.45,895.11,811.42
6032;0.56;30;800.45,730.43,893.77,824.72
6033;0.64;30;797.01,741.99,886.83,832.54
6036;0.45;30;788.31,759.77,880.55,852.94
6037;0.6;30;784.99,770.68,876.03,862.74
6039;0.54;30;779.94,787.74,870.67,879.14
6040;0.6;30;776.94,794.13,870.24,888.29
6041;0.53;30;772.26,804.91,866.37,899.68
6042;0.4;0;795.29,0.0,1223.11,167.29
6045;0.6;30;759.72,838.13,853.25,932.4
6046;0.37;30;755.67,844.28,854.0,943.57
6047;0.46;30;753.14,857.42,848.98,954.2
6048;0.64;30;749.53,863.9,846.79,962.53
6049;0.54;30;747.52,869.33,847.13,970.37
6050;0.47;30;744.78,882.62,840.53,979.34
6051;0.45;30;741.15,888.98,839.86,988.77
6052;0.6;30;735.26,896.1,835.94,997.91
6053;0.48;30;733.69,906.05,832.51,1006.24
6054;0.61;30;733.08,913.6,828.32,1010.63
6055;0.64;30;731.42,922.15,826.69,1019.21
6056;0.58;30;726.74,928.78,824.76,1028.87
6057;0.64;30;724.5,935.31,823.37,1036.51
6058;0.57;30;719.65,945.9,819.71,1048.46
6060;0.42;30;712.22,958.63,813.5,1062.14
6061;0.42;30;709.34,967.64,811.07,1071.59
6064;0.59;30;709.36,986.08,807.29,1086.13
6065;0.4;30;705.41,1002.22,802.84,1102.52
6066;0.52;30;702.33,1010.05,800.91,1112.05
6070;0.52;30;689.76,1037.63,788.68,1140.4
6072;0.46;30;683.62,1056.47,783.69,1161.17
6073;0.57;30;680.25,1069.95,781.03,1175.81
6074;0.57;30;678.43,1077.91,778.76,1184.27
6075;0.65;30;675.61,1086.65,774.82,1192.4
6076;0.42;30;671.35,1095.45,772.35,1203.24
6077;0.44;30;664.64,1105.08,768.47,1215.22
6078;0.55;30;662.15,1114.35,766.12,1224.34
6079;0.66;30;660.48,1123.73,761.99,1231.59
6080;0.47;30;656.55,1128.86,760.05,1239.12
6081;0.61;30;655.69,1139.41,756.01,1246.51
6082;0.64;30;652.46,1148.48,753.53,1257.15
6083;0.58;30;651.4,1154.83,754.27,1265.85
6084;0.54;30;649.08,1166.02,750.07,1275.05
6085;0.57;30;646.83,1174.29,746.36,1281.83
6086;0.57;30;643.35,1183.35,743.62,1291.92
6087;0.53;30;640.27,1193.77,740.11,1301.93
6088;0.57;30;638.09,1202.37,738.27,1310.77
6089;0.57;30;635.42,1210.87,735.65,1319.63
6090;0.63;30;634.21,1219.45,733.48,1327.64
6091;0.39;0;726.97,530.41,826.34,615.33
6092;0.35;0;633.51,1239.79,724.86,1338.45
6093;0.54;30;629.39,1245.33,727.53,1352.62
6094;0.36;30;630.33,1250.21,727.88,1357.23
6095;0.43;30;626.47,1265.65,720.32,1368.5
6096;0.43;30;626.01,1272.2,717.63,1372.6
6099;0.38;30;617.23,1292.58,712.79,1397.83
6100;0.37;30;614.76,1309.45,708.24,1412.53
6101;0.61;30;612.31,1317.04,707.81,1422.86
6102;0.54;30;610.36,1325.87,704.02,1429.99
6103;0.57;30;608.45,1334.42,703.91,1441.08
6105;0.45;30;605.5,1345.01,704.87,1456.61
6106;0.47;30;603.02,1353.87,702.31,1465.54
6107;0.43;0;680.59,670.19,779.31,754.57
6108;0.48;0;597.93,1373.63,693.86,1489.04
6108;0.4;0;676.87,677.94,775.94,767.28
6109;0.57;30;597.09,1387.19,689.74,1492.01
6110;0.58;30;595.94,1396.75,685.43,1498.5
6111;0.57;30;592.4,1405.52,684.64,1510.65
6112;0.5;30;589.63,1414.87,685.31,1523.87
6113;0.56;30;589.62,1423.25,683.1,1529.56
6114;0.63;30;588.22,1432.29,681.8,1538.64
6115;0.59;30;588.3,1438.64,681.77,1545.24
6116;0.63;30;586.16,1448.54,679.48,1555.15
6117;0.43;30;583.77,1452.27,679.69,1561.96
6119;0.53;0;649.52,768.03,747.68,855.2
6120;0.57;30;577.78,1477.8,674.29,1588.62
6121;0.51;30;575.74,1486.24,672.72,1597.76
6122;0.39;30;574.7,1492.31,672.26,1604.85
6123;0.61;30;571.44,1501.45,669.43,1615.1
6124;0.41;30;568.36,1513.81,664.26,1624.56
6125;0.51;0;630.42,817.47,730.56,912.95
6126;0.41;0;625.13,824.07,729.14,920.15
6126;0.37;0;1624.14,460.92,1674.47,499.24
6127;0.42;0;624.92,835.94,726.14,924.06
6127;0.42;0;564.73,1537.67,659.7,1646.34
6128;0.65;30;561.2,1542.34,660.8,1657.54
6129;0.55;30;564.43,1553.78,658.22,1662.3
6130;0.65;30;562.11,1563.21,657.63,1674.07
6131;0.42;30;558.52,1571.46,656.25,1684.79
6132;0.43;30;559.01,1581.31,655.5,1693.3
6133;0.49;30;558.71,1595.87,649.99,1701.62
6135;0.49;30;553.67,1609.82,647.97,1719.37
6136;0.53;30;552.58,1617.9,646.48,1727.01
6137;0.55;30;552.9,1625.59,645.36,1733.0
6138;0.41;30;548.37,1635.02,643.92,1747.03
6139;0.53;30;546.66,1640.06,642.26,1752.68
6140;0.6;30;547.34,1648.99,638.69,1756.8
6143;0.54;30;543.66,1668.43,640.76,1782.81
6144;0.41;30;542.17,1681.61,636.29,1792.11
6145;0.64;30;540.54,1690.28,635.01,1801.45
6146;0.57;30;542.6,1698.67,633.51,1805.61
6147;0.46;30;540.37,1707.56,632.95,1816.42
6149;0.49;0;572.82,1017.92,677.59,1111.76
6150;0.37;0;535.3,1729.5,630.82,1844.2
6150;0.36;0;571.11,1029.08,674.35,1118.29
6151;0.44;0;682.75,783.37,820.27,878.36
6155;0.51;0;558.59,1064.98,662.24,1164.31
6155;0.47;0;529.25,1782.05,619.03,1890.43
6156;0.41;0;2516.64,124.56,2651.26,246.21
6157;0.39;0;553.93,1081.77,663.72,1181.53
6158;0.47;0;552.68,1089.14,659.68,1192.18
6159;0.41;0;551.79,1095.03,657.58,1200.07
6160;0.35;0;547.29,1104.87,658.76,1207.84
6163;0.59;0;541.1,1127.23,651.18,1229.26
6164;0.53;0;647.05,885.68,788.97,984.66
6166;0.56;0;535.08,1153.89,646.48,1260.98
6166;0.36;0;514.14,1859.06,612.13,1980.03
6167;0.47;0;535.43,1162.79,642.79,1260.18
6167;0.43;0;639.49,910.56,782.08,1008.5
6168;0.52;30;517.96,1882.97,610.87,1992.66
6169;0.63;0;532.32,1180.68,638.8,1283.45
6170;0.56;31;530.24,1186.81,635.88,1288.74
6171;0.56;0;641.18,942.02,774.93,1037.41
6172;0.57;31;529.44,1202.57,636.41,1305.59
6173;0.37;0;510.2,1925.4,608.51,2032.63
6174;0.4;0;506.84,1932.13,608.33,2045.03
6175;0.54;31;519.93,1228.79,625.01,1329.58
6176;0.4;0;508.17,1949.7,603.79,2060.05
6177;0.51;0;615.61,986.5,762.58,1086.36
6177;0.39;0;504.53,1956.19,604.87,2071.55
6178;0.42;0;510.64,1253.3,629.67,1355.4
6178;0.39;0;963.33,0.07,1078.73,43.64
6179;0.39;0;517.45,1258.95,624.82,1359.74
6180;0.48;0;950.96,0.92,1075.82,61.91
6181;0.57;0;953.86,0.88,1070.28,62.87
6182;0.46;0;504.32,2002.93,591.88,2107.83
6182;0.41;0;944.25,1.03,1080.98,71.18
6183;0.45;0;944.62,1.0,1091.71,82.57
6184;0.48;0;937.75,0.98,1095.26,93.25
6185;0.54;0;931.33,0.52,1097.49,98.44
6185;0.38;0;606.14,1052.95,746.36,1151.36
6185;0.38;0;501.12,2024.45,589.53,2133.85
6186;0.46;0;928.95,1.88,1100.03,107.84
6186;0.37;0;876.97,0.72,1120.91,106.92
6187;0.45;0;923.26,0.81,1098.97,106.79
6187;0.44;0;497.06,1320.41,612.74,1423.48
6187;0.43;0;603.88,1068.78,736.07,1161.62
6189;0.46;0;592.45,1082.93,733.49,1179.87
6190;0.38;0;599.56,1092.74,733.06,1184.29
6192;0.5;0;587.87,1104.36,732.42,1204.78
6192;0.39;0;913.48,0.97,1070.56,153.69
6193;0.45;0;609.87,1117.67,730.4,1212.32
6194;0.35;0;915.3,1.23,1077.32,163.39
6195;0.38;0;481.7,1378.1,610.76,1493.61
6196;0.47;0;898.1,17.63,1073.76,184.56
6199;0.5;0;890.82,41.99,1050.6,204.82
6199;0.37;0;585.14,1162.84,715.73,1257.24
6200;0.52;0;886.15,43.56,1050.55,216.2
6207;0.54;0;459.87,1484.91,572.34,1589.03
6207;0.39;0;862.49,88.2,1030.56,274.23
6208;0.52;0;562.02,1230.33,696.68,1328.87
6208;0.49;0;856.5,112.11,1019.23,276.4
6208;0.45;0;458.53,1491.9,566.95,1595.54
6210;0.39;0;569.6,1246.33,698.19,1350.84
6211;0.37;0;854.82,126.36,1012.2,294.48
6213;0.43;0;537.46,1266.66,693.63,1372.64
6213;0.38;0;837.85,1784.46,1016.39,1947.53
6214;0.58;0;444.81,1529.16,563.34,1639.4
6214;0.45;0;836.01,172.68,981.22,320.77
6215;0.44;0;842.29,1802.53,1006.47,1945.17
6216;0.35;0;835.99,164.48,999.45,337.4
6217;0.47;0;826.06,174.09,989.67,346.67
6219;0.58;0;437.75,1571.88,553.13,1686.17
6220;0.38;0;436.17,1582.42,547.96,1694.99
6222;0.48;0;428.31,1600.75,545.17,1711.13
6222;0.42;0;519.82,1337.56,679.74,1445.58
6224;0.48;0;518.35,1355.25,663.47,1464.71
6224;0.41;0;805.55,226.94,964.03,398.06
6225;0.35;0;519.02,1363.34,661.97,1467.83
6227;0.51;0;792.25,250.75,957.22,425.42
6229;0.39;0;790.53,262.42,952.99,446.59
6230;0.61;0;506.43,1404.68,656.28,1509.73
6231;0.46;0;414.82,1679.51,524.0,1781.25
6233;0.43;0;495.11,1431.41,644.03,1534.93
6234;0.43;0;763.04,306.12,931.72,491.83
6235;0.41;0;766.82,303.06,928.88,489.85
6240;0.53;0;746.79,351.41,906.46,535.25
6242;0.4;0;741.08,360.91,898.17,545.85
6243;0.42;0;743.01,377.23,907.92,558.09
6244;0.43;0;736.53,385.01,905.22,558.02
6247;0.46;0;387.24,1810.93,493.24,1914.15
6247;0.4;0;746.78,409.43,885.2,566.37
6250;0.42;0;378.77,1827.24,499.06,1935.77
6252;0.42;0;467.71,1581.17,611.81,1688.79
6255;0.47;0;706.38,473.7,862.02,647.43
6256;0.35;0;368.21,1883.96,472.23,1985.55
6257;0.56;0;366.44,1895.07,470.87,1996.64
6257;0.39;0;697.82,494.72,851.66,664.43
6258;0.43;0;368.33,1899.97,469.23,2001.31
6259;0.62;0;368.57,1903.12,468.45,2009.85
6260;0.51;33;366.08,1909.92,468.19,2019.0
6261;0.63;33;365.01,1917.02,464.75,2023.54
6262;0.61;33;364.15,1929.38,461.37,2032.94
6264;0.45;0;682.42,545.02,832.81,709.76
6265;0.52;33;357.36,1945.54,461.66,2056.61
6266;0.5;0;727.35,555.18,827.19,645.9
6267;0.39;0;678.53,562.94,837.3,743.53
6269;0.54;0;460.71,1726.38,576.57,1823.99
6269;0.46;0;717.77,578.39,819.88,671.97
6269;0.42;0;695.71,575.64,823.14,732.49
6271;0.46;0;664.93,596.99,815.18,774.54
6273;0.4;0;684.2,608.82,810.81,745.13
6273;0.38;0;663.49,605.33,816.77,788.42
6275;0.49;0;669.99,625.29,808.97,797.67
6276;0.37;0;339.66,2038.26,442.04,2147.93
6278;0.51;0;645.34,647.15,803.91,825.01
6281;0.39;0;648.6,671.02,790.59,840.8
6282;0.36;0;637.23,675.29,792.31,859.0
6285;0.43;0;647.12,699.22,787.72,877.92
6286;0.45;0;642.79,708.93,786.26,881.5
