original_size = 3840, 2160;
2815;0.37;0;2134.91,1918.59,2202.17,1976.12
2819;0.38;0;2137.17,1938.58,2203.73,1997.63
2820;0.35;0;2134.01,1940.69,2204.07,2002.38
2824;0.36;0;2133.96,1961.64,2204.31,2023.2
2825;0.4;0;2134.54,1965.81,2204.3,2028.89
2827;0.35;0;2134.8,1977.88,2204.86,2039.38
2829;0.36;0;2135.45,1989.55,2204.89,2049.43
2892;0.5;0;2332.21,883.6,2591.29,1111.19
2986;0.36;0;2373.48,972.61,2640.82,1210.58
2994;0.48;0;2371.11,979.02,2634.36,1222.64
2995;0.52;0;2363.46,991.13,2633.74,1231.42
2998;0.58;0;2377.38,995.49,2623.68,1230.73
3007;0.39;0;2385.84,1014.81,2632.95,1238.05
3238;0.42;0;437.27,0.0,944.15,173.52
3239;0.41;0;495.68,0.0,949.06,174.58
3283;0.4;0;3178.73,0.71,3339.31,53.65
3524;0.41;0;3111.34,1.97,3337.99,159.9
3527;0.41;0;3113.93,13.12,3327.92,175.78
3529;0.42;0;3112.76,15.86,3332.51,196.05
3533;0.37;0;3118.13,71.01,3323.07,217.84
3535;0.39;0;3119.38,91.33,3318.85,234.58
3695;0.46;0;0.0,1.6,340.44,407.6
3696;0.4;0;1.25,0.49,347.27,449.04
3700;0.37;0;1.74,0.0,355.75,451.01
3738;0.36;0;0.41,0.82,108.54,65.83
3742;0.47;0;0.11,0.08,112.11,93.71
3743;0.38;0;0.08,0.0,116.68,99.36
3744;0.35;0;0.14,1.33,113.05,98.49
3745;0.37;0;0.85,0.68,115.74,98.32
3820;0.39;0;0.0,1.32,184.76,176.72
3823;0.47;0;0.0,0.0,184.79,198.88
3827;0.46;0;0.11,0.0,189.95,224.63
3835;0.36;0;0.04,0.0,224.55,309.24
3836;0.41;0;0.0,0.0,223.77,325.47
3838;0.36;0;0.0,0.0,257.62,339.37
3843;0.4;0;0.81,3.69,242.67,320.82
3846;0.37;0;0.38,0.0,234.43,371.29
3878;0.38;0;0.0,0.0,215.4,306.74
3881;0.36;0;0.0,0.0,218.48,322.92
3882;0.37;0;0.0,1.42,216.92,404.34
3885;0.39;0;0.0,1.33,220.21,390.53
3886;0.45;0;0.0,0.74,218.25,397.29
3887;0.37;0;0.0,1.81,219.11,395.37
3889;0.44;0;0.0,2.79,218.98,386.3
3893;0.4;0;0.67,0.0,226.29,473.28
3894;0.47;0;0.7,0.0,225.64,468.96
3895;0.48;0;0.73,0.0,223.99,465.87
3896;0.45;0;0.0,0.0,227.78,539.99
3897;0.44;0;0.18,0.0,227.68,533.19
3898;0.45;0;0.95,0.0,223.02,453.54
3899;0.48;0;1.03,0.0,222.39,459.94
3900;0.41;0;1.03,0.0,222.01,462.35
3901;0.43;0;0.0,0.0,226.73,533.61
3902;0.47;0;0.21,0.0,225.81,530.28
3903;0.49;0;0.36,0.0,225.01,527.19
3904;0.44;0;0.0,0.0,235.35,595.59
3905;0.41;0;0.0,0.0,232.18,592.15
3906;0.38;0;0.16,0.0,227.66,584.28
3907;0.47;0;0.76,0.0,224.74,562.68
3908;0.42;0;0.8,22.72,223.94,572.4
3909;0.44;0;0.7,30.43,224.46,570.09
3910;0.41;0;0.63,28.45,226.44,582.03
3911;0.42;0;0.67,0.0,224.67,559.44
3912;0.44;0;1.15,12.04,223.46,561.83
3913;0.43;0;0.4,0.0,225.6,572.12
3914;0.35;0;0.53,0.0,225.6,583.17
3915;0.35;0;0.59,0.0,224.62,575.23
3916;0.39;0;0.65,47.97,224.91,626.4
3918;0.37;0;0.29,46.88,227.37,632.01
3919;0.36;0;0.04,28.87,228.16,633.65
3920;0.38;0;0.75,25.82,224.74,614.45
3921;0.35;0;0.5,31.52,225.67,625.95
3922;0.4;0;0.8,48.17,224.45,624.43
3922;0.39;0;0.0,1.28,79.71,76.04
3924;0.37;0;1.02,34.64,223.84,590.25
3924;0.36;0;0.11,2.76,81.63,93.12
3925;0.42;0;0.0,2.16,80.75,97.76
3926;0.53;0;0.12,4.2,81.74,98.15
3927;0.37;0;0.34,86.43,226.95,681.18
3927;0.35;0;0.02,2.42,86.32,105.76
3928;0.44;0;0.1,2.68,87.0,110.06
3928;0.39;0;0.71,85.11,224.87,666.89
3929;0.49;0;0.17,2.73,85.01,115.97
3930;0.59;0;0.44,2.29,81.86,120.19
3931;0.56;0;0.28,4.25,82.79,121.15
3932;0.37;0;0.3,6.94,85.94,132.78
3933;0.5;0;0.74,8.44,84.06,139.07
3934;0.55;0;0.65,17.61,84.67,143.4
3935;0.63;0;0.16,28.84,82.68,144.52
3936;0.51;25;0.01,32.45,84.52,150.93
3937;0.56;25;0.11,40.08,85.34,159.59
3938;0.52;25;0.0,43.86,85.96,165.88
3939;0.61;25;0.17,52.17,83.22,168.73
3940;0.47;25;0.16,57.27,83.38,174.07
3941;0.44;25;0.0,58.85,87.39,183.31
3942;0.52;25;0.0,65.68,86.46,190.09
3943;0.55;25;0.0,73.67,84.45,193.4
3944;0.51;25;0.11,79.37,83.2,196.69
3945;0.56;25;2.42,89.47,83.14,202.67
3946;0.5;25;0.0,91.17,85.09,211.23
3947;0.6;25;0.4,99.45,84.06,217.21
3948;0.54;25;0.7,104.78,82.59,219.87
3949;0.53;25;2.48,114.59,82.53,226.26
3950;0.55;25;0.0,116.33,85.16,236.41
3951;0.53;25;0.69,121.54,85.91,240.91
3952;0.53;25;0.72,128.1,83.65,244.06
3953;0.48;25;2.15,137.53,81.94,248.37
3954;0.54;25;0.0,139.19,83.95,257.58
3955;0.58;25;0.63,146.37,84.37,263.21
3956;0.47;25;0.84,153.66,83.69,268.98
3957;0.52;25;2.11,164.25,83.47,276.79
3958;0.46;25;0.0,165.57,85.9,285.31
3959;0.58;25;1.64,173.12,86.41,290.28
3960;0.47;25;2.4,182.93,83.1,293.63
3961;0.57;25;1.54,188.51,85.46,303.58
3962;0.48;25;0.41,191.6,85.77,308.86
3963;0.53;25;1.62,200.44,83.96,312.9
3964;0.35;25;2.82,208.98,82.59,316.98
3965;0.42;25;0.28,211.3,86.43,328.46
3966;0.48;25;0.41,217.2,86.31,334.06
3967;0.44;25;0.95,225.09,84.25,338.09
3969;0.49;25;1.07,236.4,84.47,349.43
3970;0.54;25;1.41,244.59,84.02,356.22
3971;0.56;25;1.94,252.46,82.33,360.48
3972;0.38;25;3.51,260.86,81.69,364.74
3973;0.42;25;2.09,265.31,82.8,372.22
3974;0.56;25;1.16,270.77,83.74,380.12
3975;0.49;25;2.05,278.98,82.45,384.72
3976;0.37;0;0.89,378.14,224.61,955.93
3977;0.4;0;0.45,286.05,82.76,398.67
3978;0.48;0;0.34,293.8,83.92,402.79
3978;0.35;0;1.26,433.9,225.58,832.42
3979;0.41;0;0.05,302.85,84.92,407.91
3981;0.36;0;0.49,309.61,84.03,422.1
3984;0.36;0;0.45,506.11,228.0,929.0
3988;0.48;0;0.38,357.7,93.2,463.15
3989;0.38;0;0.86,356.84,93.77,473.24
3990;0.55;25;3.67,366.27,88.13,475.76
3992;0.36;25;5.41,378.59,90.88,486.76
3993;0.38;25;5.3,383.92,94.63,495.16
3994;0.54;25;4.03,390.17,96.16,503.98
3995;0.38;25;5.25,396.2,96.5,506.94
4000;0.4;0;0.0,547.82,242.34,1171.05
4002;0.36;0;0.12,525.64,237.35,1116.3
4003;0.37;0;0.83,564.48,228.23,1104.21
4007;0.36;0;0.0,557.58,240.44,1170.16
4009;0.38;0;0.0,578.24,238.23,1167.81
4010;0.36;0;0.0,601.51,243.87,1223.27
4012;0.4;0;0.0,610.34,239.15,1215.95
4017;0.38;0;1.26,144.2,189.77,667.68
4017;0.36;0;0.0,622.49,238.73,1220.56
4018;0.37;0;0.0,611.02,242.16,1218.92
4019;0.37;0;0.0,653.3,241.65,1262.71
4020;0.45;0;0.0,643.92,246.63,1270.6
4022;0.41;0;0.0,666.77,241.0,1266.11
4022;0.39;0;0.34,715.91,240.84,1131.28
4023;0.36;0;0.0,657.93,239.86,1266.05
4027;0.43;0;0.0,680.73,250.2,1317.71
4028;0.37;0;0.0,670.53,251.46,1318.39
4032;0.42;0;0.0,641.16,245.02,1255.08
4032;0.37;0;0.0,749.4,249.8,1183.9
4037;0.36;0;0.0,664.36,245.82,1304.5
4038;0.39;0;0.0,644.73,254.11,1310.91
4039;0.42;0;0.0,681.8,248.48,1302.3
4040;0.36;0;0.0,732.73,250.41,1362.07
4041;0.41;0;0.0,716.47,255.17,1366.0
4047;0.38;0;0.0,692.22,260.65,1363.81
4048;0.48;0;0.0,832.0,259.52,1302.79
4048;0.36;0;0.0,650.27,260.58,1318.38
4056;0.35;0;0.0,797.35,268.99,1466.95
4057;0.39;0;0.0,816.87,266.81,1464.83
4065;0.37;0;0.0,723.33,265.97,1338.02
4066;0.36;0;0.1,723.25,266.99,1347.05
4068;0.39;0;0.0,722.57,263.12,1332.47
4074;0.38;0;0.0,923.76,283.44,1609.99
4074;0.35;0;0.08,768.44,271.24,1397.91
4075;0.39;0;0.0,731.19,281.74,1420.9
4076;0.39;0;0.21,773.87,264.45,1389.78
4076;0.36;0;0.0,905.73,267.9,1562.67
4077;0.38;0;0.2,771.99,266.07,1385.64
4083;0.36;0;0.0,943.42,275.77,1611.1
4083;0.36;0;0.2,820.82,270.9,1444.12
4084;0.38;0;0.26,819.78,269.79,1445.99
4085;0.43;0;0.13,820.34,268.88,1437.58
4085;0.37;0;0.0,939.72,271.85,1611.65
4086;0.36;0;0.23,818.4,266.9,1437.53
4092;0.38;0;0.0,866.51,270.17,1487.31
4094;0.41;0;0.0,871.9,265.07,1480.72
4094;0.37;0;0.0,1004.51,261.91,1655.9
4095;0.36;0;0.1,867.24,267.63,1486.87
4103;0.38;0;0.17,921.41,264.63,1521.14
4114;0.39;0;3608.6,0.0,3836.49,295.64
4119;0.36;0;0.0,1080.85,251.34,1740.54
4120;0.37;0;3608.44,4.81,3835.3,324.84
4125;0.36;0;0.0,1068.87,257.33,1672.15
4179;0.44;0;2070.89,1354.02,2431.87,1688.9
4182;0.55;0;2071.14,1356.6,2427.41,1688.92
4183;0.4;0;2070.3,1369.5,2429.78,1692.25
4186;0.37;0;0.59,1441.66,106.03,1565.15
4187;0.39;0;0.5,1448.45,103.51,1563.95
4189;0.46;0;0.31,1462.81,101.78,1587.72
4192;0.56;0;0.32,1486.5,103.25,1605.95
4194;0.37;0;0.24,1494.86,101.59,1614.75
4196;0.44;0;0.88,1512.59,99.56,1633.25
4197;0.58;0;0.85,1511.57,99.98,1634.37
4198;0.47;0;0.41,1526.84,97.43,1633.92
4200;0.47;0;0.84,1533.13,96.93,1654.63
4201;0.37;0;2.32,1664.19,213.17,2160.0
4205;0.36;0;0.12,1576.07,92.66,1682.97
4209;0.4;0;0.0,1589.97,84.59,1705.21
4211;0.39;0;0.05,1605.24,87.34,1731.8
4212;0.58;0;0.05,1611.42,86.34,1731.24
4214;0.48;0;0.0,1629.79,83.77,1736.64
4215;0.51;0;0.23,1631.9,83.71,1752.43
4216;0.54;0;0.06,1639.54,82.08,1750.94
4217;0.39;0;0.17,1649.76,82.38,1755.22
4218;0.35;0;0.11,1655.93,81.57,1767.1
4219;0.57;0;0.06,1662.58,80.92,1775.03
4220;0.49;0;0.0,1665.3,81.51,1778.52
4223;0.48;0;0.02,1686.05,81.46,1801.68
4225;0.37;0;0.04,1703.97,81.42,1818.36
4226;0.45;0;0.3,1708.83,79.48,1823.9
4228;0.43;0;0.21,1727.66,79.76,1834.6
4229;0.36;0;0.0,1730.77,81.12,1846.58
4230;0.42;0;0.36,1734.05,77.23,1849.06
4231;0.46;0;0.22,1741.77,75.68,1855.91
4232;0.43;0;0.0,1751.56,74.22,1865.44
4233;0.49;0;0.47,1752.89,76.6,1871.12
4234;0.45;0;0.3,1761.95,75.6,1875.88
4235;0.41;0;0.18,1771.55,78.47,1882.55
4236;0.5;0;0.46,1777.44,77.18,1891.87
4237;0.36;0;0.53,1781.2,75.14,1895.91
4238;0.47;0;3528.46,3.56,3836.01,421.49
4238;0.39;0;0.3,1789.42,74.36,1904.38
4239;0.39;0;0.54,1798.58,77.03,1915.6
4240;0.47;0;0.58,1802.07,73.88,1918.53
4241;0.48;0;0.37,1811.01,74.11,1922.1
4242;0.39;0;3523.25,0.82,3659.54,63.36
4242;0.38;0;2067.82,1379.97,2413.78,1714.51
4243;0.36;0;0.6,1823.54,75.34,1940.0
4245;0.37;0;0.28,1838.52,73.08,1952.6
4246;0.46;0;0.6,1848.08,73.68,1961.36
4247;0.54;0;0.54,1852.29,72.29,1965.22
4248;0.44;0;0.39,1859.4,71.52,1970.41
4253;0.37;0;0.0,1893.61,65.54,1999.97
4254;0.46;0;0.6,1898.77,70.94,2008.78
4256;0.35;0;0.28,1912.73,70.59,2021.39
4299;0.35;0;3509.91,4.36,3836.71,428.73
4303;0.43;0;3497.35,4.26,3835.34,438.92
4310;0.37;0;3483.44,2.13,3834.95,439.49
4325;0.4;0;3569.48,1.72,3837.45,357.29
4326;0.35;0;3531.87,2.12,3836.88,427.82
4327;0.35;0;3542.49,2.91,3836.82,428.15
4328;0.41;0;3569.15,1.31,3838.9,314.26
4328;0.36;0;3550.82,1.42,3836.93,429.6
4331;0.37;0;3589.59,1.35,3836.12,421.73
4332;0.47;0;3591.6,1.65,3836.27,430.07
4332;0.42;0;3544.85,0.0,3837.98,491.71
4333;0.47;0;3594.59,0.87,3836.28,423.44
4335;0.35;0;3520.25,1010.19,3839.11,1535.97
4337;0.45;0;3599.59,6.64,3835.79,412.27
4338;0.39;0;3601.35,9.46,3835.85,408.01
4338;0.36;0;3555.94,0.0,3837.63,540.4
4339;0.35;0;3602.44,8.53,3834.99,415.93
4343;0.35;0;3609.96,4.25,3834.46,402.26
4421;0.38;0;3575.16,753.91,3837.61,1206.21
4440;0.42;0;3547.65,1714.37,3838.52,2160.0
4448;0.36;0;3594.83,1252.46,3836.4,1772.49
4451;0.35;0;3593.61,1286.49,3836.3,1763.72
4453;0.39;0;3591.47,1297.46,3836.85,1754.09
4454;0.37;0;3591.25,1310.82,3836.99,1821.86
4455;0.36;0;3591.62,1319.44,3837.04,1822.54
4456;0.36;0;3592.1,1325.08,3837.13,1817.99
4457;0.37;0;3590.34,1341.41,3837.14,1814.31
4458;0.42;0;3591.5,1349.4,3837.06,1763.25
4466;0.4;0;3596.89,1503.08,3745.17,1620.89
4472;0.37;0;3582.24,1440.66,3837.8,1899.75
4491;0.35;0;3625.14,657.17,3835.0,847.6
4496;0.44;0;3623.76,697.09,3836.02,884.59
4497;0.44;0;3621.34,706.06,3839.11,879.01
4497;0.35;0;3551.02,1055.22,3837.75,1542.99
4499;0.36;0;3623.8,716.06,3836.11,908.25
4506;0.37;0;3624.52,768.29,3837.78,963.11
4509;0.58;0;3624.72,796.72,3837.15,972.99
4510;0.42;0;3623.75,803.42,3838.38,977.22
4516;0.51;0;3624.97,850.96,3839.49,1023.72
4516;0.38;0;3543.9,1208.98,3837.99,1700.95
4517;0.56;0;3624.56,852.62,3833.71,1032.36
4519;0.59;0;3626.45,876.07,3835.57,1048.22
4520;0.44;0;3622.75,874.04,3837.33,1067.01
4522;0.36;0;3624.92,899.0,3836.46,1078.61
4525;0.66;0;3629.28,922.92,3835.6,1089.95
4528;0.38;0;3624.91,945.11,3839.86,1126.77
4529;0.46;0;3621.39,945.12,3832.12,1149.0
4531;0.47;0;3621.06,973.09,3829.65,1142.31
4532;0.55;0;3622.24,964.8,3835.91,1224.24
4532;0.42;0;3621.93,979.55,3830.46,1162.76
4535;0.59;0;3624.68,990.62,3836.77,1209.57
4536;0.49;0;3622.89,999.34,3833.58,1180.94
4537;0.38;0;3620.33,1001.84,3830.75,1204.64
4538;0.56;0;3621.83,1015.18,3837.95,1263.42
4538;0.48;0;3623.36,1020.97,3829.28,1185.9
4539;0.38;0;3620.37,1032.4,3829.77,1207.78
4541;0.51;0;3620.65,1034.78,3837.31,1307.64
4542;0.46;0;3620.63,1051.91,3828.43,1234.08
4543;0.47;0;3620.06,1055.81,3831.43,1242.61
4544;0.58;0;3622.38,1062.55,3833.16,1241.73
4545;0.43;0;3618.24,1062.94,3832.87,1308.26
4548;0.6;0;3617.1,1086.95,3831.15,1320.12
4549;0.54;0;3617.62,1103.32,3828.86,1270.35
4551;0.57;0;3619.98,1113.53,3828.46,1328.02
4552;0.54;0;3618.94,1120.38,3836.4,1337.09
4552;0.37;0;3618.93,1136.17,3828.19,1290.29
4553;0.51;0;3620.4,1128.72,3836.1,1327.03
4554;0.59;0;3619.79,1135.42,3834.73,1393.53
4554;0.52;0;3619.84,1142.15,3828.58,1312.63
4555;0.48;0;3619.52,1139.73,3835.89,1372.19
4556;0.48;0;3618.11,1149.66,3837.81,1381.88
4557;0.6;0;3616.57,1159.85,3829.72,1333.11
4557;0.54;0;3617.2,1154.63,3834.44,1423.89
4558;0.56;27;3615.01,1170.65,3829.69,1345.21
4559;0.41;27;3593.62,1174.6,3840.0,1391.59
4560;0.64;27;3570.74,1179.03,3840.0,1437.35
4561;0.43;0;3618.8,1198.45,3824.35,1378.66
4563;0.63;27;3584.34,1203.53,3840.0,1438.24
4565;0.41;27;3590.43,1224.57,3840.0,1446.34
4566;0.6;27;3597.08,1235.25,3840.0,1447.95
4568;0.42;27;3594.42,1250.33,3840.0,1469.01
4569;0.48;27;3583.84,1257.26,3840.0,1500.12
4572;0.42;27;3578.47,1278.69,3840.0,1535.56
4575;0.46;27;3569.55,1297.63,3840.0,1576.43
4576;0.44;27;3580.29,1318.16,3840.0,1580.16
4577;0.41;27;3578.59,1330.31,3840.0,1597.79
4578;0.4;27;3580.76,1336.55,3840.0,1605.6
4579;0.46;27;3585.65,1343.16,3840.0,1606.04
4580;0.39;27;3583.25,1348.87,3840.0,1618.19
4581;0.38;27;3583.97,1351.05,3840.0,1624.42
4582;0.56;27;3593.23,1363.15,3840.0,1618.29
4583;0.37;27;3592.99,1376.88,3840.0,1632.99
4584;0.49;27;3594.07,1381.86,3840.0,1639.66
4585;0.53;27;3597.6,1387.62,3840.0,1640.33
4586;0.38;27;3593.39,1394.95,3840.0,1655.76
4587;0.55;27;3587.63,1400.53,3840.0,1677.59
4588;0.55;27;3595.79,1414.12,3840.0,1674.78
4589;0.4;27;3593.73,1425.54,3840.0,1691.81
4590;0.51;27;3590.44,1428.56,3840.0,1704.29
4591;0.53;27;3597.99,1435.18,3840.0,1698.06
4592;0.51;27;3600.04,1446.92,3839.67,1702.3
4593;0.4;27;3596.64,1450.58,3840.0,1713.78
4594;0.43;27;3603.03,1462.71,3837.81,1713.47
4596;0.41;27;3602.02,1473.56,3837.72,1725.3
4597;0.39;27;3600.58,1480.32,3839.46,1736.05
4599;0.36;27;3598.86,1495.65,3840.0,1754.8
4600;0.38;27;3599.12,1505.56,3837.21,1760.88
4603;0.41;27;3599.67,1527.54,3834.67,1779.03
4606;0.47;27;3600.89,1550.26,3830.1,1793.74
4609;0.52;27;3598.98,1572.92,3828.85,1815.87
4611;0.42;27;3597.66,1593.21,3829.37,1837.09
4612;0.5;27;3598.66,1607.12,3825.75,1844.08
4615;0.47;27;3595.95,1624.58,3827.51,1865.09
4616;0.47;27;3593.91,1640.83,3827.4,1881.59
4617;0.55;27;3591.42,1648.96,3828.72,1892.43
4618;0.61;27;3591.79,1657.8,3827.56,1898.21
4619;0.44;27;3590.98,1667.85,3829.25,1909.46
4620;0.38;27;3592.05,1681.2,3823.87,1913.8
4621;0.35;27;3590.19,1691.67,3823.85,1923.97
4623;0.51;27;3587.67,1702.61,3823.75,1935.31
4624;0.45;27;3583.67,1713.47,3825.89,1951.42
4630;0.43;27;3584.37,1744.68,3821.32,1974.45
4632;0.41;27;3576.89,1766.39,3822.83,2003.58
4640;0.35;27;3570.63,1818.54,3823.04,2059.37
4644;0.41;27;3559.8,1852.75,3829.65,2110.71
4647;0.35;27;3555.08,1889.43,3820.82,2143.29
4650;0.52;27;3557.61,1911.72,3819.02,2158.5
4651;0.35;27;3561.19,1921.98,3817.57,2160.0
4652;0.44;27;3562.67,1932.86,3814.96,2160.0
4724;0.36;0;3505.25,0.0,3831.55,162.97
4866;0.46;0;3767.26,893.29,3839.73,1043.08
4867;0.36;0;3757.57,898.22,3839.97,1049.79
4886;0.35;0;3756.58,1043.24,3839.89,1183.91
4892;0.37;0;3757.35,1082.95,3840.0,1224.84
4909;0.39;0;3758.72,1211.56,3840.0,1352.05
4919;0.54;0;3281.67,1642.29,3457.86,1794.16
4923;0.37;0;3277.74,1672.51,3457.16,1826.95
4936;0.5;0;3275.0,1764.5,3448.61,1923.75
4938;0.38;0;3755.12,1421.95,3840.0,1565.23
4944;0.51;0;3749.9,1488.33,3839.69,1608.39
4944;0.42;0;3269.53,1827.57,3447.93,1984.68
4945;0.4;0;3742.54,1479.98,3839.66,1617.03
4950;0.41;0;3743.83,1515.93,3839.9,1653.95
4952;0.37;0;3751.82,1533.86,3839.85,1668.63
4955;0.43;0;3268.79,1917.33,3443.28,2060.41
4957;0.37;0;3268.07,1926.98,3444.73,2083.55
4959;0.54;0;3263.6,1938.36,3448.42,2095.59
4960;0.54;0;3267.56,1949.21,3444.51,2104.07
4962;0.38;0;3748.81,1603.93,3839.94,1742.51
4962;0.36;0;3264.85,1963.61,3446.3,2118.41
4965;0.43;0;3745.2,1628.32,3839.81,1769.67
4965;0.42;0;3266.95,1987.65,3444.86,2141.25
4968;0.37;0;3741.97,1658.09,3839.72,1795.54
4971;0.37;0;3744.13,1676.35,3839.27,1822.55
4972;0.37;0;3748.18,1690.85,3839.48,1827.45
4974;0.46;0;3740.5,1705.32,3839.56,1845.56
4975;0.49;0;3747.1,1719.41,3839.39,1849.85
4975;0.42;0;3745.62,1669.96,3839.87,1853.4
4978;0.49;0;3747.09,1742.18,3839.39,1874.42
4984;0.52;0;3741.12,1797.7,3839.73,1920.98
4987;0.5;0;3738.18,1818.22,3839.73,1945.33
4990;0.54;0;3732.1,1841.52,3839.52,1968.46
4992;0.46;0;3731.13,1854.25,3839.5,1986.81
4993;0.5;0;3735.15,1862.9,3839.64,1993.56
4996;0.62;0;3732.74,1894.48,3839.65,2015.94
5004;0.4;0;3738.65,1941.88,3839.27,2081.65
5005;0.57;0;3729.77,1958.89,3839.55,2089.45
5007;0.49;0;3734.13,1969.25,3839.39,2108.74
5008;0.47;0;3727.83,1982.24,3839.27,2118.01
5010;0.45;0;3742.8,1990.05,3839.48,2133.31
5011;0.53;0;3728.8,2012.05,3839.58,2141.22
5013;0.56;0;3724.78,2019.81,3839.47,2153.4
5184;0.49;0;3457.88,0.0,3786.3,152.97
5186;0.43;0;3459.72,0.0,3789.78,159.79
5187;0.48;0;3460.61,0.0,3791.59,166.19
5203;0.39;0;3459.49,2.56,3743.95,275.6
5231;0.4;0;3398.58,1.22,3560.07,63.67
5251;0.64;0;3179.71,0.93,3332.12,61.22
5252;0.56;29;3171.6,0.7,3342.81,68.46
5254;0.42;29;3152.32,1.17,3362.69,84.74
5255;0.54;29;3139.81,0.47,3374.88,94.53
5358;0.45;0;3722.27,1494.35,3838.41,1699.61
5365;0.4;0;3720.25,1521.16,3838.73,1754.41
5366;0.37;0;3721.58,1546.47,3839.09,1763.21
5472;0.36;0;3341.62,1939.12,3556.05,2138.77
5545;0.56;0;3680.84,59.02,3838.75,238.2
5632;0.5;0;3531.58,165.35,3694.91,285.83
5717;0.39;0;3447.81,744.66,3618.14,880.24
6022;0.42;0;3386.52,0.0,3808.13,159.91
6023;0.45;0;3393.73,0.0,3808.1,159.77
6025;0.46;0;3385.6,0.0,3793.56,162.53
6026;0.41;0;3382.09,0.0,3798.97,163.15
6213;0.4;0;2980.37,637.27,3147.38,769.51
6236;0.42;0;2965.99,806.22,3131.8,933.16
6267;0.35;0;2940.99,1024.03,3106.16,1148.25
6271;0.41;0;2934.45,1045.61,3099.27,1172.22
6274;0.39;0;2891.88,438.92,3020.2,549.12
6277;0.47;0;2893.24,460.38,3025.13,567.73
6280;0.4;0;2888.26,482.06,3029.29,594.6
6332;0.42;0;2875.6,1465.91,3038.56,1583.28
6335;0.41;0;2877.38,1486.99,3034.4,1607.6
6341;0.5;0;2868.46,1522.46,3032.91,1652.3
6342;0.37;0;2865.25,1533.57,3029.85,1655.21
6345;0.43;0;2862.23,1553.98,3026.18,1674.79
6348;0.36;0;2860.52,1572.89,3020.32,1699.45
6349;0.4;0;2861.58,1582.32,3023.02,1702.89
6359;0.43;0;2853.27,1648.28,3015.78,1774.58
6369;0.58;0;2835.44,1724.41,3000.7,1845.74
6392;0.46;0;2813.22,1893.58,2974.42,2010.87
6392;0.4;0;2983.09,1015.49,3172.63,1134.75
6412;0.58;0;2957.03,1155.75,3148.2,1276.78
6413;0.46;0;3177.68,0.76,3297.45,51.0
6414;0.6;0;3176.23,0.45,3302.08,58.18
6415;0.65;30;3174.72,0.32,3303.82,59.57
6416;0.49;30;3166.24,0.39,3303.39,63.46
6417;0.35;30;3156.24,0.62,3305.91,69.68
6418;0.36;30;3142.63,1.01,3315.41,81.55
6419;0.46;30;3142.31,1.12,3325.03,87.54
6420;0.4;30;3134.82,2.45,3333.14,98.03
6421;0.51;30;3128.99,5.16,3330.91,104.64
6422;0.39;30;3123.24,6.4,3331.49,111.59
6427;0.46;0;3162.21,49.11,3285.89,145.22
6429;0.63;0;3157.56,63.37,3282.71,156.64
6430;0.61;31;3157.4,67.71,3285.25,163.04
6432;0.6;31;3153.45,78.83,3285.31,177.33
6434;0.42;31;3153.18,98.41,3277.89,191.64
6435;0.63;31;3151.8,106.62,3278.6,201.81
6440;0.37;0;3158.78,145.61,3268.56,233.9
6441;0.65;31;3148.51,146.99,3270.05,238.45
6442;0.61;31;3147.05,156.17,3269.55,248.88
6443;0.53;31;3147.29,166.24,3267.72,257.63
6444;0.7;31;3147.37,173.02,3269.13,265.99
6445;0.68;31;3146.72,178.89,3266.35,270.83
6446;0.61;31;3141.43,187.25,3260.92,279.2
6447;0.6;31;3141.34,192.3,3264.49,287.85
6448;0.62;31;3140.62,197.96,3261.46,291.74
6449;0.69;31;3143.38,207.27,3258.31,296.33
6450;0.58;31;3139.71,214.43,3258.53,306.65
6451;0.67;31;3136.4,221.6,3256.81,315.02
6452;0.64;31;3134.35,228.73,3254.82,322.17
6453;0.6;31;3134.29,236.19,3254.66,329.64
6454;0.71;31;3136.19,243.95,3254.39,335.89
6455;0.64;31;3133.22,251.57,3250.71,343.28
6456;0.54;31;3132.62,256.19,3250.66,348.59
6457;0.55;31;3130.26,259.76,3251.9,355.77
6458;0.71;31;3130.05,267.82,3250.98,363.5
6459;0.61;31;3130.7,277.74,3248.7,371.23
6461;0.45;31;3128.94,289.74,3245.61,381.76
6462;0.67;31;3125.98,298.67,3242.49,390.48
6463;0.74;31;3125.84,305.59,3242.7,397.96
6464;0.62;31;3125.68,312.15,3243.24,405.19
6465;0.73;31;3125.57,320.0,3240.98,411.61
6466;0.72;31;3119.08,325.18,3236.78,418.56
6467;0.65;31;3115.91,332.03,3233.65,425.22
6468;0.75;31;3114.87,335.16,3236.16,432.04
6469;0.65;31;3117.05,341.52,3234.57,435.53
6470;0.53;31;3111.83,345.5,3235.87,444.99
6471;0.57;31;3112.79,355.07,3233.4,451.63
6472;0.64;31;3113.04,365.3,3229.72,458.18
6473;0.74;31;3110.38,371.14,3230.3,466.79
6474;0.76;31;3109.3,377.84,3227.39,472.23
6475;0.74;31;3108.39,382.92,3228.24,479.15
6476;0.35;31;3109.77,392.07,3221.74,481.37
6477;0.46;31;3109.14,399.38,3223.95,490.9
6478;0.72;31;3107.5,404.55,3225.67,499.26
6479;0.72;31;3107.92,411.91,3224.71,505.52
6480;0.71;31;3105.82,418.2,3225.57,514.55
6481;0.38;31;3106.8,428.51,3221.23,520.39
6484;0.38;31;3106.71,448.51,3213.26,533.31
